anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,09,IT,quantile,0.01,-1,12.7102,ILI
2025,09,IT,quantile,0.01,0,11.1621,ILI
2025,09,IT,quantile,0.01,1,9.5417,ILI
2025,09,IT,quantile,0.01,2,7.9848,ILI
2025,09,IT,quantile,0.01,3,6.6212,ILI
2025,09,IT,quantile,0.01,4,5.4699,ILI
2025,09,IT,quantile,0.025,-1,12.8476,ILI
2025,09,IT,quantile,0.025,0,11.3468,ILI
2025,09,IT,quantile,0.025,1,9.6971,ILI
2025,09,IT,quantile,0.025,2,8.182,ILI
2025,09,IT,quantile,0.025,3,6.8111,ILI
2025,09,IT,quantile,0.025,4,5.6279,ILI
2025,09,IT,quantile,0.05,-1,12.9092,ILI
2025,09,IT,quantile,0.05,0,11.4229,ILI
2025,09,IT,quantile,0.05,1,9.8941,ILI
2025,09,IT,quantile,0.05,2,8.4254,ILI
2025,09,IT,quantile,0.05,3,7.1196,ILI
2025,09,IT,quantile,0.05,4,5.9248,ILI
2025,09,IT,quantile,0.1,-1,13.0149,ILI
2025,09,IT,quantile,0.1,0,11.5921,ILI
2025,09,IT,quantile,0.1,1,10.1285,ILI
2025,09,IT,quantile,0.1,2,8.698,ILI
2025,09,IT,quantile,0.1,3,7.3815,ILI
2025,09,IT,quantile,0.1,4,6.2315,ILI
2025,09,IT,quantile,0.15,-1,13.059,ILI
2025,09,IT,quantile,0.15,0,11.6782,ILI
2025,09,IT,quantile,0.15,1,10.2284,ILI
2025,09,IT,quantile,0.15,2,8.8082,ILI
2025,09,IT,quantile,0.15,3,7.5034,ILI
2025,09,IT,quantile,0.15,4,6.3262,ILI
2025,09,IT,quantile,0.2,-1,13.0899,ILI
2025,09,IT,quantile,0.2,0,11.7345,ILI
2025,09,IT,quantile,0.2,1,10.3067,ILI
2025,09,IT,quantile,0.2,2,8.9336,ILI
2025,09,IT,quantile,0.2,3,7.6272,ILI
2025,09,IT,quantile,0.2,4,6.4597,ILI
2025,09,IT,quantile,0.25,-1,13.118,ILI
2025,09,IT,quantile,0.25,0,11.7787,ILI
2025,09,IT,quantile,0.25,1,10.3675,ILI
2025,09,IT,quantile,0.25,2,8.9865,ILI
2025,09,IT,quantile,0.25,3,7.7021,ILI
2025,09,IT,quantile,0.25,4,6.5437,ILI
2025,09,IT,quantile,0.3,-1,13.1474,ILI
2025,09,IT,quantile,0.3,0,11.8275,ILI
2025,09,IT,quantile,0.3,1,10.4312,ILI
2025,09,IT,quantile,0.3,2,9.075,ILI
2025,09,IT,quantile,0.3,3,7.8114,ILI
2025,09,IT,quantile,0.3,4,6.6696,ILI
2025,09,IT,quantile,0.35,-1,13.1696,ILI
2025,09,IT,quantile,0.35,0,11.8574,ILI
2025,09,IT,quantile,0.35,1,10.4992,ILI
2025,09,IT,quantile,0.35,2,9.1641,ILI
2025,09,IT,quantile,0.35,3,7.9041,ILI
2025,09,IT,quantile,0.35,4,6.7552,ILI
2025,09,IT,quantile,0.4,-1,13.1854,ILI
2025,09,IT,quantile,0.4,0,11.9031,ILI
2025,09,IT,quantile,0.4,1,10.5625,ILI
2025,09,IT,quantile,0.4,2,9.2384,ILI
2025,09,IT,quantile,0.4,3,7.9813,ILI
2025,09,IT,quantile,0.4,4,6.8483,ILI
2025,09,IT,quantile,0.45,-1,13.2048,ILI
2025,09,IT,quantile,0.45,0,11.9495,ILI
2025,09,IT,quantile,0.45,1,10.6282,ILI
2025,09,IT,quantile,0.45,2,9.3325,ILI
2025,09,IT,quantile,0.45,3,8.0782,ILI
2025,09,IT,quantile,0.45,4,6.9344,ILI
2025,09,IT,quantile,0.5,-1,13.223,ILI
2025,09,IT,quantile,0.5,0,11.9986,ILI
2025,09,IT,quantile,0.5,1,10.6918,ILI
