anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,52,IT,quantile,0.01,-1,9.8127,ILI
2024,52,IT,quantile,0.01,0,9.7356,ILI
2024,52,IT,quantile,0.01,1,9.0875,ILI
2024,52,IT,quantile,0.01,2,8.1032,ILI
2024,52,IT,quantile,0.01,3,6.9753,ILI
2024,52,IT,quantile,0.01,4,5.8923,ILI
2024,52,IT,quantile,0.025,-1,9.9303,ILI
2024,52,IT,quantile,0.025,0,9.8196,ILI
2024,52,IT,quantile,0.025,1,9.2514,ILI
2024,52,IT,quantile,0.025,2,8.4068,ILI
2024,52,IT,quantile,0.025,3,7.3626,ILI
2024,52,IT,quantile,0.025,4,6.2671,ILI
2024,52,IT,quantile,0.05,-1,9.9682,ILI
2024,52,IT,quantile,0.05,0,9.8943,ILI
2024,52,IT,quantile,0.05,1,9.4068,ILI
2024,52,IT,quantile,0.05,2,8.6113,ILI
2024,52,IT,quantile,0.05,3,7.6374,ILI
2024,52,IT,quantile,0.05,4,6.5247,ILI
2024,52,IT,quantile,0.1,-1,10.0085,ILI
2024,52,IT,quantile,0.1,0,9.9854,ILI
2024,52,IT,quantile,0.1,1,9.5776,ILI
2024,52,IT,quantile,0.1,2,8.8773,ILI
2024,52,IT,quantile,0.1,3,7.9821,ILI
2024,52,IT,quantile,0.1,4,6.9831,ILI
2024,52,IT,quantile,0.15,-1,10.0343,ILI
2024,52,IT,quantile,0.15,0,10.0197,ILI
2024,52,IT,quantile,0.15,1,9.6508,ILI
2024,52,IT,quantile,0.15,2,9.0148,ILI
2024,52,IT,quantile,0.15,3,8.2012,ILI
2024,52,IT,quantile,0.15,4,7.256,ILI
2024,52,IT,quantile,0.2,-1,10.0506,ILI
2024,52,IT,quantile,0.2,0,10.0521,ILI
2024,52,IT,quantile,0.2,1,9.7274,ILI
2024,52,IT,quantile,0.2,2,9.1703,ILI
2024,52,IT,quantile,0.2,3,8.3807,ILI
2024,52,IT,quantile,0.2,4,7.4778,ILI
2024,52,IT,quantile,0.25,-1,10.0711,ILI
2024,52,IT,quantile,0.25,0,10.0823,ILI
2024,52,IT,quantile,0.25,1,9.8178,ILI
2024,52,IT,quantile,0.25,2,9.3037,ILI
2024,52,IT,quantile,0.25,3,8.5845,ILI
2024,52,IT,quantile,0.25,4,7.7704,ILI
2024,52,IT,quantile,0.3,-1,10.0801,ILI
2024,52,IT,quantile,0.3,0,10.1248,ILI
2024,52,IT,quantile,0.3,1,9.8993,ILI
2024,52,IT,quantile,0.3,2,9.4657,ILI
2024,52,IT,quantile,0.3,3,8.8213,ILI
2024,52,IT,quantile,0.3,4,8.0205,ILI
2024,52,IT,quantile,0.35,-1,10.0909,ILI
2024,52,IT,quantile,0.35,0,10.1562,ILI
2024,52,IT,quantile,0.35,1,9.9714,ILI
2024,52,IT,quantile,0.35,2,9.5482,ILI
2024,52,IT,quantile,0.35,3,8.9805,ILI
2024,52,IT,quantile,0.35,4,8.198,ILI
2024,52,IT,quantile,0.4,-1,10.0981,ILI
2024,52,IT,quantile,0.4,0,10.1869,ILI
2024,52,IT,quantile,0.4,1,10.0448,ILI
2024,52,IT,quantile,0.4,2,9.6809,ILI
2024,52,IT,quantile,0.4,3,9.096,ILI
2024,52,IT,quantile,0.4,4,8.4261,ILI
2024,52,IT,quantile,0.45,-1,10.1115,ILI
2024,52,IT,quantile,0.45,0,10.2132,ILI
2024,52,IT,quantile,0.45,1,10.1002,ILI
2024,52,IT,quantile,0.45,2,9.7765,ILI
2024,52,IT,quantile,0.45,3,9.2733,ILI
2024,52,IT,quantile,0.45,4,8.6262,ILI
2024,52,IT,quantile,0.5,-1,10.1185,ILI
2024,52,IT,quantile,0.5,0,10.2383,ILI
2024,52,IT,quantile,0.5,1,10.1577,ILI
2024,52,IT,quantile,0.5,2,9.864,ILI
2024,52,IT,quantile,0.5,3,9.3985,ILI
2024,52,IT,quantile,0.5,4,8.8049,ILI
2024,52,IT,quantile,0.55,-1,10.1282,ILI
2024,52,IT,quantile,0.55,0,10.2641,ILI
2024,52,IT,quantile,0.55,1,10.2091,ILI
2024,52,IT,quantile,0.55,2,9.9482,ILI
2024,52,IT,quantile,0.55,3,9.5235,ILI
2024,52,IT,quantile,0.55,4,8.946,ILI
2024,52,IT,quantile,0.6,-1,10.1379,ILI
2024,52,IT,quantile,0.6,0,10.2922,ILI
2024,52,IT,quantile,0.6,1,10.2785,ILI
2024,52,IT,quantile,0.6,2,10.0587,ILI
2024,52,IT,quantile,0.6,3,9.6569,ILI
2024,52,IT,quantile,0.6,4,9.1271,ILI
2024,52,IT,quantile,0.65,-1,10.1456,ILI
2024,52,IT,quantile,0.65,0,10.3141,ILI
2024,52,IT,quantile,0.65,1,10.341,ILI
2024,52,IT,quantile,0.65,2,10.1594,ILI
2024,52,IT,quantile,0.65,3,9.8213,ILI
2024,52,IT,quantile,0.65,4,9.3337,ILI
2024,52,IT,quantile,0.7,-1,10.156,ILI
2024,52,IT,quantile,0.7,0,10.3506,ILI
2024,52,IT,quantile,0.7,1,10.38,ILI
2024,52,IT,quantile,0.7,2,10.2606,ILI
2024,52,IT,quantile,0.7,3,9.9985,ILI
2024,52,IT,quantile,0.7,4,9.5269,ILI
