anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,01,IT,quantile,0.01,-1,10.4884,ILI
2025,01,IT,quantile,0.01,0,10.5116,ILI
2025,01,IT,quantile,0.01,1,10.1381,ILI
2025,01,IT,quantile,0.01,2,9.4363,ILI
2025,01,IT,quantile,0.01,3,8.4856,ILI
2025,01,IT,quantile,0.01,4,7.4632,ILI
2025,01,IT,quantile,0.025,-1,10.5422,ILI
2025,01,IT,quantile,0.025,0,10.5637,ILI
2025,01,IT,quantile,0.025,1,10.2469,ILI
2025,01,IT,quantile,0.025,2,9.6928,ILI
2025,01,IT,quantile,0.025,3,8.8984,ILI
2025,01,IT,quantile,0.025,4,7.8428,ILI
2025,01,IT,quantile,0.05,-1,10.5773,ILI
2025,01,IT,quantile,0.05,0,10.6341,ILI
2025,01,IT,quantile,0.05,1,10.3747,ILI
2025,01,IT,quantile,0.05,2,9.8266,ILI
2025,01,IT,quantile,0.05,3,9.0477,ILI
2025,01,IT,quantile,0.05,4,8.1776,ILI
2025,01,IT,quantile,0.1,-1,10.6311,ILI
2025,01,IT,quantile,0.1,0,10.7154,ILI
2025,01,IT,quantile,0.1,1,10.5064,ILI
2025,01,IT,quantile,0.1,2,10.0403,ILI
2025,01,IT,quantile,0.1,3,9.3744,ILI
2025,01,IT,quantile,0.1,4,8.5377,ILI
2025,01,IT,quantile,0.15,-1,10.6549,ILI
2025,01,IT,quantile,0.15,0,10.766,ILI
2025,01,IT,quantile,0.15,1,10.6205,ILI
2025,01,IT,quantile,0.15,2,10.2357,ILI
2025,01,IT,quantile,0.15,3,9.6567,ILI
2025,01,IT,quantile,0.15,4,8.9204,ILI
2025,01,IT,quantile,0.2,-1,10.6761,ILI
2025,01,IT,quantile,0.2,0,10.8003,ILI
2025,01,IT,quantile,0.2,1,10.7065,ILI
2025,01,IT,quantile,0.2,2,10.3984,ILI
2025,01,IT,quantile,0.2,3,9.8776,ILI
2025,01,IT,quantile,0.2,4,9.1437,ILI
2025,01,IT,quantile,0.25,-1,10.6873,ILI
2025,01,IT,quantile,0.25,0,10.8515,ILI
2025,01,IT,quantile,0.25,1,10.7844,ILI
2025,01,IT,quantile,0.25,2,10.487,ILI
2025,01,IT,quantile,0.25,3,9.9736,ILI
2025,01,IT,quantile,0.25,4,9.3031,ILI
2025,01,IT,quantile,0.3,-1,10.7052,ILI
2025,01,IT,quantile,0.3,0,10.8893,ILI
2025,01,IT,quantile,0.3,1,10.8666,ILI
2025,01,IT,quantile,0.3,2,10.5936,ILI
2025,01,IT,quantile,0.3,3,10.1371,ILI
2025,01,IT,quantile,0.3,4,9.5241,ILI
2025,01,IT,quantile,0.35,-1,10.7194,ILI
2025,01,IT,quantile,0.35,0,10.9255,ILI
2025,01,IT,quantile,0.35,1,10.9011,ILI
2025,01,IT,quantile,0.35,2,10.6963,ILI
2025,01,IT,quantile,0.35,3,10.3,ILI
2025,01,IT,quantile,0.35,4,9.7417,ILI
2025,01,IT,quantile,0.4,-1,10.7317,ILI
2025,01,IT,quantile,0.4,0,10.9545,ILI
2025,01,IT,quantile,0.4,1,10.9598,ILI
2025,01,IT,quantile,0.4,2,10.7872,ILI
2025,01,IT,quantile,0.4,3,10.427,ILI
2025,01,IT,quantile,0.4,4,9.9276,ILI
2025,01,IT,quantile,0.45,-1,10.7393,ILI
2025,01,IT,quantile,0.45,0,10.9759,ILI
2025,01,IT,quantile,0.45,1,11.0193,ILI
2025,01,IT,quantile,0.45,2,10.8813,ILI
2025,01,IT,quantile,0.45,3,10.5757,ILI
2025,01,IT,quantile,0.45,4,10.0546,ILI
2025,01,IT,quantile,0.5,-1,10.7481,ILI
2025,01,IT,quantile,0.5,0,10.9951,ILI
2025,01,IT,quantile,0.5,1,11.0704,ILI
2025,01,IT,quantile,0.5,2,10.9707,ILI
2025,01,IT,quantile,0.5,3,10.6483,ILI
2025,01,IT,quantile,0.5,4,10.1809,ILI
2025,01,IT,quantile,0.55,-1,10.7561,ILI
2025,01,IT,quantile,0.55,0,11.0151,ILI
