anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,12,IT,quantile,0.01,-1,1.4278,ILI+_FLU_A
2025,12,IT,quantile,0.01,0,1.0216,ILI+_FLU_A
2025,12,IT,quantile,0.01,1,0.7389,ILI+_FLU_A
2025,12,IT,quantile,0.01,2,0.5432,ILI+_FLU_A
2025,12,IT,quantile,0.01,3,0.4083,ILI+_FLU_A
2025,12,IT,quantile,0.01,4,0.3093,ILI+_FLU_A
2025,12,IT,quantile,0.025,-1,1.4571,ILI+_FLU_A
2025,12,IT,quantile,0.025,0,1.0598,ILI+_FLU_A
2025,12,IT,quantile,0.025,1,0.775,ILI+_FLU_A
2025,12,IT,quantile,0.025,2,0.57,ILI+_FLU_A
2025,12,IT,quantile,0.025,3,0.4275,ILI+_FLU_A
2025,12,IT,quantile,0.025,4,0.3251,ILI+_FLU_A
2025,12,IT,quantile,0.05,-1,1.4961,ILI+_FLU_A
2025,12,IT,quantile,0.05,0,1.0944,ILI+_FLU_A
2025,12,IT,quantile,0.05,1,0.805,ILI+_FLU_A
2025,12,IT,quantile,0.05,2,0.6011,ILI+_FLU_A
2025,12,IT,quantile,0.05,3,0.453,ILI+_FLU_A
2025,12,IT,quantile,0.05,4,0.3475,ILI+_FLU_A
2025,12,IT,quantile,0.1,-1,1.5493,ILI+_FLU_A
2025,12,IT,quantile,0.1,0,1.145,ILI+_FLU_A
2025,12,IT,quantile,0.1,1,0.8448,ILI+_FLU_A
2025,12,IT,quantile,0.1,2,0.6337,ILI+_FLU_A
2025,12,IT,quantile,0.1,3,0.4773,ILI+_FLU_A
2025,12,IT,quantile,0.1,4,0.3639,ILI+_FLU_A
2025,12,IT,quantile,0.15,-1,1.5841,ILI+_FLU_A
2025,12,IT,quantile,0.15,0,1.1745,ILI+_FLU_A
2025,12,IT,quantile,0.15,1,0.8786,ILI+_FLU_A
2025,12,IT,quantile,0.15,2,0.6601,ILI+_FLU_A
2025,12,IT,quantile,0.15,3,0.5032,ILI+_FLU_A
2025,12,IT,quantile,0.15,4,0.3864,ILI+_FLU_A
2025,12,IT,quantile,0.2,-1,1.6277,ILI+_FLU_A
2025,12,IT,quantile,0.2,0,1.2055,ILI+_FLU_A
2025,12,IT,quantile,0.2,1,0.8997,ILI+_FLU_A
2025,12,IT,quantile,0.2,2,0.6785,ILI+_FLU_A
2025,12,IT,quantile,0.2,3,0.5157,ILI+_FLU_A
2025,12,IT,quantile,0.2,4,0.3968,ILI+_FLU_A
2025,12,IT,quantile,0.25,-1,1.6475,ILI+_FLU_A
2025,12,IT,quantile,0.25,0,1.2272,ILI+_FLU_A
2025,12,IT,quantile,0.25,1,0.9213,ILI+_FLU_A
2025,12,IT,quantile,0.25,2,0.6934,ILI+_FLU_A
2025,12,IT,quantile,0.25,3,0.5283,ILI+_FLU_A
2025,12,IT,quantile,0.25,4,0.4078,ILI+_FLU_A
2025,12,IT,quantile,0.3,-1,1.6653,ILI+_FLU_A
2025,12,IT,quantile,0.3,0,1.243,ILI+_FLU_A
2025,12,IT,quantile,0.3,1,0.9307,ILI+_FLU_A
2025,12,IT,quantile,0.3,2,0.7036,ILI+_FLU_A
2025,12,IT,quantile,0.3,3,0.5378,ILI+_FLU_A
2025,12,IT,quantile,0.3,4,0.4144,ILI+_FLU_A
2025,12,IT,quantile,0.35,-1,1.6788,ILI+_FLU_A
2025,12,IT,quantile,0.35,0,1.2585,ILI+_FLU_A
