anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,50,IT,quantile,0.01,-1,8.8821,ILI
2024,50,IT,quantile,0.01,0,9.1768,ILI
2024,50,IT,quantile,0.01,1,8.85,ILI
2024,50,IT,quantile,0.01,2,8.2415,ILI
2024,50,IT,quantile,0.01,3,7.1935,ILI
2024,50,IT,quantile,0.01,4,6.0432,ILI
2024,50,IT,quantile,0.025,-1,8.9305,ILI
2024,50,IT,quantile,0.025,0,9.2186,ILI
2024,50,IT,quantile,0.025,1,9.0668,ILI
2024,50,IT,quantile,0.025,2,8.5279,ILI
2024,50,IT,quantile,0.025,3,7.7825,ILI
2024,50,IT,quantile,0.025,4,6.8351,ILI
2024,50,IT,quantile,0.05,-1,8.9748,ILI
2024,50,IT,quantile,0.05,0,9.299,ILI
2024,50,IT,quantile,0.05,1,9.2552,ILI
2024,50,IT,quantile,0.05,2,8.9202,ILI
2024,50,IT,quantile,0.05,3,8.2579,ILI
2024,50,IT,quantile,0.05,4,7.4312,ILI
2024,50,IT,quantile,0.1,-1,9.0073,ILI
2024,50,IT,quantile,0.1,0,9.3551,ILI
2024,50,IT,quantile,0.1,1,9.3957,ILI
2024,50,IT,quantile,0.1,2,9.1904,ILI
2024,50,IT,quantile,0.1,3,8.7232,ILI
2024,50,IT,quantile,0.1,4,7.9899,ILI
2024,50,IT,quantile,0.15,-1,9.0276,ILI
2024,50,IT,quantile,0.15,0,9.4116,ILI
2024,50,IT,quantile,0.15,1,9.5251,ILI
2024,50,IT,quantile,0.15,2,9.4128,ILI
2024,50,IT,quantile,0.15,3,9.0799,ILI
2024,50,IT,quantile,0.15,4,8.4644,ILI
2024,50,IT,quantile,0.2,-1,9.0409,ILI
2024,50,IT,quantile,0.2,0,9.4491,ILI
2024,50,IT,quantile,0.2,1,9.6086,ILI
2024,50,IT,quantile,0.2,2,9.5765,ILI
2024,50,IT,quantile,0.2,3,9.3108,ILI
2024,50,IT,quantile,0.2,4,8.8612,ILI
2024,50,IT,quantile,0.25,-1,9.0547,ILI
2024,50,IT,quantile,0.25,0,9.4722,ILI
2024,50,IT,quantile,0.25,1,9.6874,ILI
2024,50,IT,quantile,0.25,2,9.6803,ILI
2024,50,IT,quantile,0.25,3,9.4599,ILI
2024,50,IT,quantile,0.25,4,9.0875,ILI
2024,50,IT,quantile,0.3,-1,9.0668,ILI
2024,50,IT,quantile,0.3,0,9.4941,ILI
2024,50,IT,quantile,0.3,1,9.7376,ILI
2024,50,IT,quantile,0.3,2,9.7642,ILI
2024,50,IT,quantile,0.3,3,9.6177,ILI
2024,50,IT,quantile,0.3,4,9.2835,ILI
2024,50,IT,quantile,0.35,-1,9.0783,ILI
2024,50,IT,quantile,0.35,0,9.5156,ILI
2024,50,IT,quantile,0.35,1,9.7788,ILI
2024,50,IT,quantile,0.35,2,9.865,ILI
2024,50,IT,quantile,0.35,3,9.7842,ILI
2024,50,IT,quantile,0.35,4,9.4875,ILI
2024,50,IT,quantile,0.4,-1,9.0863,ILI
2024,50,IT,quantile,0.4,0,9.5353,ILI
2024,50,IT,quantile,0.4,1,9.8305,ILI
2024,50,IT,quantile,0.4,2,9.9407,ILI
2024,50,IT,quantile,0.4,3,9.8819,ILI
2024,50,IT,quantile,0.4,4,9.6783,ILI
2024,50,IT,quantile,0.45,-1,9.0956,ILI
2024,50,IT,quantile,0.45,0,9.5528,ILI
2024,50,IT,quantile,0.45,1,9.8664,ILI
2024,50,IT,quantile,0.45,2,10.011,ILI
2024,50,IT,quantile,0.45,3,10.0005,ILI
2024,50,IT,quantile,0.45,4,9.8637,ILI
2024,50,IT,quantile,0.5,-1,9.1088,ILI
2024,50,IT,quantile,0.5,0,9.5651,ILI
2024,50,IT,quantile,0.5,1,9.9027,ILI
2024,50,IT,quantile,0.5,2,10.0977,ILI
2024,50,IT,quantile,0.5,3,10.128,ILI
2024,50,IT,quantile,0.5,4,10.0435,ILI
2024,50,IT,quantile,0.55,-1,9.1145,ILI
2024,50,IT,quantile,0.55,0,9.5904,ILI
2024,50,IT,quantile,0.55,1,9.9518,ILI
2024,50,IT,quantile,0.55,2,10.1794,ILI
2024,50,IT,quantile,0.55,3,10.2506,ILI
