anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,48,IT,quantile,0.01,-1,7.4859,ILI
2024,48,IT,quantile,0.01,0,7.9978,ILI
2024,48,IT,quantile,0.01,1,8.2419,ILI
2024,48,IT,quantile,0.01,2,8.3479,ILI
2024,48,IT,quantile,0.01,3,7.9618,ILI
2024,48,IT,quantile,0.01,4,7.2449,ILI
2024,48,IT,quantile,0.025,-1,7.5253,ILI
2024,48,IT,quantile,0.025,0,8.0547,ILI
2024,48,IT,quantile,0.025,1,8.3948,ILI
2024,48,IT,quantile,0.025,2,8.4847,ILI
2024,48,IT,quantile,0.025,3,8.1764,ILI
2024,48,IT,quantile,0.025,4,7.6832,ILI
2024,48,IT,quantile,0.05,-1,7.5408,ILI
2024,48,IT,quantile,0.05,0,8.1025,ILI
2024,48,IT,quantile,0.05,1,8.4862,ILI
2024,48,IT,quantile,0.05,2,8.5826,ILI
2024,48,IT,quantile,0.05,3,8.5251,ILI
2024,48,IT,quantile,0.05,4,8.2396,ILI
2024,48,IT,quantile,0.1,-1,7.5804,ILI
2024,48,IT,quantile,0.1,0,8.1375,ILI
2024,48,IT,quantile,0.1,1,8.5857,ILI
2024,48,IT,quantile,0.1,2,8.8126,ILI
2024,48,IT,quantile,0.1,3,8.8681,ILI
2024,48,IT,quantile,0.1,4,8.6579,ILI
2024,48,IT,quantile,0.15,-1,7.5939,ILI
2024,48,IT,quantile,0.15,0,8.1893,ILI
2024,48,IT,quantile,0.15,1,8.6482,ILI
2024,48,IT,quantile,0.15,2,8.9905,ILI
2024,48,IT,quantile,0.15,3,9.1244,ILI
2024,48,IT,quantile,0.15,4,9.038,ILI
2024,48,IT,quantile,0.2,-1,7.6084,ILI
2024,48,IT,quantile,0.2,0,8.2085,ILI
2024,48,IT,quantile,0.2,1,8.7047,ILI
2024,48,IT,quantile,0.2,2,9.0962,ILI
2024,48,IT,quantile,0.2,3,9.3144,ILI
2024,48,IT,quantile,0.2,4,9.2668,ILI
2024,48,IT,quantile,0.25,-1,7.619,ILI
2024,48,IT,quantile,0.25,0,8.2311,ILI
2024,48,IT,quantile,0.25,1,8.7473,ILI
2024,48,IT,quantile,0.25,2,9.1796,ILI
2024,48,IT,quantile,0.25,3,9.4457,ILI
2024,48,IT,quantile,0.25,4,9.5107,ILI
2024,48,IT,quantile,0.3,-1,7.6312,ILI
2024,48,IT,quantile,0.3,0,8.2537,ILI
2024,48,IT,quantile,0.3,1,8.7968,ILI
2024,48,IT,quantile,0.3,2,9.2349,ILI
2024,48,IT,quantile,0.3,3,9.538,ILI
2024,48,IT,quantile,0.3,4,9.6776,ILI
2024,48,IT,quantile,0.35,-1,7.6399,ILI
2024,48,IT,quantile,0.35,0,8.2747,ILI
2024,48,IT,quantile,0.35,1,8.8315,ILI
2024,48,IT,quantile,0.35,2,9.2823,ILI
2024,48,IT,quantile,0.35,3,9.614,ILI
2024,48,IT,quantile,0.35,4,9.8047,ILI
2024,48,IT,quantile,0.4,-1,7.6498,ILI
2024,48,IT,quantile,0.4,0,8.2886,ILI
