anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,02,IT,quantile,0.01,-1,3.679,ILI+_FLU_A
2025,02,IT,quantile,0.01,0,4.536,ILI+_FLU_A
2025,02,IT,quantile,0.01,1,5.0921,ILI+_FLU_A
2025,02,IT,quantile,0.01,2,5.2324,ILI+_FLU_A
2025,02,IT,quantile,0.01,3,4.9502,ILI+_FLU_A
2025,02,IT,quantile,0.01,4,4.2037,ILI+_FLU_A
2025,02,IT,quantile,0.025,-1,3.6969,ILI+_FLU_A
2025,02,IT,quantile,0.025,0,4.5787,ILI+_FLU_A
2025,02,IT,quantile,0.025,1,5.2498,ILI+_FLU_A
2025,02,IT,quantile,0.025,2,5.4532,ILI+_FLU_A
2025,02,IT,quantile,0.025,3,5.1415,ILI+_FLU_A
2025,02,IT,quantile,0.025,4,4.4771,ILI+_FLU_A
2025,02,IT,quantile,0.05,-1,3.7201,ILI+_FLU_A
2025,02,IT,quantile,0.05,0,4.6103,ILI+_FLU_A
2025,02,IT,quantile,0.05,1,5.3275,ILI+_FLU_A
2025,02,IT,quantile,0.05,2,5.6352,ILI+_FLU_A
2025,02,IT,quantile,0.05,3,5.4903,ILI+_FLU_A
2025,02,IT,quantile,0.05,4,4.883,ILI+_FLU_A
2025,02,IT,quantile,0.1,-1,3.7644,ILI+_FLU_A
2025,02,IT,quantile,0.1,0,4.692,ILI+_FLU_A
2025,02,IT,quantile,0.1,1,5.4495,ILI+_FLU_A
2025,02,IT,quantile,0.1,2,5.8448,ILI+_FLU_A
2025,02,IT,quantile,0.1,3,5.7698,ILI+_FLU_A
2025,02,IT,quantile,0.1,4,5.2179,ILI+_FLU_A
2025,02,IT,quantile,0.15,-1,3.7956,ILI+_FLU_A
2025,02,IT,quantile,0.15,0,4.7481,ILI+_FLU_A
2025,02,IT,quantile,0.15,1,5.5508,ILI+_FLU_A
2025,02,IT,quantile,0.15,2,6.0401,ILI+_FLU_A
2025,02,IT,quantile,0.15,3,5.9844,ILI+_FLU_A
2025,02,IT,quantile,0.15,4,5.5532,ILI+_FLU_A
2025,02,IT,quantile,0.2,-1,3.8116,ILI+_FLU_A
2025,02,IT,quantile,0.2,0,4.8082,ILI+_FLU_A
2025,02,IT,quantile,0.2,1,5.6964,ILI+_FLU_A
2025,02,IT,quantile,0.2,2,6.2095,ILI+_FLU_A
2025,02,IT,quantile,0.2,3,6.2275,ILI+_FLU_A
2025,02,IT,quantile,0.2,4,5.8062,ILI+_FLU_A
2025,02,IT,quantile,0.25,-1,3.8373,ILI+_FLU_A
2025,02,IT,quantile,0.25,0,4.8455,ILI+_FLU_A
2025,02,IT,quantile,0.25,1,5.778,ILI+_FLU_A
2025,02,IT,quantile,0.25,2,6.3287,ILI+_FLU_A
2025,02,IT,quantile,0.25,3,6.4435,ILI+_FLU_A
2025,02,IT,quantile,0.25,4,6.0053,ILI+_FLU_A
2025,02,IT,quantile,0.3,-1,3.8641,ILI+_FLU_A
2025,02,IT,quantile,0.3,0,4.8924,ILI+_FLU_A
2025,02,IT,quantile,0.3,1,5.8352,ILI+_FLU_A
2025,02,IT,quantile,0.3,2,6.4544,ILI+_FLU_A
2025,02,IT,quantile,0.3,3,6.6165,ILI+_FLU_A
2025,02,IT,quantile,0.3,4,6.2962,ILI+_FLU_A
2025,02,IT,quantile,0.35,-1,3.8934,ILI+_FLU_A
2025,02,IT,quantile,0.35,0,4.9329,ILI+_FLU_A
2025,02,IT,quantile,0.35,1,5.8989,ILI+_FLU_A
2025,02,IT,quantile,0.35,2,6.6034,ILI+_FLU_A
2025,02,IT,quantile,0.35,3,6.7739,ILI+_FLU_A
2025,02,IT,quantile,0.35,4,6.49,ILI+_FLU_A
2025,02,IT,quantile,0.4,-1,3.9189,ILI+_FLU_A
2025,02,IT,quantile,0.4,0,4.9697,ILI+_FLU_A
2025,02,IT,quantile,0.4,1,5.9744,ILI+_FLU_A
2025,02,IT,quantile,0.4,2,6.6941,ILI+_FLU_A
2025,02,IT,quantile,0.4,3,6.9251,ILI+_FLU_A
2025,02,IT,quantile,0.4,4,6.6218,ILI+_FLU_A
2025,02,IT,quantile,0.45,-1,3.9367,ILI+_FLU_A
2025,02,IT,quantile,0.45,0,5.0254,ILI+_FLU_A
2025,02,IT,quantile,0.45,1,6.0391,ILI+_FLU_A
2025,02,IT,quantile,0.45,2,6.7801,ILI+_FLU_A
2025,02,IT,quantile,0.45,3,7.1219,ILI+_FLU_A
2025,02,IT,quantile,0.45,4,6.8406,ILI+_FLU_A
2025,02,IT,quantile,0.5,-1,3.9622,ILI+_FLU_A
2025,02,IT,quantile,0.5,0,5.0613,ILI+_FLU_A
2025,02,IT,quantile,0.5,1,6.1017,ILI+_FLU_A
2025,02,IT,quantile,0.5,2,6.868,ILI+_FLU_A
2025,02,IT,quantile,0.5,3,7.2222,ILI+_FLU_A
2025,02,IT,quantile,0.5,4,7.0945,ILI+_FLU_A
2025,02,IT,quantile,0.55,-1,3.9838,ILI+_FLU_A
2025,02,IT,quantile,0.55,0,5.0982,ILI+_FLU_A
2025,02,IT,quantile,0.55,1,6.1603,ILI+_FLU_A
2025,02,IT,quantile,0.55,2,6.9729,ILI+_FLU_A
2025,02,IT,quantile,0.55,3,7.3964,ILI+_FLU_A
2025,02,IT,quantile,0.55,4,7.3169,ILI+_FLU_A
2025,02,IT,quantile,0.6,-1,4.0136,ILI+_FLU_A
2025,02,IT,quantile,0.6,0,5.1574,ILI+_FLU_A
2025,02,IT,quantile,0.6,1,6.2356,ILI+_FLU_A
2025,02,IT,quantile,0.6,2,7.1304,ILI+_FLU_A
2025,02,IT,quantile,0.6,3,7.5448,ILI+_FLU_A
2025,02,IT,quantile,0.6,4,7.5872,ILI+_FLU_A
2025,02,IT,quantile,0.65,-1,4.043,ILI+_FLU_A
2025,02,IT,quantile,0.65,0,5.1854,ILI+_FLU_A
2025,02,IT,quantile,0.65,1,6.3193,ILI+_FLU_A
2025,02,IT,quantile,0.65,2,7.2201,ILI+_FLU_A
2025,02,IT,quantile,0.65,3,7.7897,ILI+_FLU_A
2025,02,IT,quantile,0.65,4,7.7929,ILI+_FLU_A
2025,02,IT,quantile,0.7,-1,4.065,ILI+_FLU_A
2025,02,IT,quantile,0.7,0,5.24,ILI+_FLU_A
2025,02,IT,quantile,0.7,1,6.3727,ILI+_FLU_A
2025,02,IT,quantile,0.7,2,7.3574,ILI+_FLU_A
2025,02,IT,quantile,0.7,3,7.957,ILI+_FLU_A
2025,02,IT,quantile,0.7,4,8.012,ILI+_FLU_A
2025,02,IT,quantile,0.75,-1,4.0869,ILI+_FLU_A
2025,02,IT,quantile,0.75,0,5.2918,ILI+_FLU_A
2025,02,IT,quantile,0.75,1,6.4673,ILI+_FLU_A
2025,02,IT,quantile,0.75,2,7.4566,ILI+_FLU_A
2025,02,IT,quantile,0.75,3,8.1226,ILI+_FLU_A
2025,02,IT,quantile,0.75,4,8.271,ILI+_FLU_A
2025,02,IT,quantile,0.8,-1,4.1187,ILI+_FLU_A
2025,02,IT,quantile,0.8,0,5.3467,ILI+_FLU_A
2025,02,IT,quantile,0.8,1,6.5518,ILI+_FLU_A
2025,02,IT,quantile,0.8,2,7.6272,ILI+_FLU_A
2025,02,IT,quantile,0.8,3,8.3053,ILI+_FLU_A
2025,02,IT,quantile,0.8,4,8.5629,ILI+_FLU_A
2025,02,IT,quantile,0.85,-1,4.1547,ILI+_FLU_A
2025,02,IT,quantile,0.85,0,5.4185,ILI+_FLU_A
2025,02,IT,quantile,0.85,1,6.7063,ILI+_FLU_A
2025,02,IT,quantile,0.85,2,7.7794,ILI+_FLU_A
2025,02,IT,quantile,0.85,3,8.5316,ILI+_FLU_A
2025,02,IT,quantile,0.85,4,8.8109,ILI+_FLU_A
2025,02,IT,quantile,0.9,-1,4.1844,ILI+_FLU_A
2025,02,IT,quantile,0.9,0,5.4849,ILI+_FLU_A
2025,02,IT,quantile,0.9,1,6.8353,ILI+_FLU_A
2025,02,IT,quantile,0.9,2,7.9871,ILI+_FLU_A
2025,02,IT,quantile,0.9,3,8.7938,ILI+_FLU_A
2025,02,IT,quantile,0.9,4,9.096,ILI+_FLU_A
2025,02,IT,quantile,0.95,-1,4.2404,ILI+_FLU_A
2025,02,IT,quantile,0.95,0,5.6143,ILI+_FLU_A
2025,02,IT,quantile,0.95,1,6.9844,ILI+_FLU_A
2025,02,IT,quantile,0.95,2,8.2282,ILI+_FLU_A
2025,02,IT,quantile,0.95,3,9.1949,ILI+_FLU_A
2025,02,IT,quantile,0.95,4,9.7415,ILI+_FLU_A
2025,02,IT,quantile,0.975,-1,4.2842,ILI+_FLU_A
2025,02,IT,quantile,0.975,0,5.6696,ILI+_FLU_A
2025,02,IT,quantile,0.975,1,7.0485,ILI+_FLU_A
2025,02,IT,quantile,0.975,2,8.425,ILI+_FLU_A
2025,02,IT,quantile,0.975,3,9.6877,ILI+_FLU_A
2025,02,IT,quantile,0.975,4,10.4193,ILI+_FLU_A
2025,02,IT,quantile,0.99,-1,4.304,ILI+_FLU_A
2025,02,IT,quantile,0.99,0,5.7471,ILI+_FLU_A
2025,02,IT,quantile,0.99,1,7.3786,ILI+_FLU_A
2025,02,IT,quantile,0.99,2,8.8195,ILI+_FLU_A
2025,02,IT,quantile,0.99,3,10.0366,ILI+_FLU_A
2025,02,IT,quantile,0.99,4,11.1432,ILI+_FLU_A
