anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,10,IT,quantile,0.01,-1,2.553,ILI+_FLU_A
2025,10,IT,quantile,0.01,0,1.8177,ILI+_FLU_A
2025,10,IT,quantile,0.01,1,1.2968,ILI+_FLU_A
2025,10,IT,quantile,0.01,2,0.9316,ILI+_FLU_A
2025,10,IT,quantile,0.01,3,0.6758,ILI+_FLU_A
2025,10,IT,quantile,0.01,4,0.5002,ILI+_FLU_A
2025,10,IT,quantile,0.025,-1,2.623,ILI+_FLU_A
2025,10,IT,quantile,0.025,0,1.8846,ILI+_FLU_A
2025,10,IT,quantile,0.025,1,1.347,ILI+_FLU_A
2025,10,IT,quantile,0.025,2,0.976,ILI+_FLU_A
2025,10,IT,quantile,0.025,3,0.7075,ILI+_FLU_A
2025,10,IT,quantile,0.025,4,0.5219,ILI+_FLU_A
2025,10,IT,quantile,0.05,-1,2.7112,ILI+_FLU_A
2025,10,IT,quantile,0.05,0,1.9748,ILI+_FLU_A
2025,10,IT,quantile,0.05,1,1.4438,ILI+_FLU_A
2025,10,IT,quantile,0.05,2,1.0423,ILI+_FLU_A
2025,10,IT,quantile,0.05,3,0.755,ILI+_FLU_A
2025,10,IT,quantile,0.05,4,0.5583,ILI+_FLU_A
2025,10,IT,quantile,0.1,-1,2.7712,ILI+_FLU_A
2025,10,IT,quantile,0.1,0,2.0475,ILI+_FLU_A
2025,10,IT,quantile,0.1,1,1.5019,ILI+_FLU_A
2025,10,IT,quantile,0.1,2,1.1049,ILI+_FLU_A
2025,10,IT,quantile,0.1,3,0.816,ILI+_FLU_A
2025,10,IT,quantile,0.1,4,0.6063,ILI+_FLU_A
2025,10,IT,quantile,0.15,-1,2.8138,ILI+_FLU_A
2025,10,IT,quantile,0.15,0,2.089,ILI+_FLU_A
2025,10,IT,quantile,0.15,1,1.5411,ILI+_FLU_A
2025,10,IT,quantile,0.15,2,1.1372,ILI+_FLU_A
2025,10,IT,quantile,0.15,3,0.8481,ILI+_FLU_A
2025,10,IT,quantile,0.15,4,0.6338,ILI+_FLU_A
2025,10,IT,quantile,0.2,-1,2.8504,ILI+_FLU_A
2025,10,IT,quantile,0.2,0,2.1193,ILI+_FLU_A
2025,10,IT,quantile,0.2,1,1.561,ILI+_FLU_A
2025,10,IT,quantile,0.2,2,1.1605,ILI+_FLU_A
2025,10,IT,quantile,0.2,3,0.8674,ILI+_FLU_A
2025,10,IT,quantile,0.2,4,0.6537,ILI+_FLU_A
2025,10,IT,quantile,0.25,-1,2.8771,ILI+_FLU_A
2025,10,IT,quantile,0.25,0,2.1554,ILI+_FLU_A
2025,10,IT,quantile,0.25,1,1.6113,ILI+_FLU_A
2025,10,IT,quantile,0.25,2,1.1933,ILI+_FLU_A
2025,10,IT,quantile,0.25,3,0.8888,ILI+_FLU_A
2025,10,IT,quantile,0.25,4,0.6704,ILI+_FLU_A
