anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,49,IT,quantile,0.01,-1,8.1322,ILI
2024,49,IT,quantile,0.01,0,8.4827,ILI
2024,49,IT,quantile,0.01,1,8.2757,ILI
2024,49,IT,quantile,0.01,2,7.5875,ILI
2024,49,IT,quantile,0.01,3,6.7694,ILI
2024,49,IT,quantile,0.01,4,5.8716,ILI
2024,49,IT,quantile,0.025,-1,8.1869,ILI
2024,49,IT,quantile,0.025,0,8.5498,ILI
2024,49,IT,quantile,0.025,1,8.518,ILI
2024,49,IT,quantile,0.025,2,8.1334,ILI
2024,49,IT,quantile,0.025,3,7.4431,ILI
2024,49,IT,quantile,0.025,4,6.5494,ILI
2024,49,IT,quantile,0.05,-1,8.2173,ILI
2024,49,IT,quantile,0.05,0,8.625,ILI
2024,49,IT,quantile,0.05,1,8.763,ILI
2024,49,IT,quantile,0.05,2,8.4758,ILI
2024,49,IT,quantile,0.05,3,7.9518,ILI
2024,49,IT,quantile,0.05,4,7.165,ILI
2024,49,IT,quantile,0.1,-1,8.2434,ILI
2024,49,IT,quantile,0.1,0,8.6846,ILI
2024,49,IT,quantile,0.1,1,8.9216,ILI
2024,49,IT,quantile,0.1,2,8.9035,ILI
2024,49,IT,quantile,0.1,3,8.6036,ILI
2024,49,IT,quantile,0.1,4,8.2218,ILI
2024,49,IT,quantile,0.15,-1,8.2642,ILI
2024,49,IT,quantile,0.15,0,8.7179,ILI
2024,49,IT,quantile,0.15,1,9.0136,ILI
2024,49,IT,quantile,0.15,2,9.073,ILI
2024,49,IT,quantile,0.15,3,8.9401,ILI
2024,49,IT,quantile,0.15,4,8.5823,ILI
2024,49,IT,quantile,0.2,-1,8.2826,ILI
2024,49,IT,quantile,0.2,0,8.7547,ILI
2024,49,IT,quantile,0.2,1,9.0863,ILI
2024,49,IT,quantile,0.2,2,9.1997,ILI
2024,49,IT,quantile,0.2,3,9.103,ILI
2024,49,IT,quantile,0.2,4,8.9342,ILI
2024,49,IT,quantile,0.25,-1,8.2972,ILI
2024,49,IT,quantile,0.25,0,8.7838,ILI
2024,49,IT,quantile,0.25,1,9.1127,ILI
2024,49,IT,quantile,0.25,2,9.3314,ILI
2024,49,IT,quantile,0.25,3,9.325,ILI
2024,49,IT,quantile,0.25,4,9.1352,ILI
2024,49,IT,quantile,0.3,-1,8.3072,ILI
2024,49,IT,quantile,0.3,0,8.8039,ILI
2024,49,IT,quantile,0.3,1,9.1498,ILI
2024,49,IT,quantile,0.3,2,9.3746,ILI
2024,49,IT,quantile,0.3,3,9.4652,ILI
2024,49,IT,quantile,0.3,4,9.3601,ILI
2024,49,IT,quantile,0.35,-1,8.3189,ILI
2024,49,IT,quantile,0.35,0,8.8218,ILI
2024,49,IT,quantile,0.35,1,9.1874,ILI
2024,49,IT,quantile,0.35,2,9.4462,ILI
2024,49,IT,quantile,0.35,3,9.5862,ILI
2024,49,IT,quantile,0.35,4,9.4906,ILI
2024,49,IT,quantile,0.4,-1,8.3257,ILI
2024,49,IT,quantile,0.4,0,8.8365,ILI
2024,49,IT,quantile,0.4,1,9.2275,ILI
2024,49,IT,quantile,0.4,2,9.5008,ILI
2024,49,IT,quantile,0.4,3,9.6547,ILI
2024,49,IT,quantile,0.4,4,9.7093,ILI
