anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,15,IT,quantile,0.01,-1,5.4659,ILI
2025,15,IT,quantile,0.01,0,4.5674,ILI
2025,15,IT,quantile,0.01,1,3.8122,ILI
2025,15,IT,quantile,0.01,2,3.1836,ILI
2025,15,IT,quantile,0.01,3,2.6636,ILI
2025,15,IT,quantile,0.01,4,2.2302,ILI
2025,15,IT,quantile,0.025,-1,5.5497,ILI
2025,15,IT,quantile,0.025,0,4.6554,ILI
2025,15,IT,quantile,0.025,1,3.8889,ILI
2025,15,IT,quantile,0.025,2,3.2478,ILI
2025,15,IT,quantile,0.025,3,2.7171,ILI
2025,15,IT,quantile,0.025,4,2.281,ILI
2025,15,IT,quantile,0.05,-1,5.5841,ILI
2025,15,IT,quantile,0.05,0,4.6779,ILI
2025,15,IT,quantile,0.05,1,3.923,ILI
2025,15,IT,quantile,0.05,2,3.2912,ILI
2025,15,IT,quantile,0.05,3,2.7684,ILI
2025,15,IT,quantile,0.05,4,2.3319,ILI
2025,15,IT,quantile,0.1,-1,5.6365,ILI
2025,15,IT,quantile,0.1,0,4.7495,ILI
2025,15,IT,quantile,0.1,1,3.9933,ILI
2025,15,IT,quantile,0.1,2,3.3538,ILI
2025,15,IT,quantile,0.1,3,2.8189,ILI
2025,15,IT,quantile,0.1,4,2.3703,ILI
2025,15,IT,quantile,0.15,-1,5.6895,ILI
2025,15,IT,quantile,0.15,0,4.7907,ILI
2025,15,IT,quantile,0.15,1,4.0364,ILI
2025,15,IT,quantile,0.15,2,3.4041,ILI
2025,15,IT,quantile,0.15,3,2.8739,ILI
2025,15,IT,quantile,0.15,4,2.4283,ILI
2025,15,IT,quantile,0.2,-1,5.7182,ILI
2025,15,IT,quantile,0.2,0,4.8385,ILI
2025,15,IT,quantile,0.2,1,4.0887,ILI
2025,15,IT,quantile,0.2,2,3.4503,ILI
2025,15,IT,quantile,0.2,3,2.9136,ILI
2025,15,IT,quantile,0.2,4,2.4654,ILI
2025,15,IT,quantile,0.25,-1,5.7467,ILI
2025,15,IT,quantile,0.25,0,4.8636,ILI
2025,15,IT,quantile,0.25,1,4.1106,ILI
2025,15,IT,quantile,0.25,2,3.4726,ILI
2025,15,IT,quantile,0.25,3,2.9362,ILI
2025,15,IT,quantile,0.25,4,2.4859,ILI
2025,15,IT,quantile,0.3,-1,5.787,ILI
2025,15,IT,quantile,0.3,0,4.9071,ILI
2025,15,IT,quantile,0.3,1,4.1492,ILI
2025,15,IT,quantile,0.3,2,3.5079,ILI
2025,15,IT,quantile,0.3,3,2.9713,ILI
2025,15,IT,quantile,0.3,4,2.5124,ILI
2025,15,IT,quantile,0.35,-1,5.8114,ILI
2025,15,IT,quantile,0.35,0,4.934,ILI
2025,15,IT,quantile,0.35,1,4.1787,ILI
2025,15,IT,quantile,0.35,2,3.5401,ILI
2025,15,IT,quantile,0.35,3,2.9922,ILI
2025,15,IT,quantile,0.35,4,2.5337,ILI
2025,15,IT,quantile,0.4,-1,5.8347,ILI
2025,15,IT,quantile,0.4,0,4.9586,ILI
2025,15,IT,quantile,0.4,1,4.2025,ILI
2025,15,IT,quantile,0.4,2,3.5591,ILI
2025,15,IT,quantile,0.4,3,3.0181,ILI
2025,15,IT,quantile,0.4,4,2.5559,ILI
2025,15,IT,quantile,0.45,-1,5.8589,ILI
2025,15,IT,quantile,0.45,0,4.9839,ILI
2025,15,IT,quantile,0.45,1,4.2285,ILI
2025,15,IT,quantile,0.45,2,3.5923,ILI
2025,15,IT,quantile,0.45,3,3.0512,ILI
2025,15,IT,quantile,0.45,4,2.5875,ILI
2025,15,IT,quantile,0.5,-1,5.8796,ILI
2025,15,IT,quantile,0.5,0,5.0101,ILI
2025,15,IT,quantile,0.5,1,4.2559,ILI
2025,15,IT,quantile,0.5,2,3.6161,ILI
2025,15,IT,quantile,0.5,3,3.0786,ILI
2025,15,IT,quantile,0.5,4,2.6179,ILI
2025,15,IT,quantile,0.55,-1,5.8965,ILI
2025,15,IT,quantile,0.55,0,5.0252,ILI
