anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,05,IT,quantile,0.01,-1,1.9309,ILI+_FLU_B
2025,05,IT,quantile,0.01,0,2.1907,ILI+_FLU_B
2025,05,IT,quantile,0.01,1,2.4174,ILI+_FLU_B
2025,05,IT,quantile,0.01,2,2.5906,ILI+_FLU_B
2025,05,IT,quantile,0.01,3,2.6942,ILI+_FLU_B
2025,05,IT,quantile,0.01,4,2.652,ILI+_FLU_B
2025,05,IT,quantile,0.025,-1,1.9628,ILI+_FLU_B
2025,05,IT,quantile,0.025,0,2.2674,ILI+_FLU_B
2025,05,IT,quantile,0.025,1,2.5141,ILI+_FLU_B
2025,05,IT,quantile,0.025,2,2.7231,ILI+_FLU_B
2025,05,IT,quantile,0.025,3,2.7759,ILI+_FLU_B
2025,05,IT,quantile,0.025,4,2.7626,ILI+_FLU_B
2025,05,IT,quantile,0.05,-1,2.0035,ILI+_FLU_B
2025,05,IT,quantile,0.05,0,2.3272,ILI+_FLU_B
2025,05,IT,quantile,0.05,1,2.618,ILI+_FLU_B
2025,05,IT,quantile,0.05,2,2.8145,ILI+_FLU_B
2025,05,IT,quantile,0.05,3,2.9055,ILI+_FLU_B
2025,05,IT,quantile,0.05,4,2.868,ILI+_FLU_B
2025,05,IT,quantile,0.1,-1,2.0354,ILI+_FLU_B
2025,05,IT,quantile,0.1,0,2.3777,ILI+_FLU_B
2025,05,IT,quantile,0.1,1,2.6792,ILI+_FLU_B
2025,05,IT,quantile,0.1,2,2.8909,ILI+_FLU_B
2025,05,IT,quantile,0.1,3,3.0028,ILI+_FLU_B
2025,05,IT,quantile,0.1,4,3.0052,ILI+_FLU_B
2025,05,IT,quantile,0.15,-1,2.0602,ILI+_FLU_B
2025,05,IT,quantile,0.15,0,2.4244,ILI+_FLU_B
2025,05,IT,quantile,0.15,1,2.7386,ILI+_FLU_B
2025,05,IT,quantile,0.15,2,2.9939,ILI+_FLU_B
2025,05,IT,quantile,0.15,3,3.1115,ILI+_FLU_B
2025,05,IT,quantile,0.15,4,3.0912,ILI+_FLU_B
2025,05,IT,quantile,0.2,-1,2.0939,ILI+_FLU_B
2025,05,IT,quantile,0.2,0,2.4523,ILI+_FLU_B
2025,05,IT,quantile,0.2,1,2.8026,ILI+_FLU_B
2025,05,IT,quantile,0.2,2,3.0435,ILI+_FLU_B
2025,05,IT,quantile,0.2,3,3.1834,ILI+_FLU_B
2025,05,IT,quantile,0.2,4,3.1572,ILI+_FLU_B
2025,05,IT,quantile,0.25,-1,2.1184,ILI+_FLU_B
2025,05,IT,quantile,0.25,0,2.4925,ILI+_FLU_B
2025,05,IT,quantile,0.25,1,2.8405,ILI+_FLU_B
2025,05,IT,quantile,0.25,2,3.0908,ILI+_FLU_B
2025,05,IT,quantile,0.25,3,3.2392,ILI+_FLU_B
2025,05,IT,quantile,0.25,4,3.2393,ILI+_FLU_B
2025,05,IT,quantile,0.3,-1,2.1443,ILI+_FLU_B
2025,05,IT,quantile,0.3,0,2.5216,ILI+_FLU_B
2025,05,IT,quantile,0.3,1,2.8689,ILI+_FLU_B
2025,05,IT,quantile,0.3,2,3.1389,ILI+_FLU_B
2025,05,IT,quantile,0.3,3,3.3024,ILI+_FLU_B
2025,05,IT,quantile,0.3,4,3.2922,ILI+_FLU_B
2025,05,IT,quantile,0.35,-1,2.1662,ILI+_FLU_B
2025,05,IT,quantile,0.35,0,2.5561,ILI+_FLU_B
2025,05,IT,quantile,0.35,1,2.898,ILI+_FLU_B
2025,05,IT,quantile,0.35,2,3.192,ILI+_FLU_B
2025,05,IT,quantile,0.35,3,3.3443,ILI+_FLU_B
2025,05,IT,quantile,0.35,4,3.3635,ILI+_FLU_B
2025,05,IT,quantile,0.4,-1,2.1805,ILI+_FLU_B
2025,05,IT,quantile,0.4,0,2.5869,ILI+_FLU_B
2025,05,IT,quantile,0.4,1,2.9307,ILI+_FLU_B
2025,05,IT,quantile,0.4,2,3.2317,ILI+_FLU_B
2025,05,IT,quantile,0.4,3,3.3739,ILI+_FLU_B
2025,05,IT,quantile,0.4,4,3.4008,ILI+_FLU_B
2025,05,IT,quantile,0.45,-1,2.1981,ILI+_FLU_B
2025,05,IT,quantile,0.45,0,2.6036,ILI+_FLU_B
2025,05,IT,quantile,0.45,1,2.9637,ILI+_FLU_B
2025,05,IT,quantile,0.45,2,3.2598,ILI+_FLU_B
2025,05,IT,quantile,0.45,3,3.4346,ILI+_FLU_B
2025,05,IT,quantile,0.45,4,3.472,ILI+_FLU_B
2025,05,IT,quantile,0.5,-1,2.2193,ILI+_FLU_B
2025,05,IT,quantile,0.5,0,2.6253,ILI+_FLU_B
2025,05,IT,quantile,0.5,1,3.0127,ILI+_FLU_B
2025,05,IT,quantile,0.5,2,3.3052,ILI+_FLU_B
2025,05,IT,quantile,0.5,3,3.5108,ILI+_FLU_B
2025,05,IT,quantile,0.5,4,3.5323,ILI+_FLU_B
2025,05,IT,quantile,0.55,-1,2.2303,ILI+_FLU_B
2025,05,IT,quantile,0.55,0,2.6472,ILI+_FLU_B
2025,05,IT,quantile,0.55,1,3.0474,ILI+_FLU_B
2025,05,IT,quantile,0.55,2,3.3615,ILI+_FLU_B
2025,05,IT,quantile,0.55,3,3.5651,ILI+_FLU_B
2025,05,IT,quantile,0.55,4,3.5887,ILI+_FLU_B
2025,05,IT,quantile,0.6,-1,2.2496,ILI+_FLU_B
2025,05,IT,quantile,0.6,0,2.6802,ILI+_FLU_B
2025,05,IT,quantile,0.6,1,3.0856,ILI+_FLU_B
2025,05,IT,quantile,0.6,2,3.4106,ILI+_FLU_B
2025,05,IT,quantile,0.6,3,3.6324,ILI+_FLU_B
2025,05,IT,quantile,0.6,4,3.6698,ILI+_FLU_B
2025,05,IT,quantile,0.65,-1,2.2782,ILI+_FLU_B
2025,05,IT,quantile,0.65,0,2.7056,ILI+_FLU_B
2025,05,IT,quantile,0.65,1,3.1195,ILI+_FLU_B
2025,05,IT,quantile,0.65,2,3.4677,ILI+_FLU_B
2025,05,IT,quantile,0.65,3,3.6964,ILI+_FLU_B
2025,05,IT,quantile,0.65,4,3.7439,ILI+_FLU_B
2025,05,IT,quantile,0.7,-1,2.2931,ILI+_FLU_B
2025,05,IT,quantile,0.7,0,2.7516,ILI+_FLU_B
2025,05,IT,quantile,0.7,1,3.1629,ILI+_FLU_B
2025,05,IT,quantile,0.7,2,3.5275,ILI+_FLU_B
2025,05,IT,quantile,0.7,3,3.7452,ILI+_FLU_B
2025,05,IT,quantile,0.7,4,3.8488,ILI+_FLU_B
2025,05,IT,quantile,0.75,-1,2.3181,ILI+_FLU_B
2025,05,IT,quantile,0.75,0,2.7776,ILI+_FLU_B
2025,05,IT,quantile,0.75,1,3.2212,ILI+_FLU_B
2025,05,IT,quantile,0.75,2,3.5833,ILI+_FLU_B
2025,05,IT,quantile,0.75,3,3.8432,ILI+_FLU_B
2025,05,IT,quantile,0.75,4,3.9682,ILI+_FLU_B
2025,05,IT,quantile,0.8,-1,2.3432,ILI+_FLU_B
2025,05,IT,quantile,0.8,0,2.8231,ILI+_FLU_B
2025,05,IT,quantile,0.8,1,3.2841,ILI+_FLU_B
2025,05,IT,quantile,0.8,2,3.6523,ILI+_FLU_B
2025,05,IT,quantile,0.8,3,3.9062,ILI+_FLU_B
2025,05,IT,quantile,0.8,4,4.1393,ILI+_FLU_B
2025,05,IT,quantile,0.85,-1,2.3653,ILI+_FLU_B
2025,05,IT,quantile,0.85,0,2.8687,ILI+_FLU_B
2025,05,IT,quantile,0.85,1,3.3326,ILI+_FLU_B
2025,05,IT,quantile,0.85,2,3.7305,ILI+_FLU_B
2025,05,IT,quantile,0.85,3,4.057,ILI+_FLU_B
2025,05,IT,quantile,0.85,4,4.2516,ILI+_FLU_B
2025,05,IT,quantile,0.9,-1,2.4027,ILI+_FLU_B
2025,05,IT,quantile,0.9,0,2.9199,ILI+_FLU_B
2025,05,IT,quantile,0.9,1,3.4046,ILI+_FLU_B
2025,05,IT,quantile,0.9,2,3.8555,ILI+_FLU_B
2025,05,IT,quantile,0.9,3,4.2378,ILI+_FLU_B
2025,05,IT,quantile,0.9,4,4.5166,ILI+_FLU_B
2025,05,IT,quantile,0.95,-1,2.4619,ILI+_FLU_B
2025,05,IT,quantile,0.95,0,2.9893,ILI+_FLU_B
2025,05,IT,quantile,0.95,1,3.5246,ILI+_FLU_B
2025,05,IT,quantile,0.95,2,4.0432,ILI+_FLU_B
