anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,04,IT,quantile,0.01,-1,14.3764,ILI
2025,04,IT,quantile,0.01,0,14.7228,ILI
2025,04,IT,quantile,0.01,1,14.5748,ILI
2025,04,IT,quantile,0.01,2,13.9243,ILI
2025,04,IT,quantile,0.01,3,12.8874,ILI
2025,04,IT,quantile,0.01,4,11.6152,ILI
2025,04,IT,quantile,0.025,-1,14.5035,ILI
2025,04,IT,quantile,0.025,0,14.813,ILI
2025,04,IT,quantile,0.025,1,14.6607,ILI
2025,04,IT,quantile,0.025,2,14.185,ILI
2025,04,IT,quantile,0.025,3,13.2211,ILI
2025,04,IT,quantile,0.025,4,11.8646,ILI
2025,04,IT,quantile,0.05,-1,14.5448,ILI
2025,04,IT,quantile,0.05,0,14.8792,ILI
2025,04,IT,quantile,0.05,1,14.8295,ILI
2025,04,IT,quantile,0.05,2,14.3034,ILI
2025,04,IT,quantile,0.05,3,13.5012,ILI
2025,04,IT,quantile,0.05,4,12.3066,ILI
2025,04,IT,quantile,0.1,-1,14.6396,ILI
2025,04,IT,quantile,0.1,0,14.9931,ILI
2025,04,IT,quantile,0.1,1,14.9817,ILI
2025,04,IT,quantile,0.1,2,14.6233,ILI
2025,04,IT,quantile,0.1,3,13.8147,ILI
2025,04,IT,quantile,0.1,4,12.719,ILI
2025,04,IT,quantile,0.15,-1,14.6942,ILI
2025,04,IT,quantile,0.15,0,15.1351,ILI
2025,04,IT,quantile,0.15,1,15.1802,ILI
2025,04,IT,quantile,0.15,2,14.8253,ILI
2025,04,IT,quantile,0.15,3,14.1317,ILI
2025,04,IT,quantile,0.15,4,13.161,ILI
2025,04,IT,quantile,0.2,-1,14.74,ILI
2025,04,IT,quantile,0.2,0,15.2235,ILI
2025,04,IT,quantile,0.2,1,15.3304,ILI
2025,04,IT,quantile,0.2,2,15.0408,ILI
2025,04,IT,quantile,0.2,3,14.4563,ILI
2025,04,IT,quantile,0.2,4,13.5139,ILI
2025,04,IT,quantile,0.25,-1,14.7961,ILI
2025,04,IT,quantile,0.25,0,15.289,ILI
2025,04,IT,quantile,0.25,1,15.4158,ILI
2025,04,IT,quantile,0.25,2,15.1937,ILI
2025,04,IT,quantile,0.25,3,14.6104,ILI
2025,04,IT,quantile,0.25,4,13.7489,ILI
2025,04,IT,quantile,0.3,-1,14.8492,ILI
2025,04,IT,quantile,0.3,0,15.3489,ILI
2025,04,IT,quantile,0.3,1,15.5345,ILI
2025,04,IT,quantile,0.3,2,15.3442,ILI
2025,04,IT,quantile,0.3,3,14.7991,ILI
2025,04,IT,quantile,0.3,4,13.9558,ILI
2025,04,IT,quantile,0.35,-1,14.8994,ILI
2025,04,IT,quantile,0.35,0,15.4469,ILI
2025,04,IT,quantile,0.35,1,15.6807,ILI
2025,04,IT,quantile,0.35,2,15.4953,ILI
2025,04,IT,quantile,0.35,3,14.9923,ILI
2025,04,IT,quantile,0.35,4,14.1859,ILI
2025,04,IT,quantile,0.4,-1,14.9439,ILI
2025,04,IT,quantile,0.4,0,15.5202,ILI
2025,04,IT,quantile,0.4,1,15.7785,ILI
2025,04,IT,quantile,0.4,2,15.7106,ILI
2025,04,IT,quantile,0.4,3,15.1968,ILI
2025,04,IT,quantile,0.4,4,14.3787,ILI
2025,04,IT,quantile,0.45,-1,14.9883,ILI
2025,04,IT,quantile,0.45,0,15.5757,ILI
2025,04,IT,quantile,0.45,1,15.8992,ILI
2025,04,IT,quantile,0.45,2,15.8665,ILI
2025,04,IT,quantile,0.45,3,15.4746,ILI
2025,04,IT,quantile,0.45,4,14.6962,ILI
2025,04,IT,quantile,0.5,-1,15.0204,ILI
2025,04,IT,quantile,0.5,0,15.6425,ILI
2025,04,IT,quantile,0.5,1,15.9908,ILI
2025,04,IT,quantile,0.5,2,15.959,ILI
2025,04,IT,quantile,0.5,3,15.5682,ILI
2025,04,IT,quantile,0.5,4,14.919,ILI
2025,04,IT,quantile,0.55,-1,15.0634,ILI
2025,04,IT,quantile,0.55,0,15.7056,ILI
2025,04,IT,quantile,0.55,1,16.0779,ILI
2025,04,IT,quantile,0.55,2,16.1414,ILI
