anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,13,IT,quantile,0.01,-1,7.1931,ILI
2025,13,IT,quantile,0.01,0,5.9807,ILI
2025,13,IT,quantile,0.01,1,4.952,ILI
2025,13,IT,quantile,0.01,2,4.0777,ILI
2025,13,IT,quantile,0.01,3,3.3404,ILI
2025,13,IT,quantile,0.01,4,2.7408,ILI
2025,13,IT,quantile,0.025,-1,7.2437,ILI
2025,13,IT,quantile,0.025,0,6.0449,ILI
2025,13,IT,quantile,0.025,1,4.9899,ILI
2025,13,IT,quantile,0.025,2,4.1079,ILI
2025,13,IT,quantile,0.025,3,3.3816,ILI
2025,13,IT,quantile,0.025,4,2.785,ILI
2025,13,IT,quantile,0.05,-1,7.3314,ILI
2025,13,IT,quantile,0.05,0,6.0986,ILI
2025,13,IT,quantile,0.05,1,5.0439,ILI
2025,13,IT,quantile,0.05,2,4.1816,ILI
2025,13,IT,quantile,0.05,3,3.4636,ILI
2025,13,IT,quantile,0.05,4,2.8783,ILI
2025,13,IT,quantile,0.1,-1,7.4069,ILI
2025,13,IT,quantile,0.1,0,6.2233,ILI
2025,13,IT,quantile,0.1,1,5.2013,ILI
2025,13,IT,quantile,0.1,2,4.3304,ILI
2025,13,IT,quantile,0.1,3,3.6027,ILI
2025,13,IT,quantile,0.1,4,2.9961,ILI
2025,13,IT,quantile,0.15,-1,7.4624,ILI
2025,13,IT,quantile,0.15,0,6.2826,ILI
2025,13,IT,quantile,0.15,1,5.2648,ILI
2025,13,IT,quantile,0.15,2,4.4012,ILI
2025,13,IT,quantile,0.15,3,3.6678,ILI
2025,13,IT,quantile,0.15,4,3.0643,ILI
2025,13,IT,quantile,0.2,-1,7.5016,ILI
2025,13,IT,quantile,0.2,0,6.3279,ILI
2025,13,IT,quantile,0.2,1,5.3121,ILI
2025,13,IT,quantile,0.2,2,4.4427,ILI
2025,13,IT,quantile,0.2,3,3.7099,ILI
2025,13,IT,quantile,0.2,4,3.1006,ILI
2025,13,IT,quantile,0.25,-1,7.5392,ILI
2025,13,IT,quantile,0.25,0,6.3696,ILI
2025,13,IT,quantile,0.25,1,5.3632,ILI
2025,13,IT,quantile,0.25,2,4.4917,ILI
2025,13,IT,quantile,0.25,3,3.7621,ILI
2025,13,IT,quantile,0.25,4,3.1547,ILI
2025,13,IT,quantile,0.3,-1,7.5671,ILI
2025,13,IT,quantile,0.3,0,6.4134,ILI
2025,13,IT,quantile,0.3,1,5.4002,ILI
2025,13,IT,quantile,0.3,2,4.5373,ILI
2025,13,IT,quantile,0.3,3,3.8087,ILI
2025,13,IT,quantile,0.3,4,3.1978,ILI
2025,13,IT,quantile,0.35,-1,7.5938,ILI
2025,13,IT,quantile,0.35,0,6.4513,ILI
2025,13,IT,quantile,0.35,1,5.4476,ILI
2025,13,IT,quantile,0.35,2,4.5793,ILI
2025,13,IT,quantile,0.35,3,3.8512,ILI
2025,13,IT,quantile,0.35,4,3.2395,ILI
2025,13,IT,quantile,0.4,-1,7.6322,ILI
2025,13,IT,quantile,0.4,0,6.4765,ILI
2025,13,IT,quantile,0.4,1,5.4765,ILI
2025,13,IT,quantile,0.4,2,4.6246,ILI
2025,13,IT,quantile,0.4,3,3.8906,ILI
2025,13,IT,quantile,0.4,4,3.2729,ILI
2025,13,IT,quantile,0.45,-1,7.6577,ILI
2025,13,IT,quantile,0.45,0,6.521,ILI
2025,13,IT,quantile,0.45,1,5.5207,ILI
2025,13,IT,quantile,0.45,2,4.6577,ILI
2025,13,IT,quantile,0.45,3,3.9291,ILI
2025,13,IT,quantile,0.45,4,3.3183,ILI
2025,13,IT,quantile,0.5,-1,7.6975,ILI
2025,13,IT,quantile,0.5,0,6.5563,ILI
2025,13,IT,quantile,0.5,1,5.5619,ILI
2025,13,IT,quantile,0.5,2,4.7024,ILI
2025,13,IT,quantile,0.5,3,3.9665,ILI
2025,13,IT,quantile,0.5,4,3.3508,ILI
2025,13,IT,quantile,0.55,-1,7.7264,ILI
2025,13,IT,quantile,0.55,0,6.5891,ILI
2025,13,IT,quantile,0.55,1,5.5905,ILI
2025,13,IT,quantile,0.55,2,4.728,ILI
2025,13,IT,quantile,0.55,3,3.9914,ILI
2025,13,IT,quantile,0.55,4,3.3748,ILI
2025,13,IT,quantile,0.6,-1,7.755,ILI
2025,13,IT,quantile,0.6,0,6.6263,ILI
2025,13,IT,quantile,0.6,1,5.6377,ILI
2025,13,IT,quantile,0.6,2,4.7664,ILI
2025,13,IT,quantile,0.6,3,4.0298,ILI
2025,13,IT,quantile,0.6,4,3.4032,ILI
2025,13,IT,quantile,0.65,-1,7.7817,ILI
2025,13,IT,quantile,0.65,0,6.6594,ILI
2025,13,IT,quantile,0.65,1,5.6616,ILI
2025,13,IT,quantile,0.65,2,4.8118,ILI
2025,13,IT,quantile,0.65,3,4.0807,ILI
2025,13,IT,quantile,0.65,4,3.4587,ILI
2025,13,IT,quantile,0.7,-1,7.812,ILI
2025,13,IT,quantile,0.7,0,6.6939,ILI
2025,13,IT,quantile,0.7,1,5.7051,ILI
2025,13,IT,quantile,0.7,2,4.8488,ILI
2025,13,IT,quantile,0.7,3,4.1148,ILI
