anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,01,IT,quantile,0.01,-1,0.3874,ILI+_FLU_B
2025,01,IT,quantile,0.01,0,0.4571,ILI+_FLU_B
2025,01,IT,quantile,0.01,1,0.5341,ILI+_FLU_B
2025,01,IT,quantile,0.01,2,0.6249,ILI+_FLU_B
2025,01,IT,quantile,0.01,3,0.7258,ILI+_FLU_B
2025,01,IT,quantile,0.01,4,0.8342,ILI+_FLU_B
2025,01,IT,quantile,0.025,-1,0.3954,ILI+_FLU_B
2025,01,IT,quantile,0.025,0,0.4669,ILI+_FLU_B
2025,01,IT,quantile,0.025,1,0.5494,ILI+_FLU_B
2025,01,IT,quantile,0.025,2,0.6438,ILI+_FLU_B
2025,01,IT,quantile,0.025,3,0.7423,ILI+_FLU_B
2025,01,IT,quantile,0.025,4,0.8505,ILI+_FLU_B
2025,01,IT,quantile,0.05,-1,0.4176,ILI+_FLU_B
2025,01,IT,quantile,0.05,0,0.4955,ILI+_FLU_B
2025,01,IT,quantile,0.05,1,0.5848,ILI+_FLU_B
2025,01,IT,quantile,0.05,2,0.6822,ILI+_FLU_B
2025,01,IT,quantile,0.05,3,0.7891,ILI+_FLU_B
2025,01,IT,quantile,0.05,4,0.8958,ILI+_FLU_B
2025,01,IT,quantile,0.1,-1,0.4325,ILI+_FLU_B
2025,01,IT,quantile,0.1,0,0.516,ILI+_FLU_B
2025,01,IT,quantile,0.1,1,0.611,ILI+_FLU_B
2025,01,IT,quantile,0.1,2,0.7161,ILI+_FLU_B
2025,01,IT,quantile,0.1,3,0.8325,ILI+_FLU_B
2025,01,IT,quantile,0.1,4,0.9579,ILI+_FLU_B
2025,01,IT,quantile,0.15,-1,0.4428,ILI+_FLU_B
2025,01,IT,quantile,0.15,0,0.5329,ILI+_FLU_B
2025,01,IT,quantile,0.15,1,0.636,ILI+_FLU_B
2025,01,IT,quantile,0.15,2,0.7504,ILI+_FLU_B
2025,01,IT,quantile,0.15,3,0.8803,ILI+_FLU_B
2025,01,IT,quantile,0.15,4,1.0174,ILI+_FLU_B
2025,01,IT,quantile,0.2,-1,0.4523,ILI+_FLU_B
2025,01,IT,quantile,0.2,0,0.5491,ILI+_FLU_B
2025,01,IT,quantile,0.2,1,0.6575,ILI+_FLU_B
2025,01,IT,quantile,0.2,2,0.7757,ILI+_FLU_B
2025,01,IT,quantile,0.2,3,0.907,ILI+_FLU_B
2025,01,IT,quantile,0.2,4,1.054,ILI+_FLU_B
2025,01,IT,quantile,0.25,-1,0.4609,ILI+_FLU_B
2025,01,IT,quantile,0.25,0,0.5577,ILI+_FLU_B
2025,01,IT,quantile,0.25,1,0.6705,ILI+_FLU_B
2025,01,IT,quantile,0.25,2,0.7993,ILI+_FLU_B
2025,01,IT,quantile,0.25,3,0.9433,ILI+_FLU_B
2025,01,IT,quantile,0.25,4,1.0957,ILI+_FLU_B
2025,01,IT,quantile,0.3,-1,0.4685,ILI+_FLU_B
2025,01,IT,quantile,0.3,0,0.5693,ILI+_FLU_B
2025,01,IT,quantile,0.3,1,0.687,ILI+_FLU_B
2025,01,IT,quantile,0.3,2,0.8193,ILI+_FLU_B
2025,01,IT,quantile,0.3,3,0.9688,ILI+_FLU_B
2025,01,IT,quantile,0.3,4,1.1308,ILI+_FLU_B
2025,01,IT,quantile,0.35,-1,0.4782,ILI+_FLU_B
2025,01,IT,quantile,0.35,0,0.5866,ILI+_FLU_B
2025,01,IT,quantile,0.35,1,0.7117,ILI+_FLU_B
2025,01,IT,quantile,0.35,2,0.8565,ILI+_FLU_B
2025,01,IT,quantile,0.35,3,1.0117,ILI+_FLU_B
2025,01,IT,quantile,0.35,4,1.1741,ILI+_FLU_B
2025,01,IT,quantile,0.4,-1,0.4872,ILI+_FLU_B
2025,01,IT,quantile,0.4,0,0.5968,ILI+_FLU_B
2025,01,IT,quantile,0.4,1,0.7253,ILI+_FLU_B
2025,01,IT,quantile,0.4,2,0.8783,ILI+_FLU_B
2025,01,IT,quantile,0.4,3,1.0463,ILI+_FLU_B
2025,01,IT,quantile,0.4,4,1.227,ILI+_FLU_B
2025,01,IT,quantile,0.45,-1,0.4932,ILI+_FLU_B
2025,01,IT,quantile,0.45,0,0.6118,ILI+_FLU_B
2025,01,IT,quantile,0.45,1,0.7513,ILI+_FLU_B
2025,01,IT,quantile,0.45,2,0.905,ILI+_FLU_B
2025,01,IT,quantile,0.45,3,1.0759,ILI+_FLU_B
2025,01,IT,quantile,0.45,4,1.2721,ILI+_FLU_B
2025,01,IT,quantile,0.5,-1,0.5052,ILI+_FLU_B
2025,01,IT,quantile,0.5,0,0.629,ILI+_FLU_B
2025,01,IT,quantile,0.5,1,0.7704,ILI+_FLU_B
2025,01,IT,quantile,0.5,2,0.935,ILI+_FLU_B
2025,01,IT,quantile,0.5,3,1.1227,ILI+_FLU_B
2025,01,IT,quantile,0.5,4,1.3239,ILI+_FLU_B
2025,01,IT,quantile,0.55,-1,0.5141,ILI+_FLU_B
2025,01,IT,quantile,0.55,0,0.6478,ILI+_FLU_B
2025,01,IT,quantile,0.55,1,0.8022,ILI+_FLU_B
2025,01,IT,quantile,0.55,2,0.9739,ILI+_FLU_B
2025,01,IT,quantile,0.55,3,1.1651,ILI+_FLU_B
2025,01,IT,quantile,0.55,4,1.3715,ILI+_FLU_B
2025,01,IT,quantile,0.6,-1,0.5281,ILI+_FLU_B
2025,01,IT,quantile,0.6,0,0.6621,ILI+_FLU_B
2025,01,IT,quantile,0.6,1,0.8198,ILI+_FLU_B
2025,01,IT,quantile,0.6,2,1.0095,ILI+_FLU_B
2025,01,IT,quantile,0.6,3,1.2118,ILI+_FLU_B
2025,01,IT,quantile,0.6,4,1.4339,ILI+_FLU_B
2025,01,IT,quantile,0.65,-1,0.5351,ILI+_FLU_B
2025,01,IT,quantile,0.65,0,0.6781,ILI+_FLU_B
2025,01,IT,quantile,0.65,1,0.8457,ILI+_FLU_B
2025,01,IT,quantile,0.65,2,1.0366,ILI+_FLU_B
2025,01,IT,quantile,0.65,3,1.2521,ILI+_FLU_B
2025,01,IT,quantile,0.65,4,1.4807,ILI+_FLU_B
2025,01,IT,quantile,0.7,-1,0.5398,ILI+_FLU_B
2025,01,IT,quantile,0.7,0,0.6858,ILI+_FLU_B
2025,01,IT,quantile,0.7,1,0.8593,ILI+_FLU_B
2025,01,IT,quantile,0.7,2,1.0676,ILI+_FLU_B
2025,01,IT,quantile,0.7,3,1.2967,ILI+_FLU_B
2025,01,IT,quantile,0.7,4,1.5429,ILI+_FLU_B
2025,01,IT,quantile,0.75,-1,0.5532,ILI+_FLU_B
2025,01,IT,quantile,0.75,0,0.7052,ILI+_FLU_B
2025,01,IT,quantile,0.75,1,0.8882,ILI+_FLU_B
2025,01,IT,quantile,0.75,2,1.1055,ILI+_FLU_B
2025,01,IT,quantile,0.75,3,1.3521,ILI+_FLU_B
2025,01,IT,quantile,0.75,4,1.5991,ILI+_FLU_B
2025,01,IT,quantile,0.8,-1,0.5624,ILI+_FLU_B
2025,01,IT,quantile,0.8,0,0.7247,ILI+_FLU_B
2025,01,IT,quantile,0.8,1,0.918,ILI+_FLU_B
2025,01,IT,quantile,0.8,2,1.1397,ILI+_FLU_B
2025,01,IT,quantile,0.8,3,1.3864,ILI+_FLU_B
2025,01,IT,quantile,0.8,4,1.6591,ILI+_FLU_B
2025,01,IT,quantile,0.85,-1,0.5767,ILI+_FLU_B
2025,01,IT,quantile,0.85,0,0.7522,ILI+_FLU_B
2025,01,IT,quantile,0.85,1,0.9597,ILI+_FLU_B
2025,01,IT,quantile,0.85,2,1.1976,ILI+_FLU_B
2025,01,IT,quantile,0.85,3,1.4808,ILI+_FLU_B
2025,01,IT,quantile,0.85,4,1.783,ILI+_FLU_B
2025,01,IT,quantile,0.9,-1,0.5862,ILI+_FLU_B
