anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,04,IT,quantile,0.01,-1,1.4296,ILI+_FLU_B
2025,04,IT,quantile,0.01,0,1.7045,ILI+_FLU_B
2025,04,IT,quantile,0.01,1,1.9668,ILI+_FLU_B
2025,04,IT,quantile,0.01,2,2.1927,ILI+_FLU_B
2025,04,IT,quantile,0.01,3,2.3536,ILI+_FLU_B
2025,04,IT,quantile,0.01,4,2.4468,ILI+_FLU_B
2025,04,IT,quantile,0.025,-1,1.4567,ILI+_FLU_B
2025,04,IT,quantile,0.025,0,1.7305,ILI+_FLU_B
2025,04,IT,quantile,0.025,1,1.996,ILI+_FLU_B
2025,04,IT,quantile,0.025,2,2.2622,ILI+_FLU_B
2025,04,IT,quantile,0.025,3,2.4624,ILI+_FLU_B
2025,04,IT,quantile,0.025,4,2.5907,ILI+_FLU_B
2025,04,IT,quantile,0.05,-1,1.4868,ILI+_FLU_B
2025,04,IT,quantile,0.05,0,1.7673,ILI+_FLU_B
2025,04,IT,quantile,0.05,1,2.0493,ILI+_FLU_B
2025,04,IT,quantile,0.05,2,2.3215,ILI+_FLU_B
2025,04,IT,quantile,0.05,3,2.5282,ILI+_FLU_B
2025,04,IT,quantile,0.05,4,2.6486,ILI+_FLU_B
2025,04,IT,quantile,0.1,-1,1.5358,ILI+_FLU_B
2025,04,IT,quantile,0.1,0,1.8458,ILI+_FLU_B
2025,04,IT,quantile,0.1,1,2.1473,ILI+_FLU_B
2025,04,IT,quantile,0.1,2,2.4143,ILI+_FLU_B
2025,04,IT,quantile,0.1,3,2.6418,ILI+_FLU_B
2025,04,IT,quantile,0.1,4,2.7792,ILI+_FLU_B
2025,04,IT,quantile,0.15,-1,1.5733,ILI+_FLU_B
2025,04,IT,quantile,0.15,0,1.8816,ILI+_FLU_B
2025,04,IT,quantile,0.15,1,2.2021,ILI+_FLU_B
2025,04,IT,quantile,0.15,2,2.5021,ILI+_FLU_B
2025,04,IT,quantile,0.15,3,2.7265,ILI+_FLU_B
2025,04,IT,quantile,0.15,4,2.8456,ILI+_FLU_B
2025,04,IT,quantile,0.2,-1,1.592,ILI+_FLU_B
2025,04,IT,quantile,0.2,0,1.9248,ILI+_FLU_B
2025,04,IT,quantile,0.2,1,2.2501,ILI+_FLU_B
2025,04,IT,quantile,0.2,2,2.5501,ILI+_FLU_B
