anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,48,IT,quantile,0.01,-1,0.059,ILI+_FLU_B
2024,48,IT,quantile,0.01,0,0.0543,ILI+_FLU_B
2024,48,IT,quantile,0.01,1,0.05,ILI+_FLU_B
2024,48,IT,quantile,0.01,2,0.0459,ILI+_FLU_B
2024,48,IT,quantile,0.01,3,0.042,ILI+_FLU_B
2024,48,IT,quantile,0.01,4,0.0385,ILI+_FLU_B
2024,48,IT,quantile,0.025,-1,0.0593,ILI+_FLU_B
2024,48,IT,quantile,0.025,0,0.0546,ILI+_FLU_B
2024,48,IT,quantile,0.025,1,0.0502,ILI+_FLU_B
2024,48,IT,quantile,0.025,2,0.0461,ILI+_FLU_B
2024,48,IT,quantile,0.025,3,0.0423,ILI+_FLU_B
2024,48,IT,quantile,0.025,4,0.0388,ILI+_FLU_B
2024,48,IT,quantile,0.05,-1,0.0594,ILI+_FLU_B
2024,48,IT,quantile,0.05,0,0.0549,ILI+_FLU_B
2024,48,IT,quantile,0.05,1,0.0504,ILI+_FLU_B
2024,48,IT,quantile,0.05,2,0.0463,ILI+_FLU_B
2024,48,IT,quantile,0.05,3,0.0426,ILI+_FLU_B
2024,48,IT,quantile,0.05,4,0.0392,ILI+_FLU_B
2024,48,IT,quantile,0.1,-1,0.0596,ILI+_FLU_B
2024,48,IT,quantile,0.1,0,0.055,ILI+_FLU_B
2024,48,IT,quantile,0.1,1,0.0507,ILI+_FLU_B
2024,48,IT,quantile,0.1,2,0.0467,ILI+_FLU_B
2024,48,IT,quantile,0.1,3,0.043,ILI+_FLU_B
2024,48,IT,quantile,0.1,4,0.0396,ILI+_FLU_B
2024,48,IT,quantile,0.15,-1,0.0598,ILI+_FLU_B
2024,48,IT,quantile,0.15,0,0.0552,ILI+_FLU_B
2024,48,IT,quantile,0.15,1,0.0509,ILI+_FLU_B
2024,48,IT,quantile,0.15,2,0.047,ILI+_FLU_B
2024,48,IT,quantile,0.15,3,0.0434,ILI+_FLU_B
2024,48,IT,quantile,0.15,4,0.04,ILI+_FLU_B
2024,48,IT,quantile,0.2,-1,0.0599,ILI+_FLU_B
2024,48,IT,quantile,0.2,0,0.0555,ILI+_FLU_B
2024,48,IT,quantile,0.2,1,0.0512,ILI+_FLU_B
2024,48,IT,quantile,0.2,2,0.0472,ILI+_FLU_B
2024,48,IT,quantile,0.2,3,0.0437,ILI+_FLU_B
2024,48,IT,quantile,0.2,4,0.0404,ILI+_FLU_B
2024,48,IT,quantile,0.25,-1,0.0601,ILI+_FLU_B
2024,48,IT,quantile,0.25,0,0.0557,ILI+_FLU_B
2024,48,IT,quantile,0.25,1,0.0515,ILI+_FLU_B
2024,48,IT,quantile,0.25,2,0.0477,ILI+_FLU_B
2024,48,IT,quantile,0.25,3,0.044,ILI+_FLU_B
2024,48,IT,quantile,0.25,4,0.0408,ILI+_FLU_B
2024,48,IT,quantile,0.3,-1,0.0602,ILI+_FLU_B
2024,48,IT,quantile,0.3,0,0.0559,ILI+_FLU_B
2024,48,IT,quantile,0.3,1,0.0518,ILI+_FLU_B
2024,48,IT,quantile,0.3,2,0.048,ILI+_FLU_B
2024,48,IT,quantile,0.3,3,0.0446,ILI+_FLU_B
2024,48,IT,quantile,0.3,4,0.0413,ILI+_FLU_B
2024,48,IT,quantile,0.35,-1,0.0603,ILI+_FLU_B
2024,48,IT,quantile,0.35,0,0.0561,ILI+_FLU_B
2024,48,IT,quantile,0.35,1,0.0522,ILI+_FLU_B
2024,48,IT,quantile,0.35,2,0.0486,ILI+_FLU_B
2024,48,IT,quantile,0.35,3,0.0452,ILI+_FLU_B
2024,48,IT,quantile,0.35,4,0.042,ILI+_FLU_B
2024,48,IT,quantile,0.4,-1,0.0603,ILI+_FLU_B
2024,48,IT,quantile,0.4,0,0.0563,ILI+_FLU_B
2024,48,IT,quantile,0.4,1,0.0525,ILI+_FLU_B
2024,48,IT,quantile,0.4,2,0.0489,ILI+_FLU_B
2024,48,IT,quantile,0.4,3,0.0456,ILI+_FLU_B
2024,48,IT,quantile,0.4,4,0.0425,ILI+_FLU_B
2024,48,IT,quantile,0.45,-1,0.0604,ILI+_FLU_B
2024,48,IT,quantile,0.45,0,0.0565,ILI+_FLU_B
2024,48,IT,quantile,0.45,1,0.0527,ILI+_FLU_B
2024,48,IT,quantile,0.45,2,0.0492,ILI+_FLU_B
2024,48,IT,quantile,0.45,3,0.046,ILI+_FLU_B
2024,48,IT,quantile,0.45,4,0.043,ILI+_FLU_B
2024,48,IT,quantile,0.5,-1,0.0605,ILI+_FLU_B
2024,48,IT,quantile,0.5,0,0.0567,ILI+_FLU_B
2024,48,IT,quantile,0.5,1,0.053,ILI+_FLU_B
2024,48,IT,quantile,0.5,2,0.0497,ILI+_FLU_B
2024,48,IT,quantile,0.5,3,0.0466,ILI+_FLU_B
2024,48,IT,quantile,0.5,4,0.0437,ILI+_FLU_B
2024,48,IT,quantile,0.55,-1,0.0606,ILI+_FLU_B
2024,48,IT,quantile,0.55,0,0.0569,ILI+_FLU_B
2024,48,IT,quantile,0.55,1,0.0534,ILI+_FLU_B
2024,48,IT,quantile,0.55,2,0.0501,ILI+_FLU_B
2024,48,IT,quantile,0.55,3,0.0471,ILI+_FLU_B
2024,48,IT,quantile,0.55,4,0.0443,ILI+_FLU_B
2024,48,IT,quantile,0.6,-1,0.0607,ILI+_FLU_B
2024,48,IT,quantile,0.6,0,0.0573,ILI+_FLU_B
2024,48,IT,quantile,0.6,1,0.054,ILI+_FLU_B
2024,48,IT,quantile,0.6,2,0.0509,ILI+_FLU_B
2024,48,IT,quantile,0.6,3,0.048,ILI+_FLU_B
2024,48,IT,quantile,0.6,4,0.0454,ILI+_FLU_B
2024,48,IT,quantile,0.65,-1,0.0609,ILI+_FLU_B
2024,48,IT,quantile,0.65,0,0.0576,ILI+_FLU_B
2024,48,IT,quantile,0.65,1,0.0545,ILI+_FLU_B
2024,48,IT,quantile,0.65,2,0.0517,ILI+_FLU_B
2024,48,IT,quantile,0.65,3,0.0491,ILI+_FLU_B
2024,48,IT,quantile,0.65,4,0.0465,ILI+_FLU_B
