anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,50,IT,quantile,0.01,-1,0.7394,ILI+_FLU_A
2024,50,IT,quantile,0.01,0,0.9374,ILI+_FLU_A
2024,50,IT,quantile,0.01,1,1.1723,ILI+_FLU_A
2024,50,IT,quantile,0.01,2,1.4496,ILI+_FLU_A
2024,50,IT,quantile,0.01,3,1.7505,ILI+_FLU_A
2024,50,IT,quantile,0.01,4,2.0634,ILI+_FLU_A
2024,50,IT,quantile,0.025,-1,0.7421,ILI+_FLU_A
2024,50,IT,quantile,0.025,0,0.9418,ILI+_FLU_A
2024,50,IT,quantile,0.025,1,1.1851,ILI+_FLU_A
2024,50,IT,quantile,0.025,2,1.4761,ILI+_FLU_A
2024,50,IT,quantile,0.025,3,1.797,ILI+_FLU_A
2024,50,IT,quantile,0.025,4,2.1361,ILI+_FLU_A
2024,50,IT,quantile,0.05,-1,0.7454,ILI+_FLU_A
2024,50,IT,quantile,0.05,0,0.9526,ILI+_FLU_A
2024,50,IT,quantile,0.05,1,1.2028,ILI+_FLU_A
2024,50,IT,quantile,0.05,2,1.5002,ILI+_FLU_A
2024,50,IT,quantile,0.05,3,1.8369,ILI+_FLU_A
2024,50,IT,quantile,0.05,4,2.1964,ILI+_FLU_A
2024,50,IT,quantile,0.1,-1,0.7527,ILI+_FLU_A
2024,50,IT,quantile,0.1,0,0.9655,ILI+_FLU_A
2024,50,IT,quantile,0.1,1,1.2244,ILI+_FLU_A
2024,50,IT,quantile,0.1,2,1.5306,ILI+_FLU_A
2024,50,IT,quantile,0.1,3,1.8764,ILI+_FLU_A
2024,50,IT,quantile,0.1,4,2.2661,ILI+_FLU_A
2024,50,IT,quantile,0.15,-1,0.7549,ILI+_FLU_A
2024,50,IT,quantile,0.15,0,0.9719,ILI+_FLU_A
2024,50,IT,quantile,0.15,1,1.2383,ILI+_FLU_A
2024,50,IT,quantile,0.15,2,1.5559,ILI+_FLU_A
2024,50,IT,quantile,0.15,3,1.9232,ILI+_FLU_A
2024,50,IT,quantile,0.15,4,2.3194,ILI+_FLU_A
