anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,06,IT,quantile,0.01,-1,15.3098,ILI
2025,06,IT,quantile,0.01,0,14.8164,ILI
2025,06,IT,quantile,0.01,1,13.9437,ILI
2025,06,IT,quantile,0.01,2,12.6566,ILI
2025,06,IT,quantile,0.01,3,11.2401,ILI
2025,06,IT,quantile,0.01,4,9.6731,ILI
2025,06,IT,quantile,0.025,-1,15.4164,ILI
2025,06,IT,quantile,0.025,0,15.097,ILI
2025,06,IT,quantile,0.025,1,14.3052,ILI
2025,06,IT,quantile,0.025,2,12.9701,ILI
2025,06,IT,quantile,0.025,3,11.4796,ILI
2025,06,IT,quantile,0.025,4,9.9593,ILI
2025,06,IT,quantile,0.05,-1,15.5658,ILI
2025,06,IT,quantile,0.05,0,15.2761,ILI
2025,06,IT,quantile,0.05,1,14.5219,ILI
2025,06,IT,quantile,0.05,2,13.4012,ILI
2025,06,IT,quantile,0.05,3,11.9563,ILI
2025,06,IT,quantile,0.05,4,10.5654,ILI
2025,06,IT,quantile,0.1,-1,15.6977,ILI
2025,06,IT,quantile,0.1,0,15.4711,ILI
2025,06,IT,quantile,0.1,1,14.8145,ILI
2025,06,IT,quantile,0.1,2,13.7463,ILI
2025,06,IT,quantile,0.1,3,12.4311,ILI
2025,06,IT,quantile,0.1,4,11.0687,ILI
2025,06,IT,quantile,0.15,-1,15.7822,ILI
2025,06,IT,quantile,0.15,0,15.6373,ILI
2025,06,IT,quantile,0.15,1,14.9815,ILI
2025,06,IT,quantile,0.15,2,14.0222,ILI
2025,06,IT,quantile,0.15,3,12.8691,ILI
2025,06,IT,quantile,0.15,4,11.4861,ILI
2025,06,IT,quantile,0.2,-1,15.8605,ILI
2025,06,IT,quantile,0.2,0,15.7398,ILI
2025,06,IT,quantile,0.2,1,15.1668,ILI
2025,06,IT,quantile,0.2,2,14.2185,ILI
2025,06,IT,quantile,0.2,3,13.0506,ILI
2025,06,IT,quantile,0.2,4,11.7325,ILI
2025,06,IT,quantile,0.25,-1,15.9423,ILI
2025,06,IT,quantile,0.25,0,15.8299,ILI
2025,06,IT,quantile,0.25,1,15.2725,ILI
2025,06,IT,quantile,0.25,2,14.3612,ILI
2025,06,IT,quantile,0.25,3,13.2527,ILI
2025,06,IT,quantile,0.25,4,11.9953,ILI
2025,06,IT,quantile,0.3,-1,15.989,ILI
2025,06,IT,quantile,0.3,0,15.8919,ILI
2025,06,IT,quantile,0.3,1,15.4119,ILI
2025,06,IT,quantile,0.3,2,14.5628,ILI
2025,06,IT,quantile,0.3,3,13.393,ILI
2025,06,IT,quantile,0.3,4,12.1745,ILI
2025,06,IT,quantile,0.35,-1,16.0432,ILI
2025,06,IT,quantile,0.35,0,15.9571,ILI
2025,06,IT,quantile,0.35,1,15.5079,ILI
2025,06,IT,quantile,0.35,2,14.6775,ILI
2025,06,IT,quantile,0.35,3,13.6036,ILI
2025,06,IT,quantile,0.35,4,12.3577,ILI
2025,06,IT,quantile,0.4,-1,16.0879,ILI
2025,06,IT,quantile,0.4,0,16.0156,ILI
2025,06,IT,quantile,0.4,1,15.5559,ILI
2025,06,IT,quantile,0.4,2,14.8031,ILI
2025,06,IT,quantile,0.4,3,13.752,ILI
2025,06,IT,quantile,0.4,4,12.5733,ILI
2025,06,IT,quantile,0.45,-1,16.1207,ILI
2025,06,IT,quantile,0.45,0,16.0675,ILI
2025,06,IT,quantile,0.45,1,15.6263,ILI
2025,06,IT,quantile,0.45,2,14.8876,ILI
2025,06,IT,quantile,0.45,3,13.9309,ILI
2025,06,IT,quantile,0.45,4,12.7679,ILI
2025,06,IT,quantile,0.5,-1,16.1448,ILI
2025,06,IT,quantile,0.5,0,16.1173,ILI
2025,06,IT,quantile,0.5,1,15.7291,ILI
2025,06,IT,quantile,0.5,2,15.0183,ILI
2025,06,IT,quantile,0.5,3,14.0451,ILI
2025,06,IT,quantile,0.5,4,12.9553,ILI
2025,06,IT,quantile,0.55,-1,16.1903,ILI
2025,06,IT,quantile,0.55,0,16.1646,ILI
2025,06,IT,quantile,0.55,1,15.7854,ILI
2025,06,IT,quantile,0.55,2,15.1889,ILI
2025,06,IT,quantile,0.55,3,14.3608,ILI
2025,06,IT,quantile,0.55,4,13.3124,ILI
2025,06,IT,quantile,0.6,-1,16.2086,ILI
2025,06,IT,quantile,0.6,0,16.2234,ILI
2025,06,IT,quantile,0.6,1,15.919,ILI
2025,06,IT,quantile,0.6,2,15.3469,ILI
2025,06,IT,quantile,0.6,3,14.5294,ILI
2025,06,IT,quantile,0.6,4,13.4892,ILI
2025,06,IT,quantile,0.65,-1,16.234,ILI
2025,06,IT,quantile,0.65,0,16.28,ILI
2025,06,IT,quantile,0.65,1,16.0137,ILI
2025,06,IT,quantile,0.65,2,15.4639,ILI
2025,06,IT,quantile,0.65,3,14.6813,ILI
2025,06,IT,quantile,0.65,4,13.6714,ILI
2025,06,IT,quantile,0.7,-1,16.2575,ILI
2025,06,IT,quantile,0.7,0,16.317,ILI
2025,06,IT,quantile,0.7,1,16.0993,ILI
2025,06,IT,quantile,0.7,2,15.5822,ILI
2025,06,IT,quantile,0.7,3,14.8572,ILI
2025,06,IT,quantile,0.7,4,13.9864,ILI
2025,06,IT,quantile,0.75,-1,16.2826,ILI
2025,06,IT,quantile,0.75,0,16.3597,ILI
2025,06,IT,quantile,0.75,1,16.1994,ILI
2025,06,IT,quantile,0.75,2,15.7712,ILI
2025,06,IT,quantile,0.75,3,15.0906,ILI
2025,06,IT,quantile,0.75,4,14.2511,ILI
2025,06,IT,quantile,0.8,-1,16.3131,ILI
2025,06,IT,quantile,0.8,0,16.4067,ILI
2025,06,IT,quantile,0.8,1,16.283,ILI
2025,06,IT,quantile,0.8,2,15.9026,ILI
2025,06,IT,quantile,0.8,3,15.258,ILI
2025,06,IT,quantile,0.8,4,14.4816,ILI
2025,06,IT,quantile,0.85,-1,16.3334,ILI
2025,06,IT,quantile,0.85,0,16.4696,ILI
2025,06,IT,quantile,0.85,1,16.363,ILI
2025,06,IT,quantile,0.85,2,16.0472,ILI
2025,06,IT,quantile,0.85,3,15.4953,ILI
2025,06,IT,quantile,0.85,4,14.7689,ILI
2025,06,IT,quantile,0.9,-1,16.3549,ILI
2025,06,IT,quantile,0.9,0,16.5222,ILI
2025,06,IT,quantile,0.9,1,16.4982,ILI
2025,06,IT,quantile,0.9,2,16.2065,ILI
2025,06,IT,quantile,0.9,3,15.7233,ILI
2025,06,IT,quantile,0.9,4,15.071,ILI
2025,06,IT,quantile,0.95,-1,16.4036,ILI
2025,06,IT,quantile,0.95,0,16.6223,ILI
2025,06,IT,quantile,0.95,1,16.6671,ILI
2025,06,IT,quantile,0.95,2,16.5264,ILI
2025,06,IT,quantile,0.95,3,16.1362,ILI
2025,06,IT,quantile,0.95,4,15.6075,ILI
2025,06,IT,quantile,0.975,-1,16.4366,ILI
2025,06,IT,quantile,0.975,0,16.7383,ILI
2025,06,IT,quantile,0.975,1,17.0098,ILI
2025,06,IT,quantile,0.975,2,16.9851,ILI
2025,06,IT,quantile,0.975,3,16.8216,ILI
2025,06,IT,quantile,0.975,4,16.416,ILI
2025,06,IT,quantile,0.99,-1,16.4905,ILI
2025,06,IT,quantile,0.99,0,16.8896,ILI
2025,06,IT,quantile,0.99,1,17.1059,ILI
2025,06,IT,quantile,0.99,2,17.1885,ILI
2025,06,IT,quantile,0.99,3,17.0568,ILI
2025,06,IT,quantile,0.99,4,16.7566,ILI
2025,06,01,quantile,0.01,-1,1.925,ILI
2025,06,01,quantile,0.01,0,1.9125,ILI
2025,06,01,quantile,0.01,1,1.5987,ILI
2025,06,01,quantile,0.01,2,1.3413,ILI
2025,06,01,quantile,0.01,3,1.1302,ILI
2025,06,01,quantile,0.01,4,0.9545,ILI
2025,06,01,quantile,0.025,-1,3.5581,ILI
2025,06,01,quantile,0.025,0,3.177,ILI
2025,06,01,quantile,0.025,1,2.6897,ILI
2025,06,01,quantile,0.025,2,2.5209,ILI
2025,06,01,quantile,0.025,3,2.128,ILI
2025,06,01,quantile,0.025,4,1.8026,ILI
2025,06,01,quantile,0.05,-1,5.9969,ILI
2025,06,01,quantile,0.05,0,5.3215,ILI
2025,06,01,quantile,0.05,1,4.4446,ILI
2025,06,01,quantile,0.05,2,3.8916,ILI
2025,06,01,quantile,0.05,3,3.3096,ILI
2025,06,01,quantile,0.05,4,2.87,ILI
2025,06,01,quantile,0.1,-1,8.6997,ILI
2025,06,01,quantile,0.1,0,7.8324,ILI
2025,06,01,quantile,0.1,1,7.1301,ILI
2025,06,01,quantile,0.1,2,6.1069,ILI
2025,06,01,quantile,0.1,3,5.1395,ILI
2025,06,01,quantile,0.1,4,4.3541,ILI
2025,06,01,quantile,0.15,-1,10.5717,ILI
2025,06,01,quantile,0.15,0,9.8052,ILI
2025,06,01,quantile,0.15,1,9.1555,ILI
2025,06,01,quantile,0.15,2,8.156,ILI
2025,06,01,quantile,0.15,3,6.8126,ILI
2025,06,01,quantile,0.15,4,5.8365,ILI
2025,06,01,quantile,0.2,-1,12.1046,ILI
2025,06,01,quantile,0.2,0,11.8431,ILI
2025,06,01,quantile,0.2,1,10.8063,ILI
2025,06,01,quantile,0.2,2,9.905,ILI
2025,06,01,quantile,0.2,3,8.9918,ILI
2025,06,01,quantile,0.2,4,7.8315,ILI
2025,06,01,quantile,0.25,-1,13.5816,ILI
2025,06,01,quantile,0.25,0,13.3833,ILI
2025,06,01,quantile,0.25,1,12.561,ILI
2025,06,01,quantile,0.25,2,11.0514,ILI
2025,06,01,quantile,0.25,3,9.9595,ILI
2025,06,01,quantile,0.25,4,8.6589,ILI
2025,06,01,quantile,0.3,-1,14.6633,ILI
2025,06,01,quantile,0.3,0,14.3755,ILI
2025,06,01,quantile,0.3,1,13.5392,ILI
2025,06,01,quantile,0.3,2,12.5017,ILI
2025,06,01,quantile,0.3,3,10.9646,ILI
2025,06,01,quantile,0.3,4,9.5223,ILI
2025,06,01,quantile,0.35,-1,15.4689,ILI
2025,06,01,quantile,0.35,0,15.3361,ILI
2025,06,01,quantile,0.35,1,14.5798,ILI
2025,06,01,quantile,0.35,2,13.2529,ILI
2025,06,01,quantile,0.35,3,11.8292,ILI
2025,06,01,quantile,0.35,4,10.5079,ILI
2025,06,01,quantile,0.4,-1,16.3437,ILI
2025,06,01,quantile,0.4,0,16.1244,ILI
2025,06,01,quantile,0.4,1,15.2529,ILI
2025,06,01,quantile,0.4,2,14.1573,ILI
2025,06,01,quantile,0.4,3,12.7368,ILI
2025,06,01,quantile,0.4,4,11.7288,ILI
2025,06,01,quantile,0.45,-1,17.0756,ILI
2025,06,01,quantile,0.45,0,16.7751,ILI
2025,06,01,quantile,0.45,1,16.1383,ILI
2025,06,01,quantile,0.45,2,15.0656,ILI
2025,06,01,quantile,0.45,3,13.8008,ILI
2025,06,01,quantile,0.45,4,12.358,ILI
2025,06,01,quantile,0.5,-1,17.5051,ILI
2025,06,01,quantile,0.5,0,17.1967,ILI
2025,06,01,quantile,0.5,1,16.84,ILI
2025,06,01,quantile,0.5,2,15.9721,ILI
2025,06,01,quantile,0.5,3,14.7321,ILI
2025,06,01,quantile,0.5,4,13.1959,ILI
2025,06,01,quantile,0.55,-1,17.9915,ILI
2025,06,01,quantile,0.55,0,17.8066,ILI
2025,06,01,quantile,0.55,1,17.2445,ILI
2025,06,01,quantile,0.55,2,16.602,ILI
2025,06,01,quantile,0.55,3,15.3258,ILI
2025,06,01,quantile,0.55,4,13.975,ILI
2025,06,01,quantile,0.6,-1,18.4706,ILI
2025,06,01,quantile,0.6,0,18.3017,ILI
2025,06,01,quantile,0.6,1,17.8709,ILI
2025,06,01,quantile,0.6,2,17.1488,ILI
2025,06,01,quantile,0.6,3,15.9418,ILI
2025,06,01,quantile,0.6,4,14.8664,ILI
2025,06,01,quantile,0.65,-1,18.8028,ILI
2025,06,01,quantile,0.65,0,18.6442,ILI
2025,06,01,quantile,0.65,1,18.3647,ILI
2025,06,01,quantile,0.65,2,17.8545,ILI
2025,06,01,quantile,0.65,3,16.7512,ILI
2025,06,01,quantile,0.65,4,15.5954,ILI
2025,06,01,quantile,0.7,-1,19.1586,ILI
2025,06,01,quantile,0.7,0,19.17,ILI
2025,06,01,quantile,0.7,1,18.7847,ILI
2025,06,01,quantile,0.7,2,18.2347,ILI
2025,06,01,quantile,0.7,3,17.5782,ILI
2025,06,01,quantile,0.7,4,16.3245,ILI
2025,06,01,quantile,0.75,-1,19.6499,ILI
2025,06,01,quantile,0.75,0,19.6688,ILI
2025,06,01,quantile,0.75,1,19.2918,ILI
2025,06,01,quantile,0.75,2,18.8337,ILI
2025,06,01,quantile,0.75,3,18.2469,ILI
2025,06,01,quantile,0.75,4,16.9052,ILI
2025,06,01,quantile,0.8,-1,20.1445,ILI
2025,06,01,quantile,0.8,0,20.0109,ILI
2025,06,01,quantile,0.8,1,19.5957,ILI
2025,06,01,quantile,0.8,2,19.3546,ILI
2025,06,01,quantile,0.8,3,18.8039,ILI
2025,06,01,quantile,0.8,4,17.5472,ILI
2025,06,01,quantile,0.85,-1,20.6634,ILI
2025,06,01,quantile,0.85,0,20.4302,ILI
2025,06,01,quantile,0.85,1,20.2542,ILI
2025,06,01,quantile,0.85,2,19.7792,ILI
2025,06,01,quantile,0.85,3,19.3798,ILI
2025,06,01,quantile,0.85,4,18.3927,ILI
2025,06,01,quantile,0.9,-1,21.3034,ILI
2025,06,01,quantile,0.9,0,20.965,ILI
2025,06,01,quantile,0.9,1,20.8065,ILI
2025,06,01,quantile,0.9,2,20.5093,ILI
2025,06,01,quantile,0.9,3,20.0707,ILI
2025,06,01,quantile,0.9,4,19.6241,ILI
2025,06,01,quantile,0.95,-1,22.0615,ILI
2025,06,01,quantile,0.95,0,22.1175,ILI
2025,06,01,quantile,0.95,1,21.6749,ILI
2025,06,01,quantile,0.95,2,21.3283,ILI
2025,06,01,quantile,0.95,3,20.799,ILI
2025,06,01,quantile,0.95,4,20.553,ILI
2025,06,01,quantile,0.975,-1,22.7384,ILI
2025,06,01,quantile,0.975,0,22.5082,ILI
2025,06,01,quantile,0.975,1,22.3201,ILI
2025,06,01,quantile,0.975,2,21.8969,ILI
2025,06,01,quantile,0.975,3,21.6529,ILI
2025,06,01,quantile,0.975,4,21.3889,ILI
2025,06,01,quantile,0.99,-1,23.9778,ILI
2025,06,01,quantile,0.99,0,23.5616,ILI
2025,06,01,quantile,0.99,1,22.6469,ILI
2025,06,01,quantile,0.99,2,22.1431,ILI
