anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,15,IT,quantile,0.01,-1,0.764,ILI+_FLU_B
2025,15,IT,quantile,0.01,0,0.6406,ILI+_FLU_B
2025,15,IT,quantile,0.01,1,0.5523,ILI+_FLU_B
2025,15,IT,quantile,0.01,2,0.4448,ILI+_FLU_B
2025,15,IT,quantile,0.01,3,0.35,ILI+_FLU_B
2025,15,IT,quantile,0.01,4,0.2807,ILI+_FLU_B
2025,15,IT,quantile,0.025,-1,0.8605,ILI+_FLU_B
2025,15,IT,quantile,0.025,0,0.7006,ILI+_FLU_B
2025,15,IT,quantile,0.025,1,0.559,ILI+_FLU_B
2025,15,IT,quantile,0.025,2,0.4689,ILI+_FLU_B
2025,15,IT,quantile,0.025,3,0.39,ILI+_FLU_B
2025,15,IT,quantile,0.025,4,0.3216,ILI+_FLU_B
2025,15,IT,quantile,0.05,-1,0.9117,ILI+_FLU_B
2025,15,IT,quantile,0.05,0,0.7656,ILI+_FLU_B
2025,15,IT,quantile,0.05,1,0.6302,ILI+_FLU_B
2025,15,IT,quantile,0.05,2,0.5209,ILI+_FLU_B
2025,15,IT,quantile,0.05,3,0.4379,ILI+_FLU_B
2025,15,IT,quantile,0.05,4,0.366,ILI+_FLU_B
2025,15,IT,quantile,0.1,-1,0.974,ILI+_FLU_B
2025,15,IT,quantile,0.1,0,0.8573,ILI+_FLU_B
2025,15,IT,quantile,0.1,1,0.7256,ILI+_FLU_B
2025,15,IT,quantile,0.1,2,0.6104,ILI+_FLU_B
2025,15,IT,quantile,0.1,3,0.505,ILI+_FLU_B
2025,15,IT,quantile,0.1,4,0.4317,ILI+_FLU_B
2025,15,IT,quantile,0.15,-1,0.99,ILI+_FLU_B
2025,15,IT,quantile,0.15,0,0.9323,ILI+_FLU_B
2025,15,IT,quantile,0.15,1,0.8193,ILI+_FLU_B
2025,15,IT,quantile,0.15,2,0.7031,ILI+_FLU_B
2025,15,IT,quantile,0.15,3,0.5916,ILI+_FLU_B
2025,15,IT,quantile,0.15,4,0.4952,ILI+_FLU_B
2025,15,IT,quantile,0.2,-1,1.0109,ILI+_FLU_B
2025,15,IT,quantile,0.2,0,0.9714,ILI+_FLU_B
2025,15,IT,quantile,0.2,1,0.889,ILI+_FLU_B
2025,15,IT,quantile,0.2,2,0.8111,ILI+_FLU_B
2025,15,IT,quantile,0.2,3,0.7095,ILI+_FLU_B
2025,15,IT,quantile,0.2,4,0.6044,ILI+_FLU_B
2025,15,IT,quantile,0.25,-1,1.023,ILI+_FLU_B
2025,15,IT,quantile,0.25,0,0.9907,ILI+_FLU_B
2025,15,IT,quantile,0.25,1,0.9542,ILI+_FLU_B
2025,15,IT,quantile,0.25,2,0.8723,ILI+_FLU_B
2025,15,IT,quantile,0.25,3,0.7804,ILI+_FLU_B
2025,15,IT,quantile,0.25,4,0.7125,ILI+_FLU_B
2025,15,IT,quantile,0.3,-1,1.0363,ILI+_FLU_B
2025,15,IT,quantile,0.3,0,1.0161,ILI+_FLU_B
2025,15,IT,quantile,0.3,1,0.9783,ILI+_FLU_B
2025,15,IT,quantile,0.3,2,0.9308,ILI+_FLU_B
2025,15,IT,quantile,0.3,3,0.8822,ILI+_FLU_B
2025,15,IT,quantile,0.3,4,0.8303,ILI+_FLU_B
2025,15,IT,quantile,0.35,-1,1.0453,ILI+_FLU_B
2025,15,IT,quantile,0.35,0,1.0257,ILI+_FLU_B
2025,15,IT,quantile,0.35,1,0.9958,ILI+_FLU_B
2025,15,IT,quantile,0.35,2,0.955,ILI+_FLU_B
2025,15,IT,quantile,0.35,3,0.9233,ILI+_FLU_B
2025,15,IT,quantile,0.35,4,0.8794,ILI+_FLU_B
2025,15,IT,quantile,0.4,-1,1.0586,ILI+_FLU_B
2025,15,IT,quantile,0.4,0,1.0405,ILI+_FLU_B
2025,15,IT,quantile,0.4,1,1.0181,ILI+_FLU_B
2025,15,IT,quantile,0.4,2,0.984,ILI+_FLU_B
2025,15,IT,quantile,0.4,3,0.9532,ILI+_FLU_B
2025,15,IT,quantile,0.4,4,0.9061,ILI+_FLU_B
2025,15,IT,quantile,0.45,-1,1.0694,ILI+_FLU_B
2025,15,IT,quantile,0.45,0,1.0489,ILI+_FLU_B
2025,15,IT,quantile,0.45,1,1.0363,ILI+_FLU_B
2025,15,IT,quantile,0.45,2,1.0107,ILI+_FLU_B
2025,15,IT,quantile,0.45,3,0.9789,ILI+_FLU_B
2025,15,IT,quantile,0.45,4,0.9471,ILI+_FLU_B
2025,15,IT,quantile,0.5,-1,1.0873,ILI+_FLU_B
2025,15,IT,quantile,0.5,0,1.0605,ILI+_FLU_B
2025,15,IT,quantile,0.5,1,1.0434,ILI+_FLU_B
2025,15,IT,quantile,0.5,2,1.0259,ILI+_FLU_B
2025,15,IT,quantile,0.5,3,1.0046,ILI+_FLU_B
2025,15,IT,quantile,0.5,4,0.98,ILI+_FLU_B
2025,15,IT,quantile,0.55,-1,1.099,ILI+_FLU_B
2025,15,IT,quantile,0.55,0,1.0694,ILI+_FLU_B
2025,15,IT,quantile,0.55,1,1.0565,ILI+_FLU_B
2025,15,IT,quantile,0.55,2,1.0388,ILI+_FLU_B
2025,15,IT,quantile,0.55,3,1.0193,ILI+_FLU_B
2025,15,IT,quantile,0.55,4,0.995,ILI+_FLU_B
2025,15,IT,quantile,0.6,-1,1.1204,ILI+_FLU_B
2025,15,IT,quantile,0.6,0,1.0812,ILI+_FLU_B
2025,15,IT,quantile,0.6,1,1.0656,ILI+_FLU_B
2025,15,IT,quantile,0.6,2,1.051,ILI+_FLU_B
2025,15,IT,quantile,0.6,3,1.0287,ILI+_FLU_B
2025,15,IT,quantile,0.6,4,1.0151,ILI+_FLU_B
2025,15,IT,quantile,0.65,-1,1.1409,ILI+_FLU_B
2025,15,IT,quantile,0.65,0,1.0914,ILI+_FLU_B
2025,15,IT,quantile,0.65,1,1.0732,ILI+_FLU_B
2025,15,IT,quantile,0.65,2,1.0609,ILI+_FLU_B
2025,15,IT,quantile,0.65,3,1.0435,ILI+_FLU_B
2025,15,IT,quantile,0.65,4,1.0278,ILI+_FLU_B
2025,15,IT,quantile,0.7,-1,1.1661,ILI+_FLU_B
2025,15,IT,quantile,0.7,0,1.108,ILI+_FLU_B
2025,15,IT,quantile,0.7,1,1.0875,ILI+_FLU_B
2025,15,IT,quantile,0.7,2,1.0715,ILI+_FLU_B
2025,15,IT,quantile,0.7,3,1.0573,ILI+_FLU_B
2025,15,IT,quantile,0.7,4,1.0415,ILI+_FLU_B
2025,15,IT,quantile,0.75,-1,1.1797,ILI+_FLU_B
2025,15,IT,quantile,0.75,0,1.1436,ILI+_FLU_B
2025,15,IT,quantile,0.75,1,1.0967,ILI+_FLU_B
2025,15,IT,quantile,0.75,2,1.0832,ILI+_FLU_B
2025,15,IT,quantile,0.75,3,1.0692,ILI+_FLU_B
2025,15,IT,quantile,0.75,4,1.0568,ILI+_FLU_B
2025,15,IT,quantile,0.8,-1,1.2159,ILI+_FLU_B
2025,15,IT,quantile,0.8,0,1.1595,ILI+_FLU_B
2025,15,IT,quantile,0.8,1,1.1218,ILI+_FLU_B
2025,15,IT,quantile,0.8,2,1.0992,ILI+_FLU_B
2025,15,IT,quantile,0.8,3,1.0857,ILI+_FLU_B
2025,15,IT,quantile,0.8,4,1.0739,ILI+_FLU_B
2025,15,IT,quantile,0.85,-1,1.2452,ILI+_FLU_B
2025,15,IT,quantile,0.85,0,1.1833,ILI+_FLU_B
2025,15,IT,quantile,0.85,1,1.1406,ILI+_FLU_B
2025,15,IT,quantile,0.85,2,1.1153,ILI+_FLU_B
2025,15,IT,quantile,0.85,3,1.1048,ILI+_FLU_B
2025,15,IT,quantile,0.85,4,1.0918,ILI+_FLU_B
2025,15,IT,quantile,0.9,-1,1.2809,ILI+_FLU_B
2025,15,IT,quantile,0.9,0,1.2152,ILI+_FLU_B
2025,15,IT,quantile,0.9,1,1.1666,ILI+_FLU_B
2025,15,IT,quantile,0.9,2,1.1353,ILI+_FLU_B
2025,15,IT,quantile,0.9,3,1.1211,ILI+_FLU_B
2025,15,IT,quantile,0.9,4,1.1089,ILI+_FLU_B
2025,15,IT,quantile,0.95,-1,1.3637,ILI+_FLU_B
2025,15,IT,quantile,0.95,0,1.2634,ILI+_FLU_B
2025,15,IT,quantile,0.95,1,1.1936,ILI+_FLU_B
2025,15,IT,quantile,0.95,2,1.1635,ILI+_FLU_B
2025,15,IT,quantile,0.95,3,1.1456,ILI+_FLU_B
2025,15,IT,quantile,0.95,4,1.1305,ILI+_FLU_B
2025,15,IT,quantile,0.975,-1,1.4133,ILI+_FLU_B
2025,15,IT,quantile,0.975,0,1.2793,ILI+_FLU_B
2025,15,IT,quantile,0.975,1,1.2158,ILI+_FLU_B
2025,15,IT,quantile,0.975,2,1.1874,ILI+_FLU_B
2025,15,IT,quantile,0.975,3,1.1581,ILI+_FLU_B
2025,15,IT,quantile,0.975,4,1.1441,ILI+_FLU_B
2025,15,IT,quantile,0.99,-1,1.4936,ILI+_FLU_B
2025,15,IT,quantile,0.99,0,1.3118,ILI+_FLU_B
2025,15,IT,quantile,0.99,1,1.2648,ILI+_FLU_B
2025,15,IT,quantile,0.99,2,1.2219,ILI+_FLU_B
2025,15,IT,quantile,0.99,3,1.1721,ILI+_FLU_B
2025,15,IT,quantile,0.99,4,1.1621,ILI+_FLU_B
