anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,13,IT,quantile,0.01,-1,1.0831,ILI+_FLU_A
2025,13,IT,quantile,0.01,0,0.7913,ILI+_FLU_A
2025,13,IT,quantile,0.01,1,0.5861,ILI+_FLU_A
2025,13,IT,quantile,0.01,2,0.4388,ILI+_FLU_A
2025,13,IT,quantile,0.01,3,0.3319,ILI+_FLU_A
2025,13,IT,quantile,0.01,4,0.2549,ILI+_FLU_A
2025,13,IT,quantile,0.025,-1,1.1123,ILI+_FLU_A
2025,13,IT,quantile,0.025,0,0.8151,ILI+_FLU_A
2025,13,IT,quantile,0.025,1,0.6033,ILI+_FLU_A
2025,13,IT,quantile,0.025,2,0.4515,ILI+_FLU_A
2025,13,IT,quantile,0.025,3,0.3446,ILI+_FLU_A
2025,13,IT,quantile,0.025,4,0.2647,ILI+_FLU_A
2025,13,IT,quantile,0.05,-1,1.147,ILI+_FLU_A
2025,13,IT,quantile,0.05,0,0.8437,ILI+_FLU_A
2025,13,IT,quantile,0.05,1,0.6265,ILI+_FLU_A
2025,13,IT,quantile,0.05,2,0.4708,ILI+_FLU_A
2025,13,IT,quantile,0.05,3,0.358,ILI+_FLU_A
2025,13,IT,quantile,0.05,4,0.2765,ILI+_FLU_A
2025,13,IT,quantile,0.1,-1,1.1864,ILI+_FLU_A
2025,13,IT,quantile,0.1,0,0.8814,ILI+_FLU_A
2025,13,IT,quantile,0.1,1,0.6595,ILI+_FLU_A
2025,13,IT,quantile,0.1,2,0.498,ILI+_FLU_A
2025,13,IT,quantile,0.1,3,0.3831,ILI+_FLU_A
2025,13,IT,quantile,0.1,4,0.2979,ILI+_FLU_A
2025,13,IT,quantile,0.15,-1,1.2047,ILI+_FLU_A
2025,13,IT,quantile,0.15,0,0.8945,ILI+_FLU_A
2025,13,IT,quantile,0.15,1,0.6726,ILI+_FLU_A
2025,13,IT,quantile,0.15,2,0.5116,ILI+_FLU_A
2025,13,IT,quantile,0.15,3,0.3944,ILI+_FLU_A
