anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,03,IT,quantile,0.01,-1,4.8598,ILI+_FLU_A
2025,03,IT,quantile,0.01,0,5.6567,ILI+_FLU_A
2025,03,IT,quantile,0.01,1,6.0209,ILI+_FLU_A
2025,03,IT,quantile,0.01,2,5.7538,ILI+_FLU_A
2025,03,IT,quantile,0.01,3,5.0943,ILI+_FLU_A
2025,03,IT,quantile,0.01,4,4.278,ILI+_FLU_A
2025,03,IT,quantile,0.025,-1,4.8977,ILI+_FLU_A
2025,03,IT,quantile,0.025,0,5.7344,ILI+_FLU_A
2025,03,IT,quantile,0.025,1,6.1632,ILI+_FLU_A
2025,03,IT,quantile,0.025,2,6.094,ILI+_FLU_A
2025,03,IT,quantile,0.025,3,5.4451,ILI+_FLU_A
2025,03,IT,quantile,0.025,4,4.4915,ILI+_FLU_A
2025,03,IT,quantile,0.05,-1,4.9548,ILI+_FLU_A
2025,03,IT,quantile,0.05,0,5.8648,ILI+_FLU_A
2025,03,IT,quantile,0.05,1,6.3391,ILI+_FLU_A
2025,03,IT,quantile,0.05,2,6.27,ILI+_FLU_A
2025,03,IT,quantile,0.05,3,5.7497,ILI+_FLU_A
2025,03,IT,quantile,0.05,4,4.8724,ILI+_FLU_A
2025,03,IT,quantile,0.1,-1,5.0054,ILI+_FLU_A
2025,03,IT,quantile,0.1,0,5.9885,ILI+_FLU_A
2025,03,IT,quantile,0.1,1,6.5933,ILI+_FLU_A
2025,03,IT,quantile,0.1,2,6.5926,ILI+_FLU_A
2025,03,IT,quantile,0.1,3,6.0521,ILI+_FLU_A
2025,03,IT,quantile,0.1,4,5.3,ILI+_FLU_A
2025,03,IT,quantile,0.15,-1,5.0496,ILI+_FLU_A
2025,03,IT,quantile,0.15,0,6.0392,ILI+_FLU_A
2025,03,IT,quantile,0.15,1,6.7373,ILI+_FLU_A
2025,03,IT,quantile,0.15,2,6.8692,ILI+_FLU_A
2025,03,IT,quantile,0.15,3,6.4811,ILI+_FLU_A
2025,03,IT,quantile,0.15,4,5.6139,ILI+_FLU_A
2025,03,IT,quantile,0.2,-1,5.0985,ILI+_FLU_A
2025,03,IT,quantile,0.2,0,6.1046,ILI+_FLU_A
2025,03,IT,quantile,0.2,1,6.8245,ILI+_FLU_A
2025,03,IT,quantile,0.2,2,7.0466,ILI+_FLU_A
2025,03,IT,quantile,0.2,3,6.6584,ILI+_FLU_A
2025,03,IT,quantile,0.2,4,5.8553,ILI+_FLU_A
2025,03,IT,quantile,0.25,-1,5.1298,ILI+_FLU_A
2025,03,IT,quantile,0.25,0,6.1606,ILI+_FLU_A
2025,03,IT,quantile,0.25,1,6.9535,ILI+_FLU_A
2025,03,IT,quantile,0.25,2,7.1938,ILI+_FLU_A
2025,03,IT,quantile,0.25,3,6.8234,ILI+_FLU_A
2025,03,IT,quantile,0.25,4,6.026,ILI+_FLU_A
2025,03,IT,quantile,0.3,-1,5.1656,ILI+_FLU_A
2025,03,IT,quantile,0.3,0,6.2174,ILI+_FLU_A
2025,03,IT,quantile,0.3,1,7.0202,ILI+_FLU_A
2025,03,IT,quantile,0.3,2,7.3186,ILI+_FLU_A
2025,03,IT,quantile,0.3,3,7.0192,ILI+_FLU_A
2025,03,IT,quantile,0.3,4,6.2568,ILI+_FLU_A
2025,03,IT,quantile,0.35,-1,5.1979,ILI+_FLU_A
2025,03,IT,quantile,0.35,0,6.2694,ILI+_FLU_A
2025,03,IT,quantile,0.35,1,7.0904,ILI+_FLU_A
2025,03,IT,quantile,0.35,2,7.4428,ILI+_FLU_A
2025,03,IT,quantile,0.35,3,7.1883,ILI+_FLU_A
2025,03,IT,quantile,0.35,4,6.5234,ILI+_FLU_A
2025,03,IT,quantile,0.4,-1,5.2168,ILI+_FLU_A
2025,03,IT,quantile,0.4,0,6.3261,ILI+_FLU_A
2025,03,IT,quantile,0.4,1,7.1588,ILI+_FLU_A
2025,03,IT,quantile,0.4,2,7.5358,ILI+_FLU_A
2025,03,IT,quantile,0.4,3,7.4529,ILI+_FLU_A
2025,03,IT,quantile,0.4,4,6.7899,ILI+_FLU_A
2025,03,IT,quantile,0.45,-1,5.2529,ILI+_FLU_A
2025,03,IT,quantile,0.45,0,6.3697,ILI+_FLU_A
2025,03,IT,quantile,0.45,1,7.2544,ILI+_FLU_A
2025,03,IT,quantile,0.45,2,7.6918,ILI+_FLU_A
2025,03,IT,quantile,0.45,3,7.6022,ILI+_FLU_A
2025,03,IT,quantile,0.45,4,7.0437,ILI+_FLU_A
2025,03,IT,quantile,0.5,-1,5.2774,ILI+_FLU_A
2025,03,IT,quantile,0.5,0,6.4365,ILI+_FLU_A
2025,03,IT,quantile,0.5,1,7.331,ILI+_FLU_A
2025,03,IT,quantile,0.5,2,7.8605,ILI+_FLU_A
2025,03,IT,quantile,0.5,3,7.7649,ILI+_FLU_A
2025,03,IT,quantile,0.5,4,7.2041,ILI+_FLU_A
2025,03,IT,quantile,0.55,-1,5.3047,ILI+_FLU_A
2025,03,IT,quantile,0.55,0,6.4806,ILI+_FLU_A
2025,03,IT,quantile,0.55,1,7.3988,ILI+_FLU_A
2025,03,IT,quantile,0.55,2,7.9345,ILI+_FLU_A
2025,03,IT,quantile,0.55,3,7.9235,ILI+_FLU_A
2025,03,IT,quantile,0.55,4,7.4053,ILI+_FLU_A
2025,03,IT,quantile,0.6,-1,5.335,ILI+_FLU_A
2025,03,IT,quantile,0.6,0,6.5213,ILI+_FLU_A
2025,03,IT,quantile,0.6,1,7.4992,ILI+_FLU_A
2025,03,IT,quantile,0.6,2,8.0461,ILI+_FLU_A
2025,03,IT,quantile,0.6,3,8.0762,ILI+_FLU_A
2025,03,IT,quantile,0.6,4,7.5938,ILI+_FLU_A
2025,03,IT,quantile,0.65,-1,5.3642,ILI+_FLU_A
2025,03,IT,quantile,0.65,0,6.581,ILI+_FLU_A
2025,03,IT,quantile,0.65,1,7.5713,ILI+_FLU_A
2025,03,IT,quantile,0.65,2,8.1189,ILI+_FLU_A
2025,03,IT,quantile,0.65,3,8.2339,ILI+_FLU_A
2025,03,IT,quantile,0.65,4,7.8034,ILI+_FLU_A
2025,03,IT,quantile,0.7,-1,5.4013,ILI+_FLU_A
2025,03,IT,quantile,0.7,0,6.6315,ILI+_FLU_A
2025,03,IT,quantile,0.7,1,7.6515,ILI+_FLU_A
2025,03,IT,quantile,0.7,2,8.2714,ILI+_FLU_A
2025,03,IT,quantile,0.7,3,8.4331,ILI+_FLU_A
2025,03,IT,quantile,0.7,4,8.0597,ILI+_FLU_A
2025,03,IT,quantile,0.75,-1,5.4442,ILI+_FLU_A
2025,03,IT,quantile,0.75,0,6.6747,ILI+_FLU_A
2025,03,IT,quantile,0.75,1,7.7455,ILI+_FLU_A
2025,03,IT,quantile,0.75,2,8.3956,ILI+_FLU_A
2025,03,IT,quantile,0.75,3,8.576,ILI+_FLU_A
2025,03,IT,quantile,0.75,4,8.2954,ILI+_FLU_A
2025,03,IT,quantile,0.8,-1,5.4957,ILI+_FLU_A
2025,03,IT,quantile,0.8,0,6.7447,ILI+_FLU_A
2025,03,IT,quantile,0.8,1,7.8497,ILI+_FLU_A
2025,03,IT,quantile,0.8,2,8.5694,ILI+_FLU_A
2025,03,IT,quantile,0.8,3,8.8097,ILI+_FLU_A
2025,03,IT,quantile,0.8,4,8.5521,ILI+_FLU_A
2025,03,IT,quantile,0.85,-1,5.5358,ILI+_FLU_A
2025,03,IT,quantile,0.85,0,6.7844,ILI+_FLU_A
2025,03,IT,quantile,0.85,1,7.9389,ILI+_FLU_A
2025,03,IT,quantile,0.85,2,8.7945,ILI+_FLU_A
2025,03,IT,quantile,0.85,3,9.1234,ILI+_FLU_A
2025,03,IT,quantile,0.85,4,8.916,ILI+_FLU_A
2025,03,IT,quantile,0.9,-1,5.5743,ILI+_FLU_A
2025,03,IT,quantile,0.9,0,6.9169,ILI+_FLU_A
2025,03,IT,quantile,0.9,1,8.1174,ILI+_FLU_A
2025,03,IT,quantile,0.9,2,9.0473,ILI+_FLU_A
2025,03,IT,quantile,0.9,3,9.5882,ILI+_FLU_A
2025,03,IT,quantile,0.9,4,9.4761,ILI+_FLU_A
2025,03,IT,quantile,0.95,-1,5.6742,ILI+_FLU_A
2025,03,IT,quantile,0.95,0,7.0961,ILI+_FLU_A
2025,03,IT,quantile,0.95,1,8.3512,ILI+_FLU_A
2025,03,IT,quantile,0.95,2,9.3251,ILI+_FLU_A
2025,03,IT,quantile,0.95,3,10.0635,ILI+_FLU_A
2025,03,IT,quantile,0.95,4,10.2235,ILI+_FLU_A
2025,03,IT,quantile,0.975,-1,5.7316,ILI+_FLU_A
2025,03,IT,quantile,0.975,0,7.2139,ILI+_FLU_A
2025,03,IT,quantile,0.975,1,8.6456,ILI+_FLU_A
2025,03,IT,quantile,0.975,2,9.8924,ILI+_FLU_A
2025,03,IT,quantile,0.975,3,10.5507,ILI+_FLU_A
2025,03,IT,quantile,0.975,4,10.9608,ILI+_FLU_A
2025,03,IT,quantile,0.99,-1,5.7924,ILI+_FLU_A
2025,03,IT,quantile,0.99,0,7.2737,ILI+_FLU_A
2025,03,IT,quantile,0.99,1,8.8544,ILI+_FLU_A
2025,03,IT,quantile,0.99,2,10.299,ILI+_FLU_A
2025,03,IT,quantile,0.99,3,11.2102,ILI+_FLU_A
2025,03,IT,quantile,0.99,4,11.8459,ILI+_FLU_A
