anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,14,IT,quantile,0.01,-1,0.814,ILI+_FLU_A
2025,14,IT,quantile,0.01,0,0.6095,ILI+_FLU_A
2025,14,IT,quantile,0.01,1,0.4625,ILI+_FLU_A
2025,14,IT,quantile,0.01,2,0.3468,ILI+_FLU_A
2025,14,IT,quantile,0.01,3,0.2661,ILI+_FLU_A
2025,14,IT,quantile,0.01,4,0.2057,ILI+_FLU_A
2025,14,IT,quantile,0.025,-1,0.8517,ILI+_FLU_A
2025,14,IT,quantile,0.025,0,0.6343,ILI+_FLU_A
2025,14,IT,quantile,0.025,1,0.4794,ILI+_FLU_A
2025,14,IT,quantile,0.025,2,0.3654,ILI+_FLU_A
2025,14,IT,quantile,0.025,3,0.2829,ILI+_FLU_A
2025,14,IT,quantile,0.025,4,0.2208,ILI+_FLU_A
2025,14,IT,quantile,0.05,-1,0.8707,ILI+_FLU_A
2025,14,IT,quantile,0.05,0,0.654,ILI+_FLU_A
2025,14,IT,quantile,0.05,1,0.4968,ILI+_FLU_A
2025,14,IT,quantile,0.05,2,0.3809,ILI+_FLU_A
2025,14,IT,quantile,0.05,3,0.2957,ILI+_FLU_A
2025,14,IT,quantile,0.05,4,0.2324,ILI+_FLU_A
2025,14,IT,quantile,0.1,-1,0.9049,ILI+_FLU_A
2025,14,IT,quantile,0.1,0,0.6842,ILI+_FLU_A
2025,14,IT,quantile,0.1,1,0.5179,ILI+_FLU_A
2025,14,IT,quantile,0.1,2,0.3978,ILI+_FLU_A
2025,14,IT,quantile,0.1,3,0.3107,ILI+_FLU_A
2025,14,IT,quantile,0.1,4,0.2437,ILI+_FLU_A
2025,14,IT,quantile,0.15,-1,0.9227,ILI+_FLU_A
2025,14,IT,quantile,0.15,0,0.6965,ILI+_FLU_A
2025,14,IT,quantile,0.15,1,0.5305,ILI+_FLU_A
2025,14,IT,quantile,0.15,2,0.4088,ILI+_FLU_A
2025,14,IT,quantile,0.15,3,0.3186,ILI+_FLU_A
2025,14,IT,quantile,0.15,4,0.2515,ILI+_FLU_A
2025,14,IT,quantile,0.2,-1,0.9394,ILI+_FLU_A
2025,14,IT,quantile,0.2,0,0.709,ILI+_FLU_A
2025,14,IT,quantile,0.2,1,0.5422,ILI+_FLU_A
2025,14,IT,quantile,0.2,2,0.4185,ILI+_FLU_A
2025,14,IT,quantile,0.2,3,0.3271,ILI+_FLU_A
2025,14,IT,quantile,0.2,4,0.2582,ILI+_FLU_A
2025,14,IT,quantile,0.25,-1,0.9501,ILI+_FLU_A
2025,14,IT,quantile,0.25,0,0.7198,ILI+_FLU_A
2025,14,IT,quantile,0.25,1,0.5503,ILI+_FLU_A
2025,14,IT,quantile,0.25,2,0.4258,ILI+_FLU_A
2025,14,IT,quantile,0.25,3,0.3322,ILI+_FLU_A
2025,14,IT,quantile,0.25,4,0.2624,ILI+_FLU_A
2025,14,IT,quantile,0.3,-1,0.9595,ILI+_FLU_A
2025,14,IT,quantile,0.3,0,0.7281,ILI+_FLU_A
2025,14,IT,quantile,0.3,1,0.5574,ILI+_FLU_A
2025,14,IT,quantile,0.3,2,0.4321,ILI+_FLU_A
2025,14,IT,quantile,0.3,3,0.3389,ILI+_FLU_A
2025,14,IT,quantile,0.3,4,0.2688,ILI+_FLU_A
2025,14,IT,quantile,0.35,-1,0.977,ILI+_FLU_A
2025,14,IT,quantile,0.35,0,0.7415,ILI+_FLU_A
2025,14,IT,quantile,0.35,1,0.5683,ILI+_FLU_A
2025,14,IT,quantile,0.35,2,0.4394,ILI+_FLU_A
2025,14,IT,quantile,0.35,3,0.3436,ILI+_FLU_A
2025,14,IT,quantile,0.35,4,0.272,ILI+_FLU_A
2025,14,IT,quantile,0.4,-1,0.9886,ILI+_FLU_A
2025,14,IT,quantile,0.4,0,0.7529,ILI+_FLU_A
2025,14,IT,quantile,0.4,1,0.5742,ILI+_FLU_A
2025,14,IT,quantile,0.4,2,0.4461,ILI+_FLU_A
2025,14,IT,quantile,0.4,3,0.3506,ILI+_FLU_A
2025,14,IT,quantile,0.4,4,0.277,ILI+_FLU_A
2025,14,IT,quantile,0.45,-1,1.0024,ILI+_FLU_A
2025,14,IT,quantile,0.45,0,0.7627,ILI+_FLU_A
2025,14,IT,quantile,0.45,1,0.5872,ILI+_FLU_A
2025,14,IT,quantile,0.45,2,0.456,ILI+_FLU_A
2025,14,IT,quantile,0.45,3,0.3566,ILI+_FLU_A
2025,14,IT,quantile,0.45,4,0.2821,ILI+_FLU_A
2025,14,IT,quantile,0.5,-1,1.0142,ILI+_FLU_A
2025,14,IT,quantile,0.5,0,0.7761,ILI+_FLU_A
2025,14,IT,quantile,0.5,1,0.5978,ILI+_FLU_A
2025,14,IT,quantile,0.5,2,0.4647,ILI+_FLU_A
2025,14,IT,quantile,0.5,3,0.3652,ILI+_FLU_A
2025,14,IT,quantile,0.5,4,0.2901,ILI+_FLU_A
2025,14,IT,quantile,0.55,-1,1.0277,ILI+_FLU_A
2025,14,IT,quantile,0.55,0,0.7864,ILI+_FLU_A
2025,14,IT,quantile,0.55,1,0.6071,ILI+_FLU_A
2025,14,IT,quantile,0.55,2,0.4741,ILI+_FLU_A
2025,14,IT,quantile,0.55,3,0.3725,ILI+_FLU_A
2025,14,IT,quantile,0.55,4,0.2958,ILI+_FLU_A
2025,14,IT,quantile,0.6,-1,1.0373,ILI+_FLU_A
2025,14,IT,quantile,0.6,0,0.7962,ILI+_FLU_A
2025,14,IT,quantile,0.6,1,0.6157,ILI+_FLU_A
2025,14,IT,quantile,0.6,2,0.4793,ILI+_FLU_A
2025,14,IT,quantile,0.6,3,0.3787,ILI+_FLU_A
2025,14,IT,quantile,0.6,4,0.3027,ILI+_FLU_A
2025,14,IT,quantile,0.65,-1,1.0493,ILI+_FLU_A
2025,14,IT,quantile,0.65,0,0.8057,ILI+_FLU_A
2025,14,IT,quantile,0.65,1,0.6213,ILI+_FLU_A
2025,14,IT,quantile,0.65,2,0.4846,ILI+_FLU_A
2025,14,IT,quantile,0.65,3,0.3834,ILI+_FLU_A
2025,14,IT,quantile,0.65,4,0.306,ILI+_FLU_A
2025,14,IT,quantile,0.7,-1,1.061,ILI+_FLU_A
2025,14,IT,quantile,0.7,0,0.8129,ILI+_FLU_A
2025,14,IT,quantile,0.7,1,0.6319,ILI+_FLU_A
2025,14,IT,quantile,0.7,2,0.496,ILI+_FLU_A
2025,14,IT,quantile,0.7,3,0.392,ILI+_FLU_A
2025,14,IT,quantile,0.7,4,0.3124,ILI+_FLU_A
2025,14,IT,quantile,0.75,-1,1.0725,ILI+_FLU_A
2025,14,IT,quantile,0.75,0,0.8268,ILI+_FLU_A
2025,14,IT,quantile,0.75,1,0.6415,ILI+_FLU_A
2025,14,IT,quantile,0.75,2,0.5025,ILI+_FLU_A
2025,14,IT,quantile,0.75,3,0.3982,ILI+_FLU_A
2025,14,IT,quantile,0.75,4,0.3181,ILI+_FLU_A
2025,14,IT,quantile,0.8,-1,1.0857,ILI+_FLU_A
2025,14,IT,quantile,0.8,0,0.837,ILI+_FLU_A
2025,14,IT,quantile,0.8,1,0.652,ILI+_FLU_A
2025,14,IT,quantile,0.8,2,0.5129,ILI+_FLU_A
2025,14,IT,quantile,0.8,3,0.4055,ILI+_FLU_A
2025,14,IT,quantile,0.8,4,0.3246,ILI+_FLU_A
2025,14,IT,quantile,0.85,-1,1.0991,ILI+_FLU_A
2025,14,IT,quantile,0.85,0,0.8515,ILI+_FLU_A
2025,14,IT,quantile,0.85,1,0.6672,ILI+_FLU_A
2025,14,IT,quantile,0.85,2,0.5246,ILI+_FLU_A
2025,14,IT,quantile,0.85,3,0.4175,ILI+_FLU_A
2025,14,IT,quantile,0.85,4,0.3343,ILI+_FLU_A
2025,14,IT,quantile,0.9,-1,1.1211,ILI+_FLU_A
2025,14,IT,quantile,0.9,0,0.8681,ILI+_FLU_A
