anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,50,IT,quantile,0.01,-1,0.1057,ILI+_FLU_B
2024,50,IT,quantile,0.01,0,0.1068,ILI+_FLU_B
2024,50,IT,quantile,0.01,1,0.1074,ILI+_FLU_B
2024,50,IT,quantile,0.01,2,0.1076,ILI+_FLU_B
2024,50,IT,quantile,0.01,3,0.1079,ILI+_FLU_B
2024,50,IT,quantile,0.01,4,0.1082,ILI+_FLU_B
2024,50,IT,quantile,0.025,-1,0.1073,ILI+_FLU_B
2024,50,IT,quantile,0.025,0,0.1075,ILI+_FLU_B
2024,50,IT,quantile,0.025,1,0.1088,ILI+_FLU_B
2024,50,IT,quantile,0.025,2,0.1095,ILI+_FLU_B
2024,50,IT,quantile,0.025,3,0.11,ILI+_FLU_B
2024,50,IT,quantile,0.025,4,0.111,ILI+_FLU_B
2024,50,IT,quantile,0.05,-1,0.1086,ILI+_FLU_B
2024,50,IT,quantile,0.05,0,0.1098,ILI+_FLU_B
2024,50,IT,quantile,0.05,1,0.1109,ILI+_FLU_B
2024,50,IT,quantile,0.05,2,0.1122,ILI+_FLU_B
2024,50,IT,quantile,0.05,3,0.1134,ILI+_FLU_B
2024,50,IT,quantile,0.05,4,0.1152,ILI+_FLU_B
2024,50,IT,quantile,0.1,-1,0.1123,ILI+_FLU_B
2024,50,IT,quantile,0.1,0,0.1157,ILI+_FLU_B
2024,50,IT,quantile,0.1,1,0.1185,ILI+_FLU_B
2024,50,IT,quantile,0.1,2,0.1212,ILI+_FLU_B
2024,50,IT,quantile,0.1,3,0.1237,ILI+_FLU_B
2024,50,IT,quantile,0.1,4,0.1261,ILI+_FLU_B
2024,50,IT,quantile,0.15,-1,0.115,ILI+_FLU_B
2024,50,IT,quantile,0.15,0,0.119,ILI+_FLU_B
2024,50,IT,quantile,0.15,1,0.1233,ILI+_FLU_B
2024,50,IT,quantile,0.15,2,0.1274,ILI+_FLU_B
2024,50,IT,quantile,0.15,3,0.1321,ILI+_FLU_B
2024,50,IT,quantile,0.15,4,0.1367,ILI+_FLU_B
2024,50,IT,quantile,0.2,-1,0.1177,ILI+_FLU_B
2024,50,IT,quantile,0.2,0,0.1232,ILI+_FLU_B
2024,50,IT,quantile,0.2,1,0.1284,ILI+_FLU_B
2024,50,IT,quantile,0.2,2,0.1341,ILI+_FLU_B
2024,50,IT,quantile,0.2,3,0.1396,ILI+_FLU_B
2024,50,IT,quantile,0.2,4,0.1452,ILI+_FLU_B
2024,50,IT,quantile,0.25,-1,0.1196,ILI+_FLU_B
2024,50,IT,quantile,0.25,0,0.1259,ILI+_FLU_B
2024,50,IT,quantile,0.25,1,0.1317,ILI+_FLU_B
2024,50,IT,quantile,0.25,2,0.1376,ILI+_FLU_B
2024,50,IT,quantile,0.25,3,0.1439,ILI+_FLU_B
2024,50,IT,quantile,0.25,4,0.151,ILI+_FLU_B
2024,50,IT,quantile,0.3,-1,0.1221,ILI+_FLU_B
2024,50,IT,quantile,0.3,0,0.1283,ILI+_FLU_B
2024,50,IT,quantile,0.3,1,0.1353,ILI+_FLU_B
2024,50,IT,quantile,0.3,2,0.1428,ILI+_FLU_B
2024,50,IT,quantile,0.3,3,0.1503,ILI+_FLU_B
2024,50,IT,quantile,0.3,4,0.1583,ILI+_FLU_B
2024,50,IT,quantile,0.35,-1,0.1244,ILI+_FLU_B
2024,50,IT,quantile,0.35,0,0.1335,ILI+_FLU_B
2024,50,IT,quantile,0.35,1,0.1423,ILI+_FLU_B
2024,50,IT,quantile,0.35,2,0.1523,ILI+_FLU_B
2024,50,IT,quantile,0.35,3,0.1618,ILI+_FLU_B
2024,50,IT,quantile,0.35,4,0.1723,ILI+_FLU_B
2024,50,IT,quantile,0.4,-1,0.1275,ILI+_FLU_B
2024,50,IT,quantile,0.4,0,0.1366,ILI+_FLU_B
2024,50,IT,quantile,0.4,1,0.1462,ILI+_FLU_B
2024,50,IT,quantile,0.4,2,0.1573,ILI+_FLU_B
2024,50,IT,quantile,0.4,3,0.1681,ILI+_FLU_B
2024,50,IT,quantile,0.4,4,0.1801,ILI+_FLU_B
2024,50,IT,quantile,0.45,-1,0.1297,ILI+_FLU_B
2024,50,IT,quantile,0.45,0,0.1411,ILI+_FLU_B
2024,50,IT,quantile,0.45,1,0.1535,ILI+_FLU_B
2024,50,IT,quantile,0.45,2,0.166,ILI+_FLU_B
2024,50,IT,quantile,0.45,3,0.18,ILI+_FLU_B
2024,50,IT,quantile,0.45,4,0.1941,ILI+_FLU_B
2024,50,IT,quantile,0.5,-1,0.1319,ILI+_FLU_B
2024,50,IT,quantile,0.5,0,0.1436,ILI+_FLU_B
2024,50,IT,quantile,0.5,1,0.157,ILI+_FLU_B
2024,50,IT,quantile,0.5,2,0.1705,ILI+_FLU_B
2024,50,IT,quantile,0.5,3,0.1858,ILI+_FLU_B
2024,50,IT,quantile,0.5,4,0.2018,ILI+_FLU_B
2024,50,IT,quantile,0.55,-1,0.134,ILI+_FLU_B
2024,50,IT,quantile,0.55,0,0.1469,ILI+_FLU_B
2024,50,IT,quantile,0.55,1,0.1618,ILI+_FLU_B
2024,50,IT,quantile,0.55,2,0.1782,ILI+_FLU_B
2024,50,IT,quantile,0.55,3,0.1958,ILI+_FLU_B
2024,50,IT,quantile,0.55,4,0.2139,ILI+_FLU_B
2024,50,IT,quantile,0.6,-1,0.1371,ILI+_FLU_B
2024,50,IT,quantile,0.6,0,0.1514,ILI+_FLU_B
2024,50,IT,quantile,0.6,1,0.1668,ILI+_FLU_B
2024,50,IT,quantile,0.6,2,0.1852,ILI+_FLU_B
2024,50,IT,quantile,0.6,3,0.2053,ILI+_FLU_B
2024,50,IT,quantile,0.6,4,0.2267,ILI+_FLU_B
2024,50,IT,quantile,0.65,-1,0.1394,ILI+_FLU_B
2024,50,IT,quantile,0.65,0,0.1564,ILI+_FLU_B
2024,50,IT,quantile,0.65,1,0.1756,ILI+_FLU_B
2024,50,IT,quantile,0.65,2,0.1965,ILI+_FLU_B
2024,50,IT,quantile,0.65,3,0.2186,ILI+_FLU_B
2024,50,IT,quantile,0.65,4,0.2428,ILI+_FLU_B
2024,50,IT,quantile,0.7,-1,0.1413,ILI+_FLU_B
2024,50,IT,quantile,0.7,0,0.1607,ILI+_FLU_B
2024,50,IT,quantile,0.7,1,0.1813,ILI+_FLU_B
2024,50,IT,quantile,0.7,2,0.2034,ILI+_FLU_B
2024,50,IT,quantile,0.7,3,0.2279,ILI+_FLU_B
2024,50,IT,quantile,0.7,4,0.2549,ILI+_FLU_B
2024,50,IT,quantile,0.75,-1,0.1441,ILI+_FLU_B
2024,50,IT,quantile,0.75,0,0.1644,ILI+_FLU_B
2024,50,IT,quantile,0.75,1,0.1872,ILI+_FLU_B
2024,50,IT,quantile,0.75,2,0.2132,ILI+_FLU_B
2024,50,IT,quantile,0.75,3,0.2412,ILI+_FLU_B
2024,50,IT,quantile,0.75,4,0.2721,ILI+_FLU_B
2024,50,IT,quantile,0.8,-1,0.1468,ILI+_FLU_B
2024,50,IT,quantile,0.8,0,0.1683,ILI+_FLU_B
2024,50,IT,quantile,0.8,1,0.192,ILI+_FLU_B
2024,50,IT,quantile,0.8,2,0.2205,ILI+_FLU_B
2024,50,IT,quantile,0.8,3,0.2524,ILI+_FLU_B
2024,50,IT,quantile,0.8,4,0.2882,ILI+_FLU_B
2024,50,IT,quantile,0.85,-1,0.1505,ILI+_FLU_B
2024,50,IT,quantile,0.85,0,0.1753,ILI+_FLU_B
2024,50,IT,quantile,0.85,1,0.203,ILI+_FLU_B
2024,50,IT,quantile,0.85,2,0.2354,ILI+_FLU_B
2024,50,IT,quantile,0.85,3,0.2739,ILI+_FLU_B
2024,50,IT,quantile,0.85,4,0.3175,ILI+_FLU_B
2024,50,IT,quantile,0.9,-1,0.1548,ILI+_FLU_B
2024,50,IT,quantile,0.9,0,0.1853,ILI+_FLU_B
2024,50,IT,quantile,0.9,1,0.2202,ILI+_FLU_B
2024,50,IT,quantile,0.9,2,0.2602,ILI+_FLU_B
2024,50,IT,quantile,0.9,3,0.3097,ILI+_FLU_B
2024,50,IT,quantile,0.9,4,0.3666,ILI+_FLU_B
2024,50,IT,quantile,0.95,-1,0.1598,ILI+_FLU_B
2024,50,IT,quantile,0.95,0,0.1987,ILI+_FLU_B
2024,50,IT,quantile,0.95,1,0.2426,ILI+_FLU_B
2024,50,IT,quantile,0.95,2,0.2943,ILI+_FLU_B
2024,50,IT,quantile,0.95,3,0.3551,ILI+_FLU_B
2024,50,IT,quantile,0.95,4,0.4277,ILI+_FLU_B
2024,50,IT,quantile,0.975,-1,0.1629,ILI+_FLU_B
2024,50,IT,quantile,0.975,0,0.2056,ILI+_FLU_B
2024,50,IT,quantile,0.975,1,0.2591,ILI+_FLU_B
2024,50,IT,quantile,0.975,2,0.3263,ILI+_FLU_B
2024,50,IT,quantile,0.975,3,0.4083,ILI+_FLU_B
2024,50,IT,quantile,0.975,4,0.5091,ILI+_FLU_B
2024,50,IT,quantile,0.99,-1,0.1682,ILI+_FLU_B
2024,50,IT,quantile,0.99,0,0.219,ILI+_FLU_B
2024,50,IT,quantile,0.99,1,0.2836,ILI+_FLU_B
2024,50,IT,quantile,0.99,2,0.3645,ILI+_FLU_B
2024,50,IT,quantile,0.99,3,0.4647,ILI+_FLU_B
2024,50,IT,quantile,0.99,4,0.5874,ILI+_FLU_B
