anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,12,IT,quantile,0.01,-1,1.7291,ILI+_FLU_B
2025,12,IT,quantile,0.01,0,1.4138,ILI+_FLU_B
2025,12,IT,quantile,0.01,1,1.1275,ILI+_FLU_B
2025,12,IT,quantile,0.01,2,0.8869,ILI+_FLU_B
2025,12,IT,quantile,0.01,3,0.7017,ILI+_FLU_B
2025,12,IT,quantile,0.01,4,0.5615,ILI+_FLU_B
2025,12,IT,quantile,0.025,-1,1.7674,ILI+_FLU_B
2025,12,IT,quantile,0.025,0,1.4567,ILI+_FLU_B
2025,12,IT,quantile,0.025,1,1.2061,ILI+_FLU_B
2025,12,IT,quantile,0.025,2,0.9985,ILI+_FLU_B
2025,12,IT,quantile,0.025,3,0.8059,ILI+_FLU_B
2025,12,IT,quantile,0.025,4,0.6503,ILI+_FLU_B
2025,12,IT,quantile,0.05,-1,1.8288,ILI+_FLU_B
2025,12,IT,quantile,0.05,0,1.5528,ILI+_FLU_B
2025,12,IT,quantile,0.05,1,1.3034,ILI+_FLU_B
2025,12,IT,quantile,0.05,2,1.0828,ILI+_FLU_B
2025,12,IT,quantile,0.05,3,0.8803,ILI+_FLU_B
2025,12,IT,quantile,0.05,4,0.7133,ILI+_FLU_B
2025,12,IT,quantile,0.1,-1,1.9036,ILI+_FLU_B
2025,12,IT,quantile,0.1,0,1.6448,ILI+_FLU_B
2025,12,IT,quantile,0.1,1,1.3871,ILI+_FLU_B
2025,12,IT,quantile,0.1,2,1.1535,ILI+_FLU_B
2025,12,IT,quantile,0.1,3,0.949,ILI+_FLU_B
2025,12,IT,quantile,0.1,4,0.7776,ILI+_FLU_B
2025,12,IT,quantile,0.15,-1,1.9477,ILI+_FLU_B
2025,12,IT,quantile,0.15,0,1.6842,ILI+_FLU_B
2025,12,IT,quantile,0.15,1,1.4426,ILI+_FLU_B
2025,12,IT,quantile,0.15,2,1.2093,ILI+_FLU_B
2025,12,IT,quantile,0.15,3,1.0278,ILI+_FLU_B
2025,12,IT,quantile,0.15,4,0.851,ILI+_FLU_B
2025,12,IT,quantile,0.2,-1,1.9912,ILI+_FLU_B
2025,12,IT,quantile,0.2,0,1.7354,ILI+_FLU_B
2025,12,IT,quantile,0.2,1,1.5079,ILI+_FLU_B
2025,12,IT,quantile,0.2,2,1.2867,ILI+_FLU_B
2025,12,IT,quantile,0.2,3,1.0787,ILI+_FLU_B
2025,12,IT,quantile,0.2,4,0.911,ILI+_FLU_B
2025,12,IT,quantile,0.25,-1,2.0229,ILI+_FLU_B
2025,12,IT,quantile,0.25,0,1.7842,ILI+_FLU_B
2025,12,IT,quantile,0.25,1,1.5519,ILI+_FLU_B
2025,12,IT,quantile,0.25,2,1.3358,ILI+_FLU_B
2025,12,IT,quantile,0.25,3,1.1224,ILI+_FLU_B
2025,12,IT,quantile,0.25,4,0.9542,ILI+_FLU_B
2025,12,IT,quantile,0.3,-1,2.0504,ILI+_FLU_B
2025,12,IT,quantile,0.3,0,1.8364,ILI+_FLU_B
2025,12,IT,quantile,0.3,1,1.5989,ILI+_FLU_B
2025,12,IT,quantile,0.3,2,1.3644,ILI+_FLU_B
2025,12,IT,quantile,0.3,3,1.1727,ILI+_FLU_B
2025,12,IT,quantile,0.3,4,0.992,ILI+_FLU_B
2025,12,IT,quantile,0.35,-1,2.0888,ILI+_FLU_B
2025,12,IT,quantile,0.35,0,1.8806,ILI+_FLU_B
2025,12,IT,quantile,0.35,1,1.631,ILI+_FLU_B
2025,12,IT,quantile,0.35,2,1.4254,ILI+_FLU_B
2025,12,IT,quantile,0.35,3,1.2138,ILI+_FLU_B
2025,12,IT,quantile,0.35,4,1.0212,ILI+_FLU_B
2025,12,IT,quantile,0.4,-1,2.116,ILI+_FLU_B
2025,12,IT,quantile,0.4,0,1.9082,ILI+_FLU_B
2025,12,IT,quantile,0.4,1,1.6805,ILI+_FLU_B
2025,12,IT,quantile,0.4,2,1.4483,ILI+_FLU_B
2025,12,IT,quantile,0.4,3,1.2511,ILI+_FLU_B
2025,12,IT,quantile,0.4,4,1.0803,ILI+_FLU_B
2025,12,IT,quantile,0.45,-1,2.1411,ILI+_FLU_B
2025,12,IT,quantile,0.45,0,1.943,ILI+_FLU_B
2025,12,IT,quantile,0.45,1,1.7178,ILI+_FLU_B
2025,12,IT,quantile,0.45,2,1.4953,ILI+_FLU_B
2025,12,IT,quantile,0.45,3,1.2993,ILI+_FLU_B
2025,12,IT,quantile,0.45,4,1.1147,ILI+_FLU_B
2025,12,IT,quantile,0.5,-1,2.1675,ILI+_FLU_B
2025,12,IT,quantile,0.5,0,1.9811,ILI+_FLU_B
