anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,16,IT,quantile,0.01,-1,4.6631,ILI
2025,16,IT,quantile,0.01,0,3.907,ILI
2025,16,IT,quantile,0.01,1,3.2755,ILI
2025,16,IT,quantile,0.01,2,2.7495,ILI
2025,16,IT,quantile,0.01,3,2.313,ILI
2025,16,IT,quantile,0.01,4,1.9345,ILI
2025,16,IT,quantile,0.025,-1,4.7218,ILI
2025,16,IT,quantile,0.025,0,3.9657,ILI
2025,16,IT,quantile,0.025,1,3.3349,ILI
2025,16,IT,quantile,0.025,2,2.7953,ILI
2025,16,IT,quantile,0.025,3,2.3378,ILI
2025,16,IT,quantile,0.025,4,1.9641,ILI
2025,16,IT,quantile,0.05,-1,4.772,ILI
2025,16,IT,quantile,0.05,0,4.0122,ILI
2025,16,IT,quantile,0.05,1,3.3716,ILI
2025,16,IT,quantile,0.05,2,2.8282,ILI
2025,16,IT,quantile,0.05,3,2.3779,ILI
2025,16,IT,quantile,0.05,4,2.0124,ILI
2025,16,IT,quantile,0.1,-1,4.8274,ILI
2025,16,IT,quantile,0.1,0,4.0712,ILI
2025,16,IT,quantile,0.1,1,3.4284,ILI
2025,16,IT,quantile,0.1,2,2.8839,ILI
2025,16,IT,quantile,0.1,3,2.4338,ILI
2025,16,IT,quantile,0.1,4,2.063,ILI
2025,16,IT,quantile,0.15,-1,4.8744,ILI
2025,16,IT,quantile,0.15,0,4.1174,ILI
2025,16,IT,quantile,0.15,1,3.4794,ILI
2025,16,IT,quantile,0.15,2,2.9367,ILI
2025,16,IT,quantile,0.15,3,2.4871,ILI
2025,16,IT,quantile,0.15,4,2.1039,ILI
2025,16,IT,quantile,0.2,-1,4.9072,ILI
2025,16,IT,quantile,0.2,0,4.1474,ILI
2025,16,IT,quantile,0.2,1,3.508,ILI
2025,16,IT,quantile,0.2,2,2.9687,ILI
2025,16,IT,quantile,0.2,3,2.5125,ILI
2025,16,IT,quantile,0.2,4,2.1293,ILI
2025,16,IT,quantile,0.25,-1,4.9399,ILI
2025,16,IT,quantile,0.25,0,4.1817,ILI
2025,16,IT,quantile,0.25,1,3.5387,ILI
2025,16,IT,quantile,0.25,2,2.993,ILI
2025,16,IT,quantile,0.25,3,2.5331,ILI
2025,16,IT,quantile,0.25,4,2.1501,ILI
2025,16,IT,quantile,0.3,-1,4.9644,ILI
2025,16,IT,quantile,0.3,0,4.2083,ILI
2025,16,IT,quantile,0.3,1,3.5627,ILI
2025,16,IT,quantile,0.3,2,3.0169,ILI
2025,16,IT,quantile,0.3,3,2.559,ILI
2025,16,IT,quantile,0.3,4,2.1719,ILI
2025,16,IT,quantile,0.35,-1,4.9875,ILI
2025,16,IT,quantile,0.35,0,4.2299,ILI
2025,16,IT,quantile,0.35,1,3.5875,ILI
2025,16,IT,quantile,0.35,2,3.0398,ILI
