anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,07,IT,quantile,0.01,-1,5.5521,ILI+_FLU_A
2025,07,IT,quantile,0.01,0,4.4926,ILI+_FLU_A
2025,07,IT,quantile,0.01,1,3.3372,ILI+_FLU_A
2025,07,IT,quantile,0.01,2,2.3794,ILI+_FLU_A
2025,07,IT,quantile,0.01,3,1.6761,ILI+_FLU_A
2025,07,IT,quantile,0.01,4,1.1807,ILI+_FLU_A
2025,07,IT,quantile,0.025,-1,5.5722,ILI+_FLU_A
2025,07,IT,quantile,0.025,0,4.5469,ILI+_FLU_A
2025,07,IT,quantile,0.025,1,3.4378,ILI+_FLU_A
2025,07,IT,quantile,0.025,2,2.4855,ILI+_FLU_A
2025,07,IT,quantile,0.025,3,1.7741,ILI+_FLU_A
2025,07,IT,quantile,0.025,4,1.2745,ILI+_FLU_A
2025,07,IT,quantile,0.05,-1,5.6031,ILI+_FLU_A
2025,07,IT,quantile,0.05,0,4.6091,ILI+_FLU_A
2025,07,IT,quantile,0.05,1,3.5713,ILI+_FLU_A
2025,07,IT,quantile,0.05,2,2.6359,ILI+_FLU_A
2025,07,IT,quantile,0.05,3,1.9266,ILI+_FLU_A
2025,07,IT,quantile,0.05,4,1.4026,ILI+_FLU_A
2025,07,IT,quantile,0.1,-1,5.695,ILI+_FLU_A
2025,07,IT,quantile,0.1,0,4.7469,ILI+_FLU_A
2025,07,IT,quantile,0.1,1,3.7054,ILI+_FLU_A
2025,07,IT,quantile,0.1,2,2.7903,ILI+_FLU_A
2025,07,IT,quantile,0.1,3,2.0561,ILI+_FLU_A
2025,07,IT,quantile,0.1,4,1.5099,ILI+_FLU_A
2025,07,IT,quantile,0.15,-1,5.7338,ILI+_FLU_A
2025,07,IT,quantile,0.15,0,4.8078,ILI+_FLU_A
2025,07,IT,quantile,0.15,1,3.7892,ILI+_FLU_A
2025,07,IT,quantile,0.15,2,2.8552,ILI+_FLU_A
2025,07,IT,quantile,0.15,3,2.1222,ILI+_FLU_A
2025,07,IT,quantile,0.15,4,1.5739,ILI+_FLU_A
2025,07,IT,quantile,0.2,-1,5.7642,ILI+_FLU_A
2025,07,IT,quantile,0.2,0,4.846,ILI+_FLU_A
2025,07,IT,quantile,0.2,1,3.8258,ILI+_FLU_A
2025,07,IT,quantile,0.2,2,2.9322,ILI+_FLU_A
2025,07,IT,quantile,0.2,3,2.1933,ILI+_FLU_A
2025,07,IT,quantile,0.2,4,1.6302,ILI+_FLU_A
2025,07,IT,quantile,0.25,-1,5.7999,ILI+_FLU_A
2025,07,IT,quantile,0.25,0,4.884,ILI+_FLU_A
2025,07,IT,quantile,0.25,1,3.9155,ILI+_FLU_A
2025,07,IT,quantile,0.25,2,3.0261,ILI+_FLU_A
2025,07,IT,quantile,0.25,3,2.2731,ILI+_FLU_A
2025,07,IT,quantile,0.25,4,1.686,ILI+_FLU_A
2025,07,IT,quantile,0.3,-1,5.8273,ILI+_FLU_A
2025,07,IT,quantile,0.3,0,4.9247,ILI+_FLU_A
2025,07,IT,quantile,0.3,1,3.9711,ILI+_FLU_A
2025,07,IT,quantile,0.3,2,3.0565,ILI+_FLU_A
2025,07,IT,quantile,0.3,3,2.316,ILI+_FLU_A
2025,07,IT,quantile,0.3,4,1.7332,ILI+_FLU_A
2025,07,IT,quantile,0.35,-1,5.8485,ILI+_FLU_A
2025,07,IT,quantile,0.35,0,4.9597,ILI+_FLU_A
2025,07,IT,quantile,0.35,1,3.9986,ILI+_FLU_A
2025,07,IT,quantile,0.35,2,3.1151,ILI+_FLU_A
2025,07,IT,quantile,0.35,3,2.3676,ILI+_FLU_A
2025,07,IT,quantile,0.35,4,1.7788,ILI+_FLU_A
2025,07,IT,quantile,0.4,-1,5.8675,ILI+_FLU_A
2025,07,IT,quantile,0.4,0,5.0156,ILI+_FLU_A
2025,07,IT,quantile,0.4,1,4.066,ILI+_FLU_A
2025,07,IT,quantile,0.4,2,3.1746,ILI+_FLU_A
2025,07,IT,quantile,0.4,3,2.4174,ILI+_FLU_A
2025,07,IT,quantile,0.4,4,1.8323,ILI+_FLU_A
2025,07,IT,quantile,0.45,-1,5.8855,ILI+_FLU_A
2025,07,IT,quantile,0.45,0,5.0501,ILI+_FLU_A
2025,07,IT,quantile,0.45,1,4.1189,ILI+_FLU_A
2025,07,IT,quantile,0.45,2,3.245,ILI+_FLU_A
2025,07,IT,quantile,0.45,3,2.5085,ILI+_FLU_A
2025,07,IT,quantile,0.45,4,1.9003,ILI+_FLU_A
2025,07,IT,quantile,0.5,-1,5.9026,ILI+_FLU_A
2025,07,IT,quantile,0.5,0,5.0804,ILI+_FLU_A
2025,07,IT,quantile,0.5,1,4.1764,ILI+_FLU_A
2025,07,IT,quantile,0.5,2,3.311,ILI+_FLU_A
2025,07,IT,quantile,0.5,3,2.5644,ILI+_FLU_A
2025,07,IT,quantile,0.5,4,1.9582,ILI+_FLU_A
2025,07,IT,quantile,0.55,-1,5.9368,ILI+_FLU_A
2025,07,IT,quantile,0.55,0,5.1199,ILI+_FLU_A
2025,07,IT,quantile,0.55,1,4.2158,ILI+_FLU_A
2025,07,IT,quantile,0.55,2,3.3518,ILI+_FLU_A
2025,07,IT,quantile,0.55,3,2.6034,ILI+_FLU_A
2025,07,IT,quantile,0.55,4,1.9865,ILI+_FLU_A
2025,07,IT,quantile,0.6,-1,5.9586,ILI+_FLU_A
2025,07,IT,quantile,0.6,0,5.1481,ILI+_FLU_A
2025,07,IT,quantile,0.6,1,4.2523,ILI+_FLU_A
2025,07,IT,quantile,0.6,2,3.3851,ILI+_FLU_A
2025,07,IT,quantile,0.6,3,2.6414,ILI+_FLU_A
2025,07,IT,quantile,0.6,4,2.0424,ILI+_FLU_A
2025,07,IT,quantile,0.65,-1,5.9991,ILI+_FLU_A
2025,07,IT,quantile,0.65,0,5.1951,ILI+_FLU_A
2025,07,IT,quantile,0.65,1,4.3057,ILI+_FLU_A
2025,07,IT,quantile,0.65,2,3.4505,ILI+_FLU_A
2025,07,IT,quantile,0.65,3,2.6983,ILI+_FLU_A
2025,07,IT,quantile,0.65,4,2.1,ILI+_FLU_A
2025,07,IT,quantile,0.7,-1,6.0209,ILI+_FLU_A
2025,07,IT,quantile,0.7,0,5.2313,ILI+_FLU_A
2025,07,IT,quantile,0.7,1,4.3539,ILI+_FLU_A
2025,07,IT,quantile,0.7,2,3.5092,ILI+_FLU_A
2025,07,IT,quantile,0.7,3,2.763,ILI+_FLU_A
2025,07,IT,quantile,0.7,4,2.1488,ILI+_FLU_A
2025,07,IT,quantile,0.75,-1,6.048,ILI+_FLU_A
2025,07,IT,quantile,0.75,0,5.2662,ILI+_FLU_A
2025,07,IT,quantile,0.75,1,4.4134,ILI+_FLU_A
2025,07,IT,quantile,0.75,2,3.5613,ILI+_FLU_A
2025,07,IT,quantile,0.75,3,2.8255,ILI+_FLU_A
2025,07,IT,quantile,0.75,4,2.2112,ILI+_FLU_A
2025,07,IT,quantile,0.8,-1,6.0903,ILI+_FLU_A
2025,07,IT,quantile,0.8,0,5.3143,ILI+_FLU_A
2025,07,IT,quantile,0.8,1,4.4761,ILI+_FLU_A
2025,07,IT,quantile,0.8,2,3.6438,ILI+_FLU_A
2025,07,IT,quantile,0.8,3,2.9105,ILI+_FLU_A
2025,07,IT,quantile,0.8,4,2.2856,ILI+_FLU_A
2025,07,IT,quantile,0.85,-1,6.1316,ILI+_FLU_A
2025,07,IT,quantile,0.85,0,5.3876,ILI+_FLU_A
2025,07,IT,quantile,0.85,1,4.5498,ILI+_FLU_A
2025,07,IT,quantile,0.85,2,3.7395,ILI+_FLU_A
2025,07,IT,quantile,0.85,3,2.993,ILI+_FLU_A
2025,07,IT,quantile,0.85,4,2.3716,ILI+_FLU_A
2025,07,IT,quantile,0.9,-1,6.2012,ILI+_FLU_A
2025,07,IT,quantile,0.9,0,5.4782,ILI+_FLU_A
2025,07,IT,quantile,0.9,1,4.6756,ILI+_FLU_A
2025,07,IT,quantile,0.9,2,3.8897,ILI+_FLU_A
2025,07,IT,quantile,0.9,3,3.1316,ILI+_FLU_A
2025,07,IT,quantile,0.9,4,2.4604,ILI+_FLU_A
2025,07,IT,quantile,0.95,-1,6.3192,ILI+_FLU_A
2025,07,IT,quantile,0.95,0,5.6309,ILI+_FLU_A
2025,07,IT,quantile,0.95,1,4.8555,ILI+_FLU_A
2025,07,IT,quantile,0.95,2,4.0856,ILI+_FLU_A
2025,07,IT,quantile,0.95,3,3.373,ILI+_FLU_A
2025,07,IT,quantile,0.95,4,2.7528,ILI+_FLU_A
2025,07,IT,quantile,0.975,-1,6.4315,ILI+_FLU_A
2025,07,IT,quantile,0.975,0,5.76,ILI+_FLU_A
2025,07,IT,quantile,0.975,1,4.9646,ILI+_FLU_A
2025,07,IT,quantile,0.975,2,4.2012,ILI+_FLU_A
2025,07,IT,quantile,0.975,3,3.5613,ILI+_FLU_A
