anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,14,IT,quantile,0.01,-1,0.7474,ILI+_FLU_B
2025,14,IT,quantile,0.01,0,0.5528,ILI+_FLU_B
2025,14,IT,quantile,0.01,1,0.4122,ILI+_FLU_B
2025,14,IT,quantile,0.01,2,0.3109,ILI+_FLU_B
2025,14,IT,quantile,0.01,3,0.2375,ILI+_FLU_B
2025,14,IT,quantile,0.01,4,0.1837,ILI+_FLU_B
2025,14,IT,quantile,0.025,-1,0.7474,ILI+_FLU_B
2025,14,IT,quantile,0.025,0,0.5541,ILI+_FLU_B
2025,14,IT,quantile,0.025,1,0.4142,ILI+_FLU_B
2025,14,IT,quantile,0.025,2,0.3132,ILI+_FLU_B
2025,14,IT,quantile,0.025,3,0.24,ILI+_FLU_B
2025,14,IT,quantile,0.025,4,0.1862,ILI+_FLU_B
2025,14,IT,quantile,0.05,-1,0.7475,ILI+_FLU_B
2025,14,IT,quantile,0.05,0,0.5562,ILI+_FLU_B
2025,14,IT,quantile,0.05,1,0.4175,ILI+_FLU_B
2025,14,IT,quantile,0.05,2,0.3172,ILI+_FLU_B
2025,14,IT,quantile,0.05,3,0.2442,ILI+_FLU_B
2025,14,IT,quantile,0.05,4,0.1904,ILI+_FLU_B
2025,14,IT,quantile,0.1,-1,0.7476,ILI+_FLU_B
2025,14,IT,quantile,0.1,0,0.5606,ILI+_FLU_B
2025,14,IT,quantile,0.1,1,0.4242,ILI+_FLU_B
2025,14,IT,quantile,0.1,2,0.3251,ILI+_FLU_B
2025,14,IT,quantile,0.1,3,0.2525,ILI+_FLU_B
2025,14,IT,quantile,0.1,4,0.1988,ILI+_FLU_B
2025,14,IT,quantile,0.15,-1,0.7477,ILI+_FLU_B
2025,14,IT,quantile,0.15,0,0.5649,ILI+_FLU_B
2025,14,IT,quantile,0.15,1,0.431,ILI+_FLU_B
2025,14,IT,quantile,0.15,2,0.333,ILI+_FLU_B
2025,14,IT,quantile,0.15,3,0.2608,ILI+_FLU_B
2025,14,IT,quantile,0.15,4,0.2072,ILI+_FLU_B
2025,14,IT,quantile,0.2,-1,0.7881,ILI+_FLU_B
2025,14,IT,quantile,0.2,0,0.6024,ILI+_FLU_B
2025,14,IT,quantile,0.2,1,0.4564,ILI+_FLU_B
2025,14,IT,quantile,0.2,2,0.3491,ILI+_FLU_B
2025,14,IT,quantile,0.2,3,0.2705,ILI+_FLU_B
2025,14,IT,quantile,0.2,4,0.2124,ILI+_FLU_B
2025,14,IT,quantile,0.25,-1,0.8486,ILI+_FLU_B
2025,14,IT,quantile,0.25,0,0.6565,ILI+_FLU_B
2025,14,IT,quantile,0.25,1,0.4912,ILI+_FLU_B
2025,14,IT,quantile,0.25,2,0.3695,ILI+_FLU_B
2025,14,IT,quantile,0.25,3,0.2807,ILI+_FLU_B
2025,14,IT,quantile,0.25,4,0.216,ILI+_FLU_B
2025,14,IT,quantile,0.3,-1,0.9091,ILI+_FLU_B
2025,14,IT,quantile,0.3,0,0.7107,ILI+_FLU_B
2025,14,IT,quantile,0.3,1,0.526,ILI+_FLU_B
2025,14,IT,quantile,0.3,2,0.3898,ILI+_FLU_B
2025,14,IT,quantile,0.3,3,0.2909,ILI+_FLU_B
2025,14,IT,quantile,0.3,4,0.2197,ILI+_FLU_B
2025,14,IT,quantile,0.35,-1,0.9551,ILI+_FLU_B
2025,14,IT,quantile,0.35,0,0.7534,ILI+_FLU_B
2025,14,IT,quantile,0.35,1,0.5567,ILI+_FLU_B
2025,14,IT,quantile,0.35,2,0.4115,ILI+_FLU_B
2025,14,IT,quantile,0.35,3,0.306,ILI+_FLU_B
2025,14,IT,quantile,0.35,4,0.2299,ILI+_FLU_B
2025,14,IT,quantile,0.4,-1,0.9721,ILI+_FLU_B
2025,14,IT,quantile,0.4,0,0.7733,ILI+_FLU_B
2025,14,IT,quantile,0.4,1,0.5794,ILI+_FLU_B
2025,14,IT,quantile,0.4,2,0.4357,ILI+_FLU_B
2025,14,IT,quantile,0.4,3,0.3306,ILI+_FLU_B
2025,14,IT,quantile,0.4,4,0.2533,ILI+_FLU_B
2025,14,IT,quantile,0.45,-1,0.9892,ILI+_FLU_B
2025,14,IT,quantile,0.45,0,0.7932,ILI+_FLU_B
2025,14,IT,quantile,0.45,1,0.6021,ILI+_FLU_B
2025,14,IT,quantile,0.45,2,0.4599,ILI+_FLU_B
2025,14,IT,quantile,0.45,3,0.3552,ILI+_FLU_B
2025,14,IT,quantile,0.45,4,0.2766,ILI+_FLU_B
2025,14,IT,quantile,0.5,-1,1.0062,ILI+_FLU_B
2025,14,IT,quantile,0.5,0,0.8132,ILI+_FLU_B
2025,14,IT,quantile,0.5,1,0.6248,ILI+_FLU_B
2025,14,IT,quantile,0.5,2,0.4842,ILI+_FLU_B
2025,14,IT,quantile,0.5,3,0.3798,ILI+_FLU_B
2025,14,IT,quantile,0.5,4,0.3,ILI+_FLU_B
2025,14,IT,quantile,0.55,-1,1.0228,ILI+_FLU_B
2025,14,IT,quantile,0.55,0,0.8177,ILI+_FLU_B
2025,14,IT,quantile,0.55,1,0.6289,ILI+_FLU_B
2025,14,IT,quantile,0.55,2,0.4869,ILI+_FLU_B
2025,14,IT,quantile,0.55,3,0.3807,ILI+_FLU_B
2025,14,IT,quantile,0.55,4,0.3006,ILI+_FLU_B
2025,14,IT,quantile,0.6,-1,1.0395,ILI+_FLU_B
2025,14,IT,quantile,0.6,0,0.8221,ILI+_FLU_B
2025,14,IT,quantile,0.6,1,0.633,ILI+_FLU_B
2025,14,IT,quantile,0.6,2,0.4896,ILI+_FLU_B
2025,14,IT,quantile,0.6,3,0.3817,ILI+_FLU_B
2025,14,IT,quantile,0.6,4,0.3012,ILI+_FLU_B
2025,14,IT,quantile,0.65,-1,1.0561,ILI+_FLU_B
2025,14,IT,quantile,0.65,0,0.8266,ILI+_FLU_B
2025,14,IT,quantile,0.65,1,0.6372,ILI+_FLU_B
2025,14,IT,quantile,0.65,2,0.4922,ILI+_FLU_B
2025,14,IT,quantile,0.65,3,0.3827,ILI+_FLU_B
2025,14,IT,quantile,0.65,4,0.3018,ILI+_FLU_B
2025,14,IT,quantile,0.7,-1,1.0632,ILI+_FLU_B
2025,14,IT,quantile,0.7,0,0.8298,ILI+_FLU_B
2025,14,IT,quantile,0.7,1,0.6432,ILI+_FLU_B
2025,14,IT,quantile,0.7,2,0.4979,ILI+_FLU_B
2025,14,IT,quantile,0.7,3,0.3886,ILI+_FLU_B
2025,14,IT,quantile,0.7,4,0.3084,ILI+_FLU_B
2025,14,IT,quantile,0.75,-1,1.0656,ILI+_FLU_B
