anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,5,IT,quantile,0.01,-1,15.7188,ILI
2025,5,IT,quantile,0.01,0,16.4855,ILI
2025,5,IT,quantile,0.01,1,15.8154,ILI
2025,5,IT,quantile,0.01,2,14.569,ILI
2025,5,IT,quantile,0.01,3,12.9389,ILI
2025,5,IT,quantile,0.01,4,11.1468,ILI
2025,5,IT,quantile,0.025,-1,15.7796,ILI
2025,5,IT,quantile,0.025,0,16.4879,ILI
2025,5,IT,quantile,0.025,1,15.9564,ILI
2025,5,IT,quantile,0.025,2,14.874,ILI
2025,5,IT,quantile,0.025,3,13.3858,ILI
2025,5,IT,quantile,0.025,4,11.6621,ILI
2025,5,IT,quantile,0.05,-1,15.941,ILI
2025,5,IT,quantile,0.05,0,16.4898,ILI
2025,5,IT,quantile,0.05,1,16.1031,ILI
2025,5,IT,quantile,0.05,2,15.0699,ILI
2025,5,IT,quantile,0.05,3,13.7446,ILI
2025,5,IT,quantile,0.05,4,12.1607,ILI
2025,5,IT,quantile,0.1,-1,16.1106,ILI
2025,5,IT,quantile,0.1,0,16.4958,ILI
2025,5,IT,quantile,0.1,1,16.2935,ILI
2025,5,IT,quantile,0.1,2,15.5451,ILI
2025,5,IT,quantile,0.1,3,14.4736,ILI
2025,5,IT,quantile,0.1,4,13.0853,ILI
2025,5,IT,quantile,0.15,-1,16.1868,ILI
2025,5,IT,quantile,0.15,0,16.5005,ILI
2025,5,IT,quantile,0.15,1,16.3464,ILI
2025,5,IT,quantile,0.15,2,15.6987,ILI
2025,5,IT,quantile,0.15,3,14.6527,ILI
2025,5,IT,quantile,0.15,4,13.3003,ILI
2025,5,IT,quantile,0.2,-1,16.2365,ILI
2025,5,IT,quantile,0.2,0,16.5239,ILI
2025,5,IT,quantile,0.2,1,16.4166,ILI
2025,5,IT,quantile,0.2,2,15.8308,ILI
2025,5,IT,quantile,0.2,3,14.8976,ILI
2025,5,IT,quantile,0.2,4,13.6356,ILI
2025,5,IT,quantile,0.25,-1,16.2615,ILI
2025,5,IT,quantile,0.25,0,16.543,ILI
2025,5,IT,quantile,0.25,1,16.501,ILI
2025,5,IT,quantile,0.25,2,15.9827,ILI
2025,5,IT,quantile,0.25,3,15.0461,ILI
2025,5,IT,quantile,0.25,4,13.9917,ILI
2025,5,IT,quantile,0.3,-1,16.2924,ILI
2025,5,IT,quantile,0.3,0,16.5642,ILI
2025,5,IT,quantile,0.3,1,16.5693,ILI
2025,5,IT,quantile,0.3,2,16.1127,ILI
2025,5,IT,quantile,0.3,3,15.3585,ILI
2025,5,IT,quantile,0.3,4,14.2268,ILI
2025,5,IT,quantile,0.35,-1,16.3529,ILI
2025,5,IT,quantile,0.35,0,16.5906,ILI
2025,5,IT,quantile,0.35,1,16.6201,ILI
2025,5,IT,quantile,0.35,2,16.2456,ILI
2025,5,IT,quantile,0.35,3,15.4855,ILI
2025,5,IT,quantile,0.35,4,14.3885,ILI
2025,5,IT,quantile,0.4,-1,16.3805,ILI
2025,5,IT,quantile,0.4,0,16.6929,ILI
2025,5,IT,quantile,0.4,1,16.668,ILI
2025,5,IT,quantile,0.4,2,16.313,ILI
2025,5,IT,quantile,0.4,3,15.5718,ILI
2025,5,IT,quantile,0.4,4,14.6101,ILI
2025,5,IT,quantile,0.45,-1,16.426,ILI
2025,5,IT,quantile,0.45,0,16.7334,ILI
2025,5,IT,quantile,0.45,1,16.7306,ILI
2025,5,IT,quantile,0.45,2,16.4451,ILI
2025,5,IT,quantile,0.45,3,15.7519,ILI
2025,5,IT,quantile,0.45,4,14.7576,ILI
2025,5,IT,quantile,0.5,-1,16.4637,ILI
2025,5,IT,quantile,0.5,0,16.7543,ILI
2025,5,IT,quantile,0.5,1,16.8491,ILI
2025,5,IT,quantile,0.5,2,16.4864,ILI
2025,5,IT,quantile,0.5,3,15.8485,ILI
2025,5,IT,quantile,0.5,4,14.9683,ILI
2025,5,IT,quantile,0.55,-1,16.4953,ILI
2025,5,IT,quantile,0.55,0,16.8144,ILI
2025,5,IT,quantile,0.55,1,16.9658,ILI
2025,5,IT,quantile,0.55,2,16.5962,ILI
2025,5,IT,quantile,0.55,3,15.9662,ILI
2025,5,IT,quantile,0.55,4,15.0712,ILI
2025,5,IT,quantile,0.6,-1,16.518,ILI
2025,5,IT,quantile,0.6,0,16.882,ILI
2025,5,IT,quantile,0.6,1,17.0194,ILI
2025,5,IT,quantile,0.6,2,16.7386,ILI
2025,5,IT,quantile,0.6,3,16.1399,ILI
2025,5,IT,quantile,0.6,4,15.1667,ILI
2025,5,IT,quantile,0.65,-1,16.5565,ILI
2025,5,IT,quantile,0.65,0,16.9821,ILI
2025,5,IT,quantile,0.65,1,17.0925,ILI
2025,5,IT,quantile,0.65,2,16.9225,ILI
2025,5,IT,quantile,0.65,3,16.2533,ILI
2025,5,IT,quantile,0.65,4,15.4138,ILI
2025,5,IT,quantile,0.7,-1,16.5879,ILI
