anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,9,IT,quantile,0.01,-1,12.6031,ILI
2025,9,IT,quantile,0.01,0,10.9928,ILI
2025,9,IT,quantile,0.01,1,9.3646,ILI
2025,9,IT,quantile,0.01,2,7.8429,ILI
2025,9,IT,quantile,0.01,3,6.5074,ILI
2025,9,IT,quantile,0.01,4,5.3328,ILI
2025,9,IT,quantile,0.025,-1,12.6203,ILI
2025,9,IT,quantile,0.025,0,11.0006,ILI
2025,9,IT,quantile,0.025,1,9.3998,ILI
2025,9,IT,quantile,0.025,2,7.9049,ILI
2025,9,IT,quantile,0.025,3,6.587,ILI
2025,9,IT,quantile,0.025,4,5.4566,ILI
2025,9,IT,quantile,0.05,-1,12.6427,ILI
2025,9,IT,quantile,0.05,0,11.0575,ILI
2025,9,IT,quantile,0.05,1,9.4888,ILI
2025,9,IT,quantile,0.05,2,8.0083,ILI
2025,9,IT,quantile,0.05,3,6.7098,ILI
2025,9,IT,quantile,0.05,4,5.5766,ILI
2025,9,IT,quantile,0.1,-1,12.696,ILI
2025,9,IT,quantile,0.1,0,11.1608,ILI
2025,9,IT,quantile,0.1,1,9.6242,ILI
2025,9,IT,quantile,0.1,2,8.1795,ILI
2025,9,IT,quantile,0.1,3,6.8845,ILI
2025,9,IT,quantile,0.1,4,5.7458,ILI
2025,9,IT,quantile,0.15,-1,12.7302,ILI
2025,9,IT,quantile,0.15,0,11.2279,ILI
2025,9,IT,quantile,0.15,1,9.728,ILI
2025,9,IT,quantile,0.15,2,8.2906,ILI
2025,9,IT,quantile,0.15,3,7.0062,ILI
2025,9,IT,quantile,0.15,4,5.884,ILI
2025,9,IT,quantile,0.2,-1,12.7583,ILI
2025,9,IT,quantile,0.2,0,11.2864,ILI
2025,9,IT,quantile,0.2,1,9.8135,ILI
2025,9,IT,quantile,0.2,2,8.4164,ILI
2025,9,IT,quantile,0.2,3,7.1385,ILI
2025,9,IT,quantile,0.2,4,6.0183,ILI
2025,9,IT,quantile,0.25,-1,12.7795,ILI
2025,9,IT,quantile,0.25,0,11.3282,ILI
2025,9,IT,quantile,0.25,1,9.8686,ILI
2025,9,IT,quantile,0.25,2,8.4779,ILI
2025,9,IT,quantile,0.25,3,7.2142,ILI
2025,9,IT,quantile,0.25,4,6.0906,ILI
2025,9,IT,quantile,0.3,-1,12.7966,ILI
2025,9,IT,quantile,0.3,0,11.3654,ILI
2025,9,IT,quantile,0.3,1,9.9135,ILI
2025,9,IT,quantile,0.3,2,8.5276,ILI
2025,9,IT,quantile,0.3,3,7.2712,ILI
2025,9,IT,quantile,0.3,4,6.1604,ILI
2025,9,IT,quantile,0.35,-1,12.8076,ILI
2025,9,IT,quantile,0.35,0,11.3903,ILI
2025,9,IT,quantile,0.35,1,9.9509,ILI
2025,9,IT,quantile,0.35,2,8.5845,ILI
2025,9,IT,quantile,0.35,3,7.3373,ILI
2025,9,IT,quantile,0.35,4,6.2268,ILI
2025,9,IT,quantile,0.4,-1,12.8176,ILI
2025,9,IT,quantile,0.4,0,11.4143,ILI
2025,9,IT,quantile,0.4,1,9.9893,ILI
2025,9,IT,quantile,0.4,2,8.6234,ILI
2025,9,IT,quantile,0.4,3,7.3848,ILI
2025,9,IT,quantile,0.4,4,6.2773,ILI
2025,9,IT,quantile,0.45,-1,12.8235,ILI
2025,9,IT,quantile,0.45,0,11.4344,ILI
2025,9,IT,quantile,0.45,1,10.0299,ILI
2025,9,IT,quantile,0.45,2,8.6846,ILI
