anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,11,IT,quantile,0.01,-1,2.1838,ILI+_FLU_A
2025,11,IT,quantile,0.01,0,1.6618,ILI+_FLU_A
2025,11,IT,quantile,0.01,1,1.2241,ILI+_FLU_A
2025,11,IT,quantile,0.01,2,0.9001,ILI+_FLU_A
2025,11,IT,quantile,0.01,3,0.6679,ILI+_FLU_A
2025,11,IT,quantile,0.01,4,0.4994,ILI+_FLU_A
2025,11,IT,quantile,0.025,-1,2.1919,ILI+_FLU_A
2025,11,IT,quantile,0.025,0,1.6627,ILI+_FLU_A
2025,11,IT,quantile,0.025,1,1.2304,ILI+_FLU_A
2025,11,IT,quantile,0.025,2,0.9101,ILI+_FLU_A
2025,11,IT,quantile,0.025,3,0.6768,ILI+_FLU_A
2025,11,IT,quantile,0.025,4,0.5084,ILI+_FLU_A
2025,11,IT,quantile,0.05,-1,2.1993,ILI+_FLU_A
2025,11,IT,quantile,0.05,0,1.6634,ILI+_FLU_A
2025,11,IT,quantile,0.05,1,1.2368,ILI+_FLU_A
2025,11,IT,quantile,0.05,2,0.9207,ILI+_FLU_A
2025,11,IT,quantile,0.05,3,0.6883,ILI+_FLU_A
2025,11,IT,quantile,0.05,4,0.5196,ILI+_FLU_A
2025,11,IT,quantile,0.1,-1,2.2098,ILI+_FLU_A
2025,11,IT,quantile,0.1,0,1.6643,ILI+_FLU_A
2025,11,IT,quantile,0.1,1,1.2447,ILI+_FLU_A
2025,11,IT,quantile,0.1,2,0.9313,ILI+_FLU_A
2025,11,IT,quantile,0.1,3,0.7015,ILI+_FLU_A
2025,11,IT,quantile,0.1,4,0.5334,ILI+_FLU_A
2025,11,IT,quantile,0.15,-1,2.215,ILI+_FLU_A
2025,11,IT,quantile,0.15,0,1.6654,ILI+_FLU_A
2025,11,IT,quantile,0.15,1,1.2495,ILI+_FLU_A
2025,11,IT,quantile,0.15,2,0.9381,ILI+_FLU_A
2025,11,IT,quantile,0.15,3,0.709,ILI+_FLU_A
2025,11,IT,quantile,0.15,4,0.54,ILI+_FLU_A
2025,11,IT,quantile,0.2,-1,2.2204,ILI+_FLU_A
2025,11,IT,quantile,0.2,0,1.6676,ILI+_FLU_A
2025,11,IT,quantile,0.2,1,1.2547,ILI+_FLU_A
2025,11,IT,quantile,0.2,2,0.9463,ILI+_FLU_A
2025,11,IT,quantile,0.2,3,0.7173,ILI+_FLU_A
2025,11,IT,quantile,0.2,4,0.5494,ILI+_FLU_A
2025,11,IT,quantile,0.25,-1,2.2274,ILI+_FLU_A
2025,11,IT,quantile,0.25,0,1.6726,ILI+_FLU_A
2025,11,IT,quantile,0.25,1,1.261,ILI+_FLU_A
2025,11,IT,quantile,0.25,2,0.9527,ILI+_FLU_A
2025,11,IT,quantile,0.25,3,0.7251,ILI+_FLU_A
