anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,51,IT,quantile,0.01,-1,1.146,ILI+_FLU_A
2024,51,IT,quantile,0.01,0,1.4754,ILI+_FLU_A
2024,51,IT,quantile,0.01,1,1.8495,ILI+_FLU_A
2024,51,IT,quantile,0.01,2,2.2572,ILI+_FLU_A
2024,51,IT,quantile,0.01,3,2.687,ILI+_FLU_A
2024,51,IT,quantile,0.01,4,3.0679,ILI+_FLU_A
2024,51,IT,quantile,0.025,-1,1.1678,ILI+_FLU_A
2024,51,IT,quantile,0.025,0,1.5067,ILI+_FLU_A
2024,51,IT,quantile,0.025,1,1.9097,ILI+_FLU_A
2024,51,IT,quantile,0.025,2,2.3575,ILI+_FLU_A
2024,51,IT,quantile,0.025,3,2.8522,ILI+_FLU_A
2024,51,IT,quantile,0.025,4,3.2434,ILI+_FLU_A
2024,51,IT,quantile,0.05,-1,1.1788,ILI+_FLU_A
2024,51,IT,quantile,0.05,0,1.5446,ILI+_FLU_A
2024,51,IT,quantile,0.05,1,1.9816,ILI+_FLU_A
2024,51,IT,quantile,0.05,2,2.4623,ILI+_FLU_A
2024,51,IT,quantile,0.05,3,2.9477,ILI+_FLU_A
2024,51,IT,quantile,0.05,4,3.3714,ILI+_FLU_A
2024,51,IT,quantile,0.1,-1,1.1885,ILI+_FLU_A
2024,51,IT,quantile,0.1,0,1.5771,ILI+_FLU_A
2024,51,IT,quantile,0.1,1,2.0406,ILI+_FLU_A
2024,51,IT,quantile,0.1,2,2.5655,ILI+_FLU_A
2024,51,IT,quantile,0.1,3,3.0925,ILI+_FLU_A
2024,51,IT,quantile,0.1,4,3.5533,ILI+_FLU_A
2024,51,IT,quantile,0.15,-1,1.1919,ILI+_FLU_A
2024,51,IT,quantile,0.15,0,1.5924,ILI+_FLU_A
2024,51,IT,quantile,0.15,1,2.0751,ILI+_FLU_A
2024,51,IT,quantile,0.15,2,2.6253,ILI+_FLU_A
2024,51,IT,quantile,0.15,3,3.176,ILI+_FLU_A
2024,51,IT,quantile,0.15,4,3.6783,ILI+_FLU_A
2024,51,IT,quantile,0.2,-1,1.1938,ILI+_FLU_A
2024,51,IT,quantile,0.2,0,1.6052,ILI+_FLU_A
2024,51,IT,quantile,0.2,1,2.1041,ILI+_FLU_A
2024,51,IT,quantile,0.2,2,2.6759,ILI+_FLU_A
2024,51,IT,quantile,0.2,3,3.2505,ILI+_FLU_A
2024,51,IT,quantile,0.2,4,3.7787,ILI+_FLU_A
2024,51,IT,quantile,0.25,-1,1.1949,ILI+_FLU_A
2024,51,IT,quantile,0.25,0,1.6191,ILI+_FLU_A
2024,51,IT,quantile,0.25,1,2.1303,ILI+_FLU_A
2024,51,IT,quantile,0.25,2,2.7083,ILI+_FLU_A
2024,51,IT,quantile,0.25,3,3.3245,ILI+_FLU_A
2024,51,IT,quantile,0.25,4,3.8563,ILI+_FLU_A
2024,51,IT,quantile,0.3,-1,1.1958,ILI+_FLU_A
2024,51,IT,quantile,0.3,0,1.6266,ILI+_FLU_A
2024,51,IT,quantile,0.3,1,2.1518,ILI+_FLU_A
2024,51,IT,quantile,0.3,2,2.751,ILI+_FLU_A
2024,51,IT,quantile,0.3,3,3.3696,ILI+_FLU_A
2024,51,IT,quantile,0.3,4,3.9481,ILI+_FLU_A
2024,51,IT,quantile,0.35,-1,1.1964,ILI+_FLU_A
2024,51,IT,quantile,0.35,0,1.632,ILI+_FLU_A
2024,51,IT,quantile,0.35,1,2.1685,ILI+_FLU_A
2024,51,IT,quantile,0.35,2,2.7838,ILI+_FLU_A
2024,51,IT,quantile,0.35,3,3.4352,ILI+_FLU_A
2024,51,IT,quantile,0.35,4,4.0129,ILI+_FLU_A
2024,51,IT,quantile,0.4,-1,1.1968,ILI+_FLU_A
2024,51,IT,quantile,0.4,0,1.6389,ILI+_FLU_A
2024,51,IT,quantile,0.4,1,2.1825,ILI+_FLU_A
2024,51,IT,quantile,0.4,2,2.8145,ILI+_FLU_A
2024,51,IT,quantile,0.4,3,3.4799,ILI+_FLU_A
2024,51,IT,quantile,0.4,4,4.0912,ILI+_FLU_A
2024,51,IT,quantile,0.45,-1,1.1971,ILI+_FLU_A
2024,51,IT,quantile,0.45,0,1.6447,ILI+_FLU_A
2024,51,IT,quantile,0.45,1,2.1981,ILI+_FLU_A
2024,51,IT,quantile,0.45,2,2.8392,ILI+_FLU_A
2024,51,IT,quantile,0.45,3,3.5196,ILI+_FLU_A
2024,51,IT,quantile,0.45,4,4.1438,ILI+_FLU_A
2024,51,IT,quantile,0.5,-1,1.1973,ILI+_FLU_A
