anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,13,IT,quantile,0.01,-1,1.2818,ILI+_FLU_A
2025,13,IT,quantile,0.01,0,0.9534,ILI+_FLU_A
2025,13,IT,quantile,0.01,1,0.7061,ILI+_FLU_A
2025,13,IT,quantile,0.01,2,0.525,ILI+_FLU_A
2025,13,IT,quantile,0.01,3,0.3957,ILI+_FLU_A
2025,13,IT,quantile,0.01,4,0.3021,ILI+_FLU_A
2025,13,IT,quantile,0.025,-1,1.2985,ILI+_FLU_A
2025,13,IT,quantile,0.025,0,0.9625,ILI+_FLU_A
2025,13,IT,quantile,0.025,1,0.7184,ILI+_FLU_A
2025,13,IT,quantile,0.025,2,0.5425,ILI+_FLU_A
2025,13,IT,quantile,0.025,3,0.4127,ILI+_FLU_A
2025,13,IT,quantile,0.025,4,0.3172,ILI+_FLU_A
2025,13,IT,quantile,0.05,-1,1.3103,ILI+_FLU_A
2025,13,IT,quantile,0.05,0,0.976,ILI+_FLU_A
2025,13,IT,quantile,0.05,1,0.7337,ILI+_FLU_A
2025,13,IT,quantile,0.05,2,0.5559,ILI+_FLU_A
2025,13,IT,quantile,0.05,3,0.4255,ILI+_FLU_A
2025,13,IT,quantile,0.05,4,0.3308,ILI+_FLU_A
2025,13,IT,quantile,0.1,-1,1.3197,ILI+_FLU_A
2025,13,IT,quantile,0.1,0,0.9899,ILI+_FLU_A
2025,13,IT,quantile,0.1,1,0.7461,ILI+_FLU_A
2025,13,IT,quantile,0.1,2,0.567,ILI+_FLU_A
2025,13,IT,quantile,0.1,3,0.4347,ILI+_FLU_A
2025,13,IT,quantile,0.1,4,0.3371,ILI+_FLU_A
2025,13,IT,quantile,0.15,-1,1.3283,ILI+_FLU_A
2025,13,IT,quantile,0.15,0,0.9998,ILI+_FLU_A
2025,13,IT,quantile,0.15,1,0.7568,ILI+_FLU_A
2025,13,IT,quantile,0.15,2,0.5764,ILI+_FLU_A
2025,13,IT,quantile,0.15,3,0.4445,ILI+_FLU_A
2025,13,IT,quantile,0.15,4,0.3461,ILI+_FLU_A
2025,13,IT,quantile,0.2,-1,1.3314,ILI+_FLU_A
2025,13,IT,quantile,0.2,0,1.0054,ILI+_FLU_A
2025,13,IT,quantile,0.2,1,0.7638,ILI+_FLU_A
2025,13,IT,quantile,0.2,2,0.5842,ILI+_FLU_A
2025,13,IT,quantile,0.2,3,0.4515,ILI+_FLU_A
2025,13,IT,quantile,0.2,4,0.3523,ILI+_FLU_A
2025,13,IT,quantile,0.25,-1,1.3368,ILI+_FLU_A
2025,13,IT,quantile,0.25,0,1.0125,ILI+_FLU_A
2025,13,IT,quantile,0.25,1,0.7706,ILI+_FLU_A
2025,13,IT,quantile,0.25,2,0.5916,ILI+_FLU_A
2025,13,IT,quantile,0.25,3,0.4578,ILI+_FLU_A
2025,13,IT,quantile,0.25,4,0.3587,ILI+_FLU_A
2025,13,IT,quantile,0.3,-1,1.3406,ILI+_FLU_A
2025,13,IT,quantile,0.3,0,1.0177,ILI+_FLU_A
2025,13,IT,quantile,0.3,1,0.7764,ILI+_FLU_A
2025,13,IT,quantile,0.3,2,0.5969,ILI+_FLU_A
2025,13,IT,quantile,0.3,3,0.4634,ILI+_FLU_A
2025,13,IT,quantile,0.3,4,0.3636,ILI+_FLU_A
2025,13,IT,quantile,0.35,-1,1.3456,ILI+_FLU_A
2025,13,IT,quantile,0.35,0,1.0222,ILI+_FLU_A
2025,13,IT,quantile,0.35,1,0.7829,ILI+_FLU_A
