anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,15,IT,quantile,0.01,-1,0.69,ILI+_FLU_A
2025,15,IT,quantile,0.01,0,0.5163,ILI+_FLU_A
2025,15,IT,quantile,0.01,1,0.3859,ILI+_FLU_A
2025,15,IT,quantile,0.01,2,0.2931,ILI+_FLU_A
2025,15,IT,quantile,0.01,3,0.226,ILI+_FLU_A
2025,15,IT,quantile,0.01,4,0.1772,ILI+_FLU_A
2025,15,IT,quantile,0.025,-1,0.7053,ILI+_FLU_A
2025,15,IT,quantile,0.025,0,0.5237,ILI+_FLU_A
2025,15,IT,quantile,0.025,1,0.3992,ILI+_FLU_A
2025,15,IT,quantile,0.025,2,0.3063,ILI+_FLU_A
2025,15,IT,quantile,0.025,3,0.2375,ILI+_FLU_A
2025,15,IT,quantile,0.025,4,0.1863,ILI+_FLU_A
2025,15,IT,quantile,0.05,-1,0.7139,ILI+_FLU_A
2025,15,IT,quantile,0.05,0,0.5369,ILI+_FLU_A
2025,15,IT,quantile,0.05,1,0.408,ILI+_FLU_A
2025,15,IT,quantile,0.05,2,0.3148,ILI+_FLU_A
2025,15,IT,quantile,0.05,3,0.2451,ILI+_FLU_A
2025,15,IT,quantile,0.05,4,0.1932,ILI+_FLU_A
2025,15,IT,quantile,0.1,-1,0.7223,ILI+_FLU_A
2025,15,IT,quantile,0.1,0,0.5463,ILI+_FLU_A
2025,15,IT,quantile,0.1,1,0.4169,ILI+_FLU_A
2025,15,IT,quantile,0.1,2,0.3226,ILI+_FLU_A
2025,15,IT,quantile,0.1,3,0.2523,ILI+_FLU_A
2025,15,IT,quantile,0.1,4,0.1997,ILI+_FLU_A
2025,15,IT,quantile,0.15,-1,0.7266,ILI+_FLU_A
2025,15,IT,quantile,0.15,0,0.5525,ILI+_FLU_A
2025,15,IT,quantile,0.15,1,0.4232,ILI+_FLU_A
2025,15,IT,quantile,0.15,2,0.3273,ILI+_FLU_A
2025,15,IT,quantile,0.15,3,0.2562,ILI+_FLU_A
2025,15,IT,quantile,0.15,4,0.2027,ILI+_FLU_A
2025,15,IT,quantile,0.2,-1,0.7281,ILI+_FLU_A
2025,15,IT,quantile,0.2,0,0.5545,ILI+_FLU_A
2025,15,IT,quantile,0.2,1,0.4262,ILI+_FLU_A
2025,15,IT,quantile,0.2,2,0.3312,ILI+_FLU_A
2025,15,IT,quantile,0.2,3,0.2598,ILI+_FLU_A
2025,15,IT,quantile,0.2,4,0.2061,ILI+_FLU_A
2025,15,IT,quantile,0.25,-1,0.7297,ILI+_FLU_A
2025,15,IT,quantile,0.25,0,0.5571,ILI+_FLU_A
2025,15,IT,quantile,0.25,1,0.4297,ILI+_FLU_A
2025,15,IT,quantile,0.25,2,0.3345,ILI+_FLU_A
2025,15,IT,quantile,0.25,3,0.2635,ILI+_FLU_A
2025,15,IT,quantile,0.25,4,0.2098,ILI+_FLU_A
2025,15,IT,quantile,0.3,-1,0.7313,ILI+_FLU_A
2025,15,IT,quantile,0.3,0,0.5595,ILI+_FLU_A
2025,15,IT,quantile,0.3,1,0.4321,ILI+_FLU_A
2025,15,IT,quantile,0.3,2,0.3375,ILI+_FLU_A
2025,15,IT,quantile,0.3,3,0.2667,ILI+_FLU_A
2025,15,IT,quantile,0.3,4,0.2128,ILI+_FLU_A
2025,15,IT,quantile,0.35,-1,0.7321,ILI+_FLU_A
2025,15,IT,quantile,0.35,0,0.5615,ILI+_FLU_A
2025,15,IT,quantile,0.35,1,0.4346,ILI+_FLU_A
2025,15,IT,quantile,0.35,2,0.3401,ILI+_FLU_A
2025,15,IT,quantile,0.35,3,0.2693,ILI+_FLU_A
2025,15,IT,quantile,0.35,4,0.2148,ILI+_FLU_A
2025,15,IT,quantile,0.4,-1,0.733,ILI+_FLU_A
2025,15,IT,quantile,0.4,0,0.5623,ILI+_FLU_A
2025,15,IT,quantile,0.4,1,0.4359,ILI+_FLU_A
2025,15,IT,quantile,0.4,2,0.3418,ILI+_FLU_A
