anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,9,IT,quantile,0.01,-1,2.8875,ILI+_FLU_A
2025,9,IT,quantile,0.01,0,2.2496,ILI+_FLU_A
2025,9,IT,quantile,0.01,1,1.6871,ILI+_FLU_A
2025,9,IT,quantile,0.01,2,1.2554,ILI+_FLU_A
2025,9,IT,quantile,0.01,3,0.9291,ILI+_FLU_A
2025,9,IT,quantile,0.01,4,0.6913,ILI+_FLU_A
2025,9,IT,quantile,0.025,-1,2.9096,ILI+_FLU_A
2025,9,IT,quantile,0.025,0,2.2755,ILI+_FLU_A
2025,9,IT,quantile,0.025,1,1.7132,ILI+_FLU_A
2025,9,IT,quantile,0.025,2,1.2794,ILI+_FLU_A
2025,9,IT,quantile,0.025,3,0.9558,ILI+_FLU_A
2025,9,IT,quantile,0.025,4,0.7162,ILI+_FLU_A
2025,9,IT,quantile,0.05,-1,2.9257,ILI+_FLU_A
2025,9,IT,quantile,0.05,0,2.2941,ILI+_FLU_A
2025,9,IT,quantile,0.05,1,1.729,ILI+_FLU_A
2025,9,IT,quantile,0.05,2,1.2941,ILI+_FLU_A
2025,9,IT,quantile,0.05,3,0.9699,ILI+_FLU_A
2025,9,IT,quantile,0.05,4,0.7306,ILI+_FLU_A
2025,9,IT,quantile,0.1,-1,2.9507,ILI+_FLU_A
2025,9,IT,quantile,0.1,0,2.3056,ILI+_FLU_A
2025,9,IT,quantile,0.1,1,1.748,ILI+_FLU_A
2025,9,IT,quantile,0.1,2,1.3139,ILI+_FLU_A
2025,9,IT,quantile,0.1,3,0.9885,ILI+_FLU_A
2025,9,IT,quantile,0.1,4,0.7473,ILI+_FLU_A
2025,9,IT,quantile,0.15,-1,2.966,ILI+_FLU_A
2025,9,IT,quantile,0.15,0,2.3154,ILI+_FLU_A
2025,9,IT,quantile,0.15,1,1.7596,ILI+_FLU_A
2025,9,IT,quantile,0.15,2,1.3286,ILI+_FLU_A
2025,9,IT,quantile,0.15,3,1.0026,ILI+_FLU_A
2025,9,IT,quantile,0.15,4,0.7616,ILI+_FLU_A
2025,9,IT,quantile,0.2,-1,2.9737,ILI+_FLU_A
2025,9,IT,quantile,0.2,0,2.3224,ILI+_FLU_A
2025,9,IT,quantile,0.2,1,1.7675,ILI+_FLU_A
2025,9,IT,quantile,0.2,2,1.3379,ILI+_FLU_A
2025,9,IT,quantile,0.2,3,1.0139,ILI+_FLU_A
2025,9,IT,quantile,0.2,4,0.7697,ILI+_FLU_A
2025,9,IT,quantile,0.25,-1,2.9809,ILI+_FLU_A
2025,9,IT,quantile,0.25,0,2.3262,ILI+_FLU_A
2025,9,IT,quantile,0.25,1,1.7755,ILI+_FLU_A
2025,9,IT,quantile,0.25,2,1.3458,ILI+_FLU_A
2025,9,IT,quantile,0.25,3,1.0221,ILI+_FLU_A
2025,9,IT,quantile,0.25,4,0.7802,ILI+_FLU_A
2025,9,IT,quantile,0.3,-1,2.9853,ILI+_FLU_A
2025,9,IT,quantile,0.3,0,2.3317,ILI+_FLU_A
2025,9,IT,quantile,0.3,1,1.7841,ILI+_FLU_A
2025,9,IT,quantile,0.3,2,1.357,ILI+_FLU_A
2025,9,IT,quantile,0.3,3,1.0308,ILI+_FLU_A
2025,9,IT,quantile,0.3,4,0.7872,ILI+_FLU_A
2025,9,IT,quantile,0.35,-1,2.9904,ILI+_FLU_A
2025,9,IT,quantile,0.35,0,2.3374,ILI+_FLU_A
2025,9,IT,quantile,0.35,1,1.7926,ILI+_FLU_A
2025,9,IT,quantile,0.35,2,1.365,ILI+_FLU_A
2025,9,IT,quantile,0.35,3,1.0397,ILI+_FLU_A
2025,9,IT,quantile,0.35,4,0.7949,ILI+_FLU_A
2025,9,IT,quantile,0.4,-1,2.9936,ILI+_FLU_A
2025,9,IT,quantile,0.4,0,2.3412,ILI+_FLU_A
2025,9,IT,quantile,0.4,1,1.7994,ILI+_FLU_A
2025,9,IT,quantile,0.4,2,1.3738,ILI+_FLU_A
2025,9,IT,quantile,0.4,3,1.0478,ILI+_FLU_A
2025,9,IT,quantile,0.4,4,0.8026,ILI+_FLU_A
2025,9,IT,quantile,0.45,-1,2.9967,ILI+_FLU_A
2025,9,IT,quantile,0.45,0,2.3434,ILI+_FLU_A
2025,9,IT,quantile,0.45,1,1.8042,ILI+_FLU_A
2025,9,IT,quantile,0.45,2,1.3807,ILI+_FLU_A
2025,9,IT,quantile,0.45,3,1.0552,ILI+_FLU_A
2025,9,IT,quantile,0.45,4,0.8112,ILI+_FLU_A
2025,9,IT,quantile,0.5,-1,2.999,ILI+_FLU_A
2025,9,IT,quantile,0.5,0,2.3448,ILI+_FLU_A
