anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,6,IT,quantile,0.01,-1,6.0305,ILI+_FLU_A
2025,6,IT,quantile,0.01,0,5.1415,ILI+_FLU_A
2025,6,IT,quantile,0.01,1,3.7094,ILI+_FLU_A
2025,6,IT,quantile,0.01,2,2.5554,ILI+_FLU_A
2025,6,IT,quantile,0.01,3,1.74,ILI+_FLU_A
2025,6,IT,quantile,0.01,4,1.1922,ILI+_FLU_A
2025,6,IT,quantile,0.025,-1,6.0785,ILI+_FLU_A
2025,6,IT,quantile,0.025,0,5.1465,ILI+_FLU_A
2025,6,IT,quantile,0.025,1,3.8511,ILI+_FLU_A
2025,6,IT,quantile,0.025,2,2.7038,ILI+_FLU_A
2025,6,IT,quantile,0.025,3,1.873,ILI+_FLU_A
2025,6,IT,quantile,0.025,4,1.2775,ILI+_FLU_A
2025,6,IT,quantile,0.05,-1,6.1283,ILI+_FLU_A
2025,6,IT,quantile,0.05,0,5.1641,ILI+_FLU_A
2025,6,IT,quantile,0.05,1,3.9155,ILI+_FLU_A
2025,6,IT,quantile,0.05,2,2.7997,ILI+_FLU_A
2025,6,IT,quantile,0.05,3,1.9598,ILI+_FLU_A
2025,6,IT,quantile,0.05,4,1.3613,ILI+_FLU_A
2025,6,IT,quantile,0.1,-1,6.1799,ILI+_FLU_A
2025,6,IT,quantile,0.1,0,5.1899,ILI+_FLU_A
2025,6,IT,quantile,0.1,1,3.9891,ILI+_FLU_A
2025,6,IT,quantile,0.1,2,2.8954,ILI+_FLU_A
2025,6,IT,quantile,0.1,3,2.0182,ILI+_FLU_A
2025,6,IT,quantile,0.1,4,1.4048,ILI+_FLU_A
2025,6,IT,quantile,0.15,-1,6.2492,ILI+_FLU_A
2025,6,IT,quantile,0.15,0,5.2133,ILI+_FLU_A
2025,6,IT,quantile,0.15,1,4.0522,ILI+_FLU_A
2025,6,IT,quantile,0.15,2,2.9362,ILI+_FLU_A
2025,6,IT,quantile,0.15,3,2.0883,ILI+_FLU_A
2025,6,IT,quantile,0.15,4,1.4669,ILI+_FLU_A
