anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,10,IT,quantile,0.01,-1,2.9006,ILI+_FLU_A
2025,10,IT,quantile,0.01,0,2.2505,ILI+_FLU_A
2025,10,IT,quantile,0.01,1,1.6778,ILI+_FLU_A
2025,10,IT,quantile,0.01,2,1.2486,ILI+_FLU_A
2025,10,IT,quantile,0.01,3,0.9172,ILI+_FLU_A
2025,10,IT,quantile,0.01,4,0.6833,ILI+_FLU_A
2025,10,IT,quantile,0.025,-1,2.9124,ILI+_FLU_A
2025,10,IT,quantile,0.025,0,2.2773,ILI+_FLU_A
2025,10,IT,quantile,0.025,1,1.7044,ILI+_FLU_A
2025,10,IT,quantile,0.025,2,1.2705,ILI+_FLU_A
2025,10,IT,quantile,0.025,3,0.946,ILI+_FLU_A
2025,10,IT,quantile,0.025,4,0.703,ILI+_FLU_A
2025,10,IT,quantile,0.05,-1,2.9335,ILI+_FLU_A
2025,10,IT,quantile,0.05,0,2.2925,ILI+_FLU_A
2025,10,IT,quantile,0.05,1,1.7218,ILI+_FLU_A
2025,10,IT,quantile,0.05,2,1.2831,ILI+_FLU_A
2025,10,IT,quantile,0.05,3,0.9613,ILI+_FLU_A
2025,10,IT,quantile,0.05,4,0.7206,ILI+_FLU_A
2025,10,IT,quantile,0.1,-1,2.951,ILI+_FLU_A
2025,10,IT,quantile,0.1,0,2.3028,ILI+_FLU_A
2025,10,IT,quantile,0.1,1,1.7415,ILI+_FLU_A
2025,10,IT,quantile,0.1,2,1.3093,ILI+_FLU_A
2025,10,IT,quantile,0.1,3,0.9834,ILI+_FLU_A
2025,10,IT,quantile,0.1,4,0.7433,ILI+_FLU_A
2025,10,IT,quantile,0.15,-1,2.9633,ILI+_FLU_A
2025,10,IT,quantile,0.15,0,2.3117,ILI+_FLU_A
2025,10,IT,quantile,0.15,1,1.7537,ILI+_FLU_A
2025,10,IT,quantile,0.15,2,1.3252,ILI+_FLU_A
2025,10,IT,quantile,0.15,3,1.0017,ILI+_FLU_A
2025,10,IT,quantile,0.15,4,0.7591,ILI+_FLU_A
2025,10,IT,quantile,0.2,-1,2.9708,ILI+_FLU_A
2025,10,IT,quantile,0.2,0,2.32,ILI+_FLU_A
2025,10,IT,quantile,0.2,1,1.7713,ILI+_FLU_A
2025,10,IT,quantile,0.2,2,1.3412,ILI+_FLU_A
2025,10,IT,quantile,0.2,3,1.0161,ILI+_FLU_A
2025,10,IT,quantile,0.2,4,0.7718,ILI+_FLU_A
2025,10,IT,quantile,0.25,-1,2.9763,ILI+_FLU_A
2025,10,IT,quantile,0.25,0,2.3285,ILI+_FLU_A
2025,10,IT,quantile,0.25,1,1.7819,ILI+_FLU_A
2025,10,IT,quantile,0.25,2,1.3522,ILI+_FLU_A
2025,10,IT,quantile,0.25,3,1.0263,ILI+_FLU_A
2025,10,IT,quantile,0.25,4,0.7816,ILI+_FLU_A
