anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,15,IT,quantile,0.01,-1,5.8419,ILI
2025,15,IT,quantile,0.01,0,4.9455,ILI
2025,15,IT,quantile,0.01,1,4.1697,ILI
2025,15,IT,quantile,0.01,2,3.511,ILI
2025,15,IT,quantile,0.01,3,2.9613,ILI
2025,15,IT,quantile,0.01,4,2.5117,ILI
2025,15,IT,quantile,0.025,-1,5.8684,ILI
2025,15,IT,quantile,0.025,0,4.9882,ILI
2025,15,IT,quantile,0.025,1,4.2296,ILI
2025,15,IT,quantile,0.025,2,3.5822,ILI
2025,15,IT,quantile,0.025,3,3.0349,ILI
2025,15,IT,quantile,0.025,4,2.5649,ILI
2025,15,IT,quantile,0.05,-1,5.8795,ILI
2025,15,IT,quantile,0.05,0,5.0032,ILI
2025,15,IT,quantile,0.05,1,4.2481,ILI
2025,15,IT,quantile,0.05,2,3.604,ILI
2025,15,IT,quantile,0.05,3,3.0561,ILI
2025,15,IT,quantile,0.05,4,2.5941,ILI
2025,15,IT,quantile,0.1,-1,5.8945,ILI
2025,15,IT,quantile,0.1,0,5.0274,ILI
2025,15,IT,quantile,0.1,1,4.2781,ILI
2025,15,IT,quantile,0.1,2,3.6352,ILI
2025,15,IT,quantile,0.1,3,3.0896,ILI
2025,15,IT,quantile,0.1,4,2.6263,ILI
2025,15,IT,quantile,0.15,-1,5.9063,ILI
2025,15,IT,quantile,0.15,0,5.0462,ILI
2025,15,IT,quantile,0.15,1,4.2983,ILI
2025,15,IT,quantile,0.15,2,3.6606,ILI
2025,15,IT,quantile,0.15,3,3.1173,ILI
2025,15,IT,quantile,0.15,4,2.6589,ILI
2025,15,IT,quantile,0.2,-1,5.919,ILI
2025,15,IT,quantile,0.2,0,5.0656,ILI
2025,15,IT,quantile,0.2,1,4.3231,ILI
2025,15,IT,quantile,0.2,2,3.6862,ILI
2025,15,IT,quantile,0.2,3,3.1428,ILI
2025,15,IT,quantile,0.2,4,2.6843,ILI
2025,15,IT,quantile,0.25,-1,5.9263,ILI
2025,15,IT,quantile,0.25,0,5.0768,ILI
2025,15,IT,quantile,0.25,1,4.3406,ILI
2025,15,IT,quantile,0.25,2,3.7083,ILI
2025,15,IT,quantile,0.25,3,3.1667,ILI
2025,15,IT,quantile,0.25,4,2.7072,ILI
2025,15,IT,quantile,0.3,-1,5.9345,ILI
2025,15,IT,quantile,0.3,0,5.0916,ILI
2025,15,IT,quantile,0.3,1,4.359,ILI
2025,15,IT,quantile,0.3,2,3.7263,ILI
2025,15,IT,quantile,0.3,3,3.186,ILI
2025,15,IT,quantile,0.3,4,2.727,ILI
2025,15,IT,quantile,0.35,-1,5.9422,ILI
2025,15,IT,quantile,0.35,0,5.1055,ILI
2025,15,IT,quantile,0.35,1,4.3756,ILI
2025,15,IT,quantile,0.35,2,3.746,ILI
2025,15,IT,quantile,0.35,3,3.2047,ILI
2025,15,IT,quantile,0.35,4,2.7431,ILI
2025,15,IT,quantile,0.4,-1,5.9511,ILI
2025,15,IT,quantile,0.4,0,5.1154,ILI
2025,15,IT,quantile,0.4,1,4.3905,ILI
2025,15,IT,quantile,0.4,2,3.763,ILI
2025,15,IT,quantile,0.4,3,3.223,ILI
2025,15,IT,quantile,0.4,4,2.7634,ILI
2025,15,IT,quantile,0.45,-1,5.9616,ILI
2025,15,IT,quantile,0.45,0,5.1336,ILI
2025,15,IT,quantile,0.45,1,4.4075,ILI
2025,15,IT,quantile,0.45,2,3.7804,ILI
2025,15,IT,quantile,0.45,3,3.2402,ILI
2025,15,IT,quantile,0.45,4,2.778,ILI
2025,15,IT,quantile,0.5,-1,5.9694,ILI
2025,15,IT,quantile,0.5,0,5.1466,ILI
2025,15,IT,quantile,0.5,1,4.4249,ILI
2025,15,IT,quantile,0.5,2,3.8009,ILI
2025,15,IT,quantile,0.5,3,3.2605,ILI
2025,15,IT,quantile,0.5,4,2.801,ILI
2025,15,IT,quantile,0.55,-1,5.9797,ILI
