anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,7,IT,quantile,0.01,-1,2.68,ILI+_FLU_B
2025,7,IT,quantile,0.01,0,2.921,ILI+_FLU_B
2025,7,IT,quantile,0.01,1,3.0351,ILI+_FLU_B
2025,7,IT,quantile,0.01,2,2.9424,ILI+_FLU_B
2025,7,IT,quantile,0.01,3,2.7318,ILI+_FLU_B
2025,7,IT,quantile,0.01,4,2.3628,ILI+_FLU_B
2025,7,IT,quantile,0.025,-1,2.7259,ILI+_FLU_B
2025,7,IT,quantile,0.025,0,3.0073,ILI+_FLU_B
2025,7,IT,quantile,0.025,1,3.0986,ILI+_FLU_B
2025,7,IT,quantile,0.025,2,3.0196,ILI+_FLU_B
2025,7,IT,quantile,0.025,3,2.8274,ILI+_FLU_B
2025,7,IT,quantile,0.025,4,2.5126,ILI+_FLU_B
2025,7,IT,quantile,0.05,-1,2.7593,ILI+_FLU_B
2025,7,IT,quantile,0.05,0,3.0372,ILI+_FLU_B
2025,7,IT,quantile,0.05,1,3.1316,ILI+_FLU_B
2025,7,IT,quantile,0.05,2,3.0826,ILI+_FLU_B
2025,7,IT,quantile,0.05,3,2.8814,ILI+_FLU_B
2025,7,IT,quantile,0.05,4,2.5954,ILI+_FLU_B
2025,7,IT,quantile,0.1,-1,2.7774,ILI+_FLU_B
2025,7,IT,quantile,0.1,0,3.06,ILI+_FLU_B
2025,7,IT,quantile,0.1,1,3.1797,ILI+_FLU_B
2025,7,IT,quantile,0.1,2,3.141,ILI+_FLU_B
2025,7,IT,quantile,0.1,3,2.9735,ILI+_FLU_B
2025,7,IT,quantile,0.1,4,2.6984,ILI+_FLU_B
2025,7,IT,quantile,0.15,-1,2.7956,ILI+_FLU_B
2025,7,IT,quantile,0.15,0,3.0686,ILI+_FLU_B
2025,7,IT,quantile,0.15,1,3.2076,ILI+_FLU_B
2025,7,IT,quantile,0.15,2,3.1858,ILI+_FLU_B
2025,7,IT,quantile,0.15,3,3.0292,ILI+_FLU_B
2025,7,IT,quantile,0.15,4,2.7693,ILI+_FLU_B
2025,7,IT,quantile,0.2,-1,2.8091,ILI+_FLU_B
2025,7,IT,quantile,0.2,0,3.0744,ILI+_FLU_B
2025,7,IT,quantile,0.2,1,3.2312,ILI+_FLU_B
2025,7,IT,quantile,0.2,2,3.2222,ILI+_FLU_B
2025,7,IT,quantile,0.2,3,3.0773,ILI+_FLU_B
2025,7,IT,quantile,0.2,4,2.8299,ILI+_FLU_B
2025,7,IT,quantile,0.25,-1,2.8204,ILI+_FLU_B
2025,7,IT,quantile,0.25,0,3.0852,ILI+_FLU_B
2025,7,IT,quantile,0.25,1,3.2467,ILI+_FLU_B
2025,7,IT,quantile,0.25,2,3.2526,ILI+_FLU_B
