anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,45,IT,quantile,0.01,-1,5.2166,ILI
2024,45,IT,quantile,0.01,0,4.9764,ILI
2024,45,IT,quantile,0.01,1,4.6882,ILI
2024,45,IT,quantile,0.01,2,4.4848,ILI
2024,45,IT,quantile,0.01,3,4.3738,ILI
2024,45,IT,quantile,0.01,4,4.3501,ILI
2024,45,IT,quantile,0.025,-1,5.2663,ILI
2024,45,IT,quantile,0.025,0,5.1144,ILI
2024,45,IT,quantile,0.025,1,5.0281,ILI
2024,45,IT,quantile,0.025,2,4.9112,ILI
2024,45,IT,quantile,0.025,3,4.7172,ILI
2024,45,IT,quantile,0.025,4,4.527,ILI
2024,45,IT,quantile,0.05,-1,5.3211,ILI
2024,45,IT,quantile,0.05,0,5.31,ILI
2024,45,IT,quantile,0.05,1,5.2163,ILI
2024,45,IT,quantile,0.05,2,5.0574,ILI
2024,45,IT,quantile,0.05,3,5.0506,ILI
2024,45,IT,quantile,0.05,4,5.0336,ILI
2024,45,IT,quantile,0.1,-1,5.4496,ILI
2024,45,IT,quantile,0.1,0,5.3923,ILI
2024,45,IT,quantile,0.1,1,5.3941,ILI
2024,45,IT,quantile,0.1,2,5.4502,ILI
2024,45,IT,quantile,0.1,3,5.4536,ILI
2024,45,IT,quantile,0.1,4,5.3768,ILI
2024,45,IT,quantile,0.15,-1,5.5043,ILI
2024,45,IT,quantile,0.15,0,5.582,ILI
2024,45,IT,quantile,0.15,1,5.6009,ILI
2024,45,IT,quantile,0.15,2,5.6708,ILI
2024,45,IT,quantile,0.15,3,5.6897,ILI
2024,45,IT,quantile,0.15,4,5.6401,ILI
2024,45,IT,quantile,0.2,-1,5.5309,ILI
2024,45,IT,quantile,0.2,0,5.6555,ILI
2024,45,IT,quantile,0.2,1,5.7817,ILI
2024,45,IT,quantile,0.2,2,5.9161,ILI
2024,45,IT,quantile,0.2,3,6.0001,ILI
2024,45,IT,quantile,0.2,4,6.1784,ILI
2024,45,IT,quantile,0.25,-1,5.565,ILI
2024,45,IT,quantile,0.25,0,5.8038,ILI
2024,45,IT,quantile,0.25,1,6.0199,ILI
2024,45,IT,quantile,0.25,2,6.1357,ILI
2024,45,IT,quantile,0.25,3,6.4661,ILI
2024,45,IT,quantile,0.25,4,6.5099,ILI
2024,45,IT,quantile,0.3,-1,5.5951,ILI
2024,45,IT,quantile,0.3,0,5.8827,ILI
2024,45,IT,quantile,0.3,1,6.1459,ILI
2024,45,IT,quantile,0.3,2,6.5025,ILI
2024,45,IT,quantile,0.3,3,6.7226,ILI
2024,45,IT,quantile,0.3,4,6.9754,ILI
2024,45,IT,quantile,0.35,-1,5.626,ILI
2024,45,IT,quantile,0.35,0,5.9483,ILI
2024,45,IT,quantile,0.35,1,6.273,ILI
2024,45,IT,quantile,0.35,2,6.5617,ILI
2024,45,IT,quantile,0.35,3,6.8982,ILI
2024,45,IT,quantile,0.35,4,7.2354,ILI
2024,45,IT,quantile,0.4,-1,5.7016,ILI
2024,45,IT,quantile,0.4,0,6.0112,ILI
2024,45,IT,quantile,0.4,1,6.3487,ILI
2024,45,IT,quantile,0.4,2,6.7114,ILI
2024,45,IT,quantile,0.4,3,7.0798,ILI
2024,45,IT,quantile,0.4,4,7.4305,ILI
2024,45,IT,quantile,0.45,-1,5.7275,ILI
2024,45,IT,quantile,0.45,0,6.0687,ILI
2024,45,IT,quantile,0.45,1,6.4173,ILI
2024,45,IT,quantile,0.45,2,6.794,ILI
2024,45,IT,quantile,0.45,3,7.22,ILI
2024,45,IT,quantile,0.45,4,7.6653,ILI
2024,45,IT,quantile,0.5,-1,5.7656,ILI
2024,45,IT,quantile,0.5,0,6.081,ILI
2024,45,IT,quantile,0.5,1,6.4802,ILI
2024,45,IT,quantile,0.5,2,7.0573,ILI
2024,45,IT,quantile,0.5,3,7.5651,ILI
2024,45,IT,quantile,0.5,4,7.9892,ILI
2024,45,IT,quantile,0.55,-1,5.7895,ILI
2024,45,IT,quantile,0.55,0,6.108,ILI
2024,45,IT,quantile,0.55,1,6.6127,ILI
2024,45,IT,quantile,0.55,2,7.1509,ILI
2024,45,IT,quantile,0.55,3,7.743,ILI
2024,45,IT,quantile,0.55,4,8.169,ILI
2024,45,IT,quantile,0.6,-1,5.8065,ILI
2024,45,IT,quantile,0.6,0,6.1497,ILI
2024,45,IT,quantile,0.6,1,6.7076,ILI
2024,45,IT,quantile,0.6,2,7.2949,ILI
2024,45,IT,quantile,0.6,3,7.8767,ILI
2024,45,IT,quantile,0.6,4,8.5734,ILI
2024,45,IT,quantile,0.65,-1,5.8706,ILI
2024,45,IT,quantile,0.65,0,6.1949,ILI
2024,45,IT,quantile,0.65,1,6.7734,ILI
2024,45,IT,quantile,0.65,2,7.415,ILI
2024,45,IT,quantile,0.65,3,8.0705,ILI
2024,45,IT,quantile,0.65,4,8.788,ILI
2024,45,IT,quantile,0.7,-1,5.9016,ILI
2024,45,IT,quantile,0.7,0,6.2404,ILI
2024,45,IT,quantile,0.7,1,6.8211,ILI
2024,45,IT,quantile,0.7,2,7.5227,ILI
2024,45,IT,quantile,0.7,3,8.2297,ILI
2024,45,IT,quantile,0.7,4,8.9948,ILI
2024,45,IT,quantile,0.75,-1,5.9313,ILI
2024,45,IT,quantile,0.75,0,6.2736,ILI
2024,45,IT,quantile,0.75,1,6.908,ILI
2024,45,IT,quantile,0.75,2,7.7807,ILI
2024,45,IT,quantile,0.75,3,8.5352,ILI
2024,45,IT,quantile,0.75,4,9.1436,ILI
2024,45,IT,quantile,0.8,-1,5.962,ILI
2024,45,IT,quantile,0.8,0,6.3306,ILI
2024,45,IT,quantile,0.8,1,6.9604,ILI
2024,45,IT,quantile,0.8,2,7.9286,ILI
2024,45,IT,quantile,0.8,3,8.7898,ILI
2024,45,IT,quantile,0.8,4,9.7488,ILI
2024,45,IT,quantile,0.85,-1,6.0281,ILI
2024,45,IT,quantile,0.85,0,6.3483,ILI
2024,45,IT,quantile,0.85,1,7.0373,ILI
2024,45,IT,quantile,0.85,2,8.0978,ILI
2024,45,IT,quantile,0.85,3,9.2452,ILI
2024,45,IT,quantile,0.85,4,10.2613,ILI
2024,45,IT,quantile,0.9,-1,6.0522,ILI
2024,45,IT,quantile,0.9,0,6.4069,ILI
2024,45,IT,quantile,0.9,1,7.2333,ILI
2024,45,IT,quantile,0.9,2,8.2223,ILI
2024,45,IT,quantile,0.9,3,9.4778,ILI
2024,45,IT,quantile,0.9,4,10.5237,ILI
2024,45,IT,quantile,0.95,-1,6.1044,ILI
2024,45,IT,quantile,0.95,0,6.5248,ILI
2024,45,IT,quantile,0.95,1,7.3934,ILI
2024,45,IT,quantile,0.95,2,8.4971,ILI
2024,45,IT,quantile,0.95,3,9.7428,ILI
2024,45,IT,quantile,0.95,4,10.9907,ILI
2024,45,IT,quantile,0.975,-1,6.1845,ILI
2024,45,IT,quantile,0.975,0,6.6357,ILI
2024,45,IT,quantile,0.975,1,7.4668,ILI
2024,45,IT,quantile,0.975,2,8.7736,ILI
2024,45,IT,quantile,0.975,3,10.606,ILI
2024,45,IT,quantile,0.975,4,12.629,ILI
2024,45,IT,quantile,0.99,-1,6.2434,ILI
2024,45,IT,quantile,0.99,0,6.7027,ILI
2024,45,IT,quantile,0.99,1,7.6752,ILI
2024,45,IT,quantile,0.99,2,8.9359,ILI
2024,45,IT,quantile,0.99,3,11.0288,ILI
2024,45,IT,quantile,0.99,4,13.3633,ILI
