anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,14,IT,quantile,0.01,-1,0.9704,ILI+_FLU_A
2025,14,IT,quantile,0.01,0,0.7264,ILI+_FLU_A
2025,14,IT,quantile,0.01,1,0.5478,ILI+_FLU_A
2025,14,IT,quantile,0.01,2,0.4136,ILI+_FLU_A
2025,14,IT,quantile,0.01,3,0.3172,ILI+_FLU_A
2025,14,IT,quantile,0.01,4,0.247,ILI+_FLU_A
2025,14,IT,quantile,0.025,-1,0.9726,ILI+_FLU_A
2025,14,IT,quantile,0.025,0,0.7354,ILI+_FLU_A
2025,14,IT,quantile,0.025,1,0.5542,ILI+_FLU_A
2025,14,IT,quantile,0.025,2,0.421,ILI+_FLU_A
2025,14,IT,quantile,0.025,3,0.3246,ILI+_FLU_A
2025,14,IT,quantile,0.025,4,0.2528,ILI+_FLU_A
2025,14,IT,quantile,0.05,-1,0.9757,ILI+_FLU_A
2025,14,IT,quantile,0.05,0,0.7381,ILI+_FLU_A
2025,14,IT,quantile,0.05,1,0.5591,ILI+_FLU_A
2025,14,IT,quantile,0.05,2,0.4282,ILI+_FLU_A
2025,14,IT,quantile,0.05,3,0.3315,ILI+_FLU_A
2025,14,IT,quantile,0.05,4,0.2599,ILI+_FLU_A
2025,14,IT,quantile,0.1,-1,0.9808,ILI+_FLU_A
2025,14,IT,quantile,0.1,0,0.7405,ILI+_FLU_A
2025,14,IT,quantile,0.1,1,0.5641,ILI+_FLU_A
2025,14,IT,quantile,0.1,2,0.4342,ILI+_FLU_A
2025,14,IT,quantile,0.1,3,0.3374,ILI+_FLU_A
2025,14,IT,quantile,0.1,4,0.2651,ILI+_FLU_A
2025,14,IT,quantile,0.15,-1,0.9839,ILI+_FLU_A
2025,14,IT,quantile,0.15,0,0.7444,ILI+_FLU_A
2025,14,IT,quantile,0.15,1,0.5687,ILI+_FLU_A
2025,14,IT,quantile,0.15,2,0.4383,ILI+_FLU_A
2025,14,IT,quantile,0.15,3,0.3417,ILI+_FLU_A
2025,14,IT,quantile,0.15,4,0.2693,ILI+_FLU_A
2025,14,IT,quantile,0.2,-1,0.9873,ILI+_FLU_A
2025,14,IT,quantile,0.2,0,0.7479,ILI+_FLU_A
2025,14,IT,quantile,0.2,1,0.5721,ILI+_FLU_A
2025,14,IT,quantile,0.2,2,0.4423,ILI+_FLU_A
2025,14,IT,quantile,0.2,3,0.3455,ILI+_FLU_A
2025,14,IT,quantile,0.2,4,0.2724,ILI+_FLU_A
2025,14,IT,quantile,0.25,-1,0.9908,ILI+_FLU_A
2025,14,IT,quantile,0.25,0,0.7529,ILI+_FLU_A
2025,14,IT,quantile,0.25,1,0.5767,ILI+_FLU_A
2025,14,IT,quantile,0.25,2,0.4471,ILI+_FLU_A
2025,14,IT,quantile,0.25,3,0.3499,ILI+_FLU_A
2025,14,IT,quantile,0.25,4,0.2763,ILI+_FLU_A
2025,14,IT,quantile,0.3,-1,0.996,ILI+_FLU_A
2025,14,IT,quantile,0.3,0,0.7566,ILI+_FLU_A
2025,14,IT,quantile,0.3,1,0.5813,ILI+_FLU_A
2025,14,IT,quantile,0.3,2,0.4511,ILI+_FLU_A
2025,14,IT,quantile,0.3,3,0.3537,ILI+_FLU_A
2025,14,IT,quantile,0.3,4,0.2802,ILI+_FLU_A
2025,14,IT,quantile,0.35,-1,1.0002,ILI+_FLU_A
2025,14,IT,quantile,0.35,0,0.7625,ILI+_FLU_A
2025,14,IT,quantile,0.35,1,0.5849,ILI+_FLU_A
2025,14,IT,quantile,0.35,2,0.4542,ILI+_FLU_A
2025,14,IT,quantile,0.35,3,0.3572,ILI+_FLU_A
2025,14,IT,quantile,0.35,4,0.2835,ILI+_FLU_A
2025,14,IT,quantile,0.4,-1,1.0064,ILI+_FLU_A
2025,14,IT,quantile,0.4,0,0.7668,ILI+_FLU_A
2025,14,IT,quantile,0.4,1,0.5914,ILI+_FLU_A
2025,14,IT,quantile,0.4,2,0.46,ILI+_FLU_A
2025,14,IT,quantile,0.4,3,0.3614,ILI+_FLU_A
2025,14,IT,quantile,0.4,4,0.287,ILI+_FLU_A
2025,14,IT,quantile,0.45,-1,1.0128,ILI+_FLU_A
2025,14,IT,quantile,0.45,0,0.7738,ILI+_FLU_A
