anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,12,IT,quantile,0.01,-1,1.5411,ILI+_FLU_B
2025,12,IT,quantile,0.01,0,1.1715,ILI+_FLU_B
2025,12,IT,quantile,0.01,1,0.8888,ILI+_FLU_B
2025,12,IT,quantile,0.01,2,0.6799,ILI+_FLU_B
2025,12,IT,quantile,0.01,3,0.525,ILI+_FLU_B
2025,12,IT,quantile,0.01,4,0.4088,ILI+_FLU_B
2025,12,IT,quantile,0.025,-1,1.5434,ILI+_FLU_B
2025,12,IT,quantile,0.025,0,1.1767,ILI+_FLU_B
2025,12,IT,quantile,0.025,1,0.8944,ILI+_FLU_B
2025,12,IT,quantile,0.025,2,0.6821,ILI+_FLU_B
2025,12,IT,quantile,0.025,3,0.5264,ILI+_FLU_B
2025,12,IT,quantile,0.025,4,0.4122,ILI+_FLU_B
2025,12,IT,quantile,0.05,-1,1.5471,ILI+_FLU_B
2025,12,IT,quantile,0.05,0,1.1841,ILI+_FLU_B
2025,12,IT,quantile,0.05,1,0.901,ILI+_FLU_B
2025,12,IT,quantile,0.05,2,0.6889,ILI+_FLU_B
2025,12,IT,quantile,0.05,3,0.5349,ILI+_FLU_B
2025,12,IT,quantile,0.05,4,0.4244,ILI+_FLU_B
2025,12,IT,quantile,0.1,-1,1.6154,ILI+_FLU_B
2025,12,IT,quantile,0.1,0,1.2961,ILI+_FLU_B
2025,12,IT,quantile,0.1,1,1.0222,ILI+_FLU_B
2025,12,IT,quantile,0.1,2,0.8089,ILI+_FLU_B
2025,12,IT,quantile,0.1,3,0.6341,ILI+_FLU_B
2025,12,IT,quantile,0.1,4,0.4954,ILI+_FLU_B
2025,12,IT,quantile,0.15,-1,1.6531,ILI+_FLU_B
2025,12,IT,quantile,0.15,0,1.3397,ILI+_FLU_B
2025,12,IT,quantile,0.15,1,1.0536,ILI+_FLU_B
2025,12,IT,quantile,0.15,2,0.8201,ILI+_FLU_B
2025,12,IT,quantile,0.15,3,0.6392,ILI+_FLU_B
2025,12,IT,quantile,0.15,4,0.5173,ILI+_FLU_B
2025,12,IT,quantile,0.2,-1,1.6574,ILI+_FLU_B
2025,12,IT,quantile,0.2,0,1.3493,ILI+_FLU_B
2025,12,IT,quantile,0.2,1,1.0817,ILI+_FLU_B
2025,12,IT,quantile,0.2,2,0.8499,ILI+_FLU_B
2025,12,IT,quantile,0.2,3,0.6646,ILI+_FLU_B
2025,12,IT,quantile,0.2,4,0.5219,ILI+_FLU_B
2025,12,IT,quantile,0.25,-1,1.6712,ILI+_FLU_B
2025,12,IT,quantile,0.25,0,1.3559,ILI+_FLU_B
2025,12,IT,quantile,0.25,1,1.0957,ILI+_FLU_B
2025,12,IT,quantile,0.25,2,0.8734,ILI+_FLU_B
2025,12,IT,quantile,0.25,3,0.6953,ILI+_FLU_B
2025,12,IT,quantile,0.25,4,0.5478,ILI+_FLU_B
2025,12,IT,quantile,0.3,-1,1.6781,ILI+_FLU_B
2025,12,IT,quantile,0.3,0,1.379,ILI+_FLU_B
2025,12,IT,quantile,0.3,1,1.1016,ILI+_FLU_B
2025,12,IT,quantile,0.3,2,0.8876,ILI+_FLU_B
2025,12,IT,quantile,0.3,3,0.707,ILI+_FLU_B
2025,12,IT,quantile,0.3,4,0.5647,ILI+_FLU_B
2025,12,IT,quantile,0.35,-1,1.6887,ILI+_FLU_B
2025,12,IT,quantile,0.35,0,1.3894,ILI+_FLU_B
2025,12,IT,quantile,0.35,1,1.1181,ILI+_FLU_B
2025,12,IT,quantile,0.35,2,0.8946,ILI+_FLU_B
2025,12,IT,quantile,0.35,3,0.7154,ILI+_FLU_B
2025,12,IT,quantile,0.35,4,0.5745,ILI+_FLU_B
2025,12,IT,quantile,0.4,-1,1.6924,ILI+_FLU_B
2025,12,IT,quantile,0.4,0,1.3934,ILI+_FLU_B
2025,12,IT,quantile,0.4,1,1.1254,ILI+_FLU_B
2025,12,IT,quantile,0.4,2,0.8987,ILI+_FLU_B
2025,12,IT,quantile,0.4,3,0.7275,ILI+_FLU_B
2025,12,IT,quantile,0.4,4,0.59,ILI+_FLU_B
2025,12,IT,quantile,0.45,-1,1.7048,ILI+_FLU_B
2025,12,IT,quantile,0.45,0,1.3956,ILI+_FLU_B
2025,12,IT,quantile,0.45,1,1.1284,ILI+_FLU_B
2025,12,IT,quantile,0.45,2,0.9094,ILI+_FLU_B
2025,12,IT,quantile,0.45,3,0.7351,ILI+_FLU_B
2025,12,IT,quantile,0.45,4,0.5955,ILI+_FLU_B
2025,12,IT,quantile,0.5,-1,1.7151,ILI+_FLU_B
2025,12,IT,quantile,0.5,0,1.3981,ILI+_FLU_B
2025,12,IT,quantile,0.5,1,1.1339,ILI+_FLU_B
2025,12,IT,quantile,0.5,2,0.9158,ILI+_FLU_B
2025,12,IT,quantile,0.5,3,0.7426,ILI+_FLU_B
2025,12,IT,quantile,0.5,4,0.6034,ILI+_FLU_B
2025,12,IT,quantile,0.55,-1,1.7185,ILI+_FLU_B
2025,12,IT,quantile,0.55,0,1.4072,ILI+_FLU_B
2025,12,IT,quantile,0.55,1,1.1414,ILI+_FLU_B
2025,12,IT,quantile,0.55,2,0.9222,ILI+_FLU_B
2025,12,IT,quantile,0.55,3,0.7515,ILI+_FLU_B
2025,12,IT,quantile,0.55,4,0.6155,ILI+_FLU_B
2025,12,IT,quantile,0.6,-1,1.7245,ILI+_FLU_B
2025,12,IT,quantile,0.6,0,1.4258,ILI+_FLU_B
2025,12,IT,quantile,0.6,1,1.1556,ILI+_FLU_B
2025,12,IT,quantile,0.6,2,0.9301,ILI+_FLU_B
2025,12,IT,quantile,0.6,3,0.769,ILI+_FLU_B
2025,12,IT,quantile,0.6,4,0.6242,ILI+_FLU_B
2025,12,IT,quantile,0.65,-1,1.7315,ILI+_FLU_B
2025,12,IT,quantile,0.65,0,1.4333,ILI+_FLU_B
2025,12,IT,quantile,0.65,1,1.162,ILI+_FLU_B
2025,12,IT,quantile,0.65,2,0.9541,ILI+_FLU_B
2025,12,IT,quantile,0.65,3,0.7802,ILI+_FLU_B
2025,12,IT,quantile,0.65,4,0.6361,ILI+_FLU_B
2025,12,IT,quantile,0.7,-1,1.7452,ILI+_FLU_B
2025,12,IT,quantile,0.7,0,1.4392,ILI+_FLU_B
2025,12,IT,quantile,0.7,1,1.1885,ILI+_FLU_B
2025,12,IT,quantile,0.7,2,0.9775,ILI+_FLU_B
2025,12,IT,quantile,0.7,3,0.787,ILI+_FLU_B
2025,12,IT,quantile,0.7,4,0.6562,ILI+_FLU_B
2025,12,IT,quantile,0.75,-1,1.7543,ILI+_FLU_B
2025,12,IT,quantile,0.75,0,1.4462,ILI+_FLU_B
2025,12,IT,quantile,0.75,1,1.207,ILI+_FLU_B
2025,12,IT,quantile,0.75,2,0.9953,ILI+_FLU_B
2025,12,IT,quantile,0.75,3,0.8179,ILI+_FLU_B
2025,12,IT,quantile,0.75,4,0.6665,ILI+_FLU_B
2025,12,IT,quantile,0.8,-1,1.7705,ILI+_FLU_B
2025,12,IT,quantile,0.8,0,1.491,ILI+_FLU_B
2025,12,IT,quantile,0.8,1,1.2325,ILI+_FLU_B
2025,12,IT,quantile,0.8,2,1.0146,ILI+_FLU_B
2025,12,IT,quantile,0.8,3,0.839,ILI+_FLU_B
2025,12,IT,quantile,0.8,4,0.7041,ILI+_FLU_B
2025,12,IT,quantile,0.85,-1,1.7808,ILI+_FLU_B
2025,12,IT,quantile,0.85,0,1.5053,ILI+_FLU_B
2025,12,IT,quantile,0.85,1,1.2652,ILI+_FLU_B
2025,12,IT,quantile,0.85,2,1.0463,ILI+_FLU_B
2025,12,IT,quantile,0.85,3,0.9267,ILI+_FLU_B
2025,12,IT,quantile,0.85,4,0.7671,ILI+_FLU_B
2025,12,IT,quantile,0.9,-1,1.8024,ILI+_FLU_B
2025,12,IT,quantile,0.9,0,1.5655,ILI+_FLU_B
2025,12,IT,quantile,0.9,1,1.3086,ILI+_FLU_B
2025,12,IT,quantile,0.9,2,1.1299,ILI+_FLU_B
2025,12,IT,quantile,0.9,3,0.98,ILI+_FLU_B
2025,12,IT,quantile,0.9,4,0.8547,ILI+_FLU_B
2025,12,IT,quantile,0.95,-1,1.8515,ILI+_FLU_B
2025,12,IT,quantile,0.95,0,1.5751,ILI+_FLU_B
2025,12,IT,quantile,0.95,1,1.4334,ILI+_FLU_B
2025,12,IT,quantile,0.95,2,1.3001,ILI+_FLU_B
2025,12,IT,quantile,0.95,3,1.1628,ILI+_FLU_B
2025,12,IT,quantile,0.95,4,1.0328,ILI+_FLU_B
2025,12,IT,quantile,0.975,-1,1.8778,ILI+_FLU_B
2025,12,IT,quantile,0.975,0,1.5971,ILI+_FLU_B
2025,12,IT,quantile,0.975,1,1.4443,ILI+_FLU_B
2025,12,IT,quantile,0.975,2,1.3139,ILI+_FLU_B
2025,12,IT,quantile,0.975,3,1.2244,ILI+_FLU_B
2025,12,IT,quantile,0.975,4,1.1339,ILI+_FLU_B
2025,12,IT,quantile,0.99,-1,1.8933,ILI+_FLU_B
2025,12,IT,quantile,0.99,0,1.6125,ILI+_FLU_B
2025,12,IT,quantile,0.99,1,1.4482,ILI+_FLU_B
2025,12,IT,quantile,0.99,2,1.3254,ILI+_FLU_B
2025,12,IT,quantile,0.99,3,1.2372,ILI+_FLU_B
2025,12,IT,quantile,0.99,4,1.1514,ILI+_FLU_B
