anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,48,IT,quantile,0.01,-1,0.0545,ILI+_FLU_B
2024,48,IT,quantile,0.01,0,0.0478,ILI+_FLU_B
2024,48,IT,quantile,0.01,1,0.0419,ILI+_FLU_B
2024,48,IT,quantile,0.01,2,0.0367,ILI+_FLU_B
2024,48,IT,quantile,0.01,3,0.0322,ILI+_FLU_B
2024,48,IT,quantile,0.01,4,0.0282,ILI+_FLU_B
2024,48,IT,quantile,0.025,-1,0.0545,ILI+_FLU_B
2024,48,IT,quantile,0.025,0,0.0481,ILI+_FLU_B
2024,48,IT,quantile,0.025,1,0.0424,ILI+_FLU_B
2024,48,IT,quantile,0.025,2,0.0374,ILI+_FLU_B
2024,48,IT,quantile,0.025,3,0.0329,ILI+_FLU_B
2024,48,IT,quantile,0.025,4,0.0291,ILI+_FLU_B
2024,48,IT,quantile,0.05,-1,0.0545,ILI+_FLU_B
2024,48,IT,quantile,0.05,0,0.0484,ILI+_FLU_B
2024,48,IT,quantile,0.05,1,0.0428,ILI+_FLU_B
2024,48,IT,quantile,0.05,2,0.0379,ILI+_FLU_B
2024,48,IT,quantile,0.05,3,0.0336,ILI+_FLU_B
2024,48,IT,quantile,0.05,4,0.0298,ILI+_FLU_B
2024,48,IT,quantile,0.1,-1,0.0545,ILI+_FLU_B
2024,48,IT,quantile,0.1,0,0.0488,ILI+_FLU_B
2024,48,IT,quantile,0.1,1,0.0435,ILI+_FLU_B
2024,48,IT,quantile,0.1,2,0.0388,ILI+_FLU_B
2024,48,IT,quantile,0.1,3,0.0347,ILI+_FLU_B
2024,48,IT,quantile,0.1,4,0.031,ILI+_FLU_B
2024,48,IT,quantile,0.15,-1,0.0545,ILI+_FLU_B
2024,48,IT,quantile,0.15,0,0.049,ILI+_FLU_B
2024,48,IT,quantile,0.15,1,0.044,ILI+_FLU_B
2024,48,IT,quantile,0.15,2,0.0395,ILI+_FLU_B
2024,48,IT,quantile,0.15,3,0.0355,ILI+_FLU_B
2024,48,IT,quantile,0.15,4,0.0319,ILI+_FLU_B
2024,48,IT,quantile,0.2,-1,0.0545,ILI+_FLU_B
2024,48,IT,quantile,0.2,0,0.0492,ILI+_FLU_B
2024,48,IT,quantile,0.2,1,0.0443,ILI+_FLU_B
2024,48,IT,quantile,0.2,2,0.0399,ILI+_FLU_B
2024,48,IT,quantile,0.2,3,0.036,ILI+_FLU_B
2024,48,IT,quantile,0.2,4,0.0325,ILI+_FLU_B
2024,48,IT,quantile,0.25,-1,0.0545,ILI+_FLU_B
2024,48,IT,quantile,0.25,0,0.0493,ILI+_FLU_B
2024,48,IT,quantile,0.25,1,0.0446,ILI+_FLU_B
2024,48,IT,quantile,0.25,2,0.0403,ILI+_FLU_B
2024,48,IT,quantile,0.25,3,0.0364,ILI+_FLU_B
2024,48,IT,quantile,0.25,4,0.0329,ILI+_FLU_B
2024,48,IT,quantile,0.3,-1,0.0545,ILI+_FLU_B
2024,48,IT,quantile,0.3,0,0.0495,ILI+_FLU_B
2024,48,IT,quantile,0.3,1,0.0448,ILI+_FLU_B
2024,48,IT,quantile,0.3,2,0.0405,ILI+_FLU_B
2024,48,IT,quantile,0.3,3,0.0367,ILI+_FLU_B
2024,48,IT,quantile,0.3,4,0.0333,ILI+_FLU_B
2024,48,IT,quantile,0.35,-1,0.0545,ILI+_FLU_B
2024,48,IT,quantile,0.35,0,0.0496,ILI+_FLU_B
2024,48,IT,quantile,0.35,1,0.045,ILI+_FLU_B
2024,48,IT,quantile,0.35,2,0.0409,ILI+_FLU_B
2024,48,IT,quantile,0.35,3,0.0372,ILI+_FLU_B
2024,48,IT,quantile,0.35,4,0.0338,ILI+_FLU_B
2024,48,IT,quantile,0.4,-1,0.0545,ILI+_FLU_B
2024,48,IT,quantile,0.4,0,0.0498,ILI+_FLU_B
2024,48,IT,quantile,0.4,1,0.0454,ILI+_FLU_B
2024,48,IT,quantile,0.4,2,0.0414,ILI+_FLU_B
2024,48,IT,quantile,0.4,3,0.0377,ILI+_FLU_B
2024,48,IT,quantile,0.4,4,0.0344,ILI+_FLU_B
2024,48,IT,quantile,0.45,-1,0.0545,ILI+_FLU_B
