anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,49,IT,quantile,0.01,-1,0.1035,ILI+_FLU_B
2024,49,IT,quantile,0.01,0,0.0968,ILI+_FLU_B
2024,49,IT,quantile,0.01,1,0.0892,ILI+_FLU_B
2024,49,IT,quantile,0.01,2,0.0822,ILI+_FLU_B
2024,49,IT,quantile,0.01,3,0.0758,ILI+_FLU_B
2024,49,IT,quantile,0.01,4,0.0698,ILI+_FLU_B
2024,49,IT,quantile,0.025,-1,0.1043,ILI+_FLU_B
2024,49,IT,quantile,0.025,0,0.0977,ILI+_FLU_B
2024,49,IT,quantile,0.025,1,0.0911,ILI+_FLU_B
2024,49,IT,quantile,0.025,2,0.0849,ILI+_FLU_B
2024,49,IT,quantile,0.025,3,0.079,ILI+_FLU_B
2024,49,IT,quantile,0.025,4,0.0736,ILI+_FLU_B
2024,49,IT,quantile,0.05,-1,0.1047,ILI+_FLU_B
2024,49,IT,quantile,0.05,0,0.0987,ILI+_FLU_B
2024,49,IT,quantile,0.05,1,0.0928,ILI+_FLU_B
2024,49,IT,quantile,0.05,2,0.0872,ILI+_FLU_B
2024,49,IT,quantile,0.05,3,0.0821,ILI+_FLU_B
2024,49,IT,quantile,0.05,4,0.0773,ILI+_FLU_B
2024,49,IT,quantile,0.1,-1,0.1049,ILI+_FLU_B
2024,49,IT,quantile,0.1,0,0.0999,ILI+_FLU_B
2024,49,IT,quantile,0.1,1,0.0949,ILI+_FLU_B
2024,49,IT,quantile,0.1,2,0.0902,ILI+_FLU_B
2024,49,IT,quantile,0.1,3,0.0857,ILI+_FLU_B
2024,49,IT,quantile,0.1,4,0.0816,ILI+_FLU_B
2024,49,IT,quantile,0.15,-1,0.105,ILI+_FLU_B
2024,49,IT,quantile,0.15,0,0.1009,ILI+_FLU_B
2024,49,IT,quantile,0.15,1,0.0968,ILI+_FLU_B
2024,49,IT,quantile,0.15,2,0.0929,ILI+_FLU_B
2024,49,IT,quantile,0.15,3,0.0892,ILI+_FLU_B
2024,49,IT,quantile,0.15,4,0.0856,ILI+_FLU_B
2024,49,IT,quantile,0.2,-1,0.1051,ILI+_FLU_B
2024,49,IT,quantile,0.2,0,0.1017,ILI+_FLU_B
2024,49,IT,quantile,0.2,1,0.0984,ILI+_FLU_B
2024,49,IT,quantile,0.2,2,0.0953,ILI+_FLU_B
2024,49,IT,quantile,0.2,3,0.0922,ILI+_FLU_B
2024,49,IT,quantile,0.2,4,0.0893,ILI+_FLU_B
2024,49,IT,quantile,0.25,-1,0.1051,ILI+_FLU_B
2024,49,IT,quantile,0.25,0,0.1024,ILI+_FLU_B
2024,49,IT,quantile,0.25,1,0.0996,ILI+_FLU_B
2024,49,IT,quantile,0.25,2,0.097,ILI+_FLU_B
2024,49,IT,quantile,0.25,3,0.0944,ILI+_FLU_B
2024,49,IT,quantile,0.25,4,0.0919,ILI+_FLU_B
2024,49,IT,quantile,0.3,-1,0.1052,ILI+_FLU_B
2024,49,IT,quantile,0.3,0,0.1031,ILI+_FLU_B
