anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,8,IT,quantile,0.01,-1,4.1871,ILI+_FLU_A
2025,8,IT,quantile,0.01,0,3.2709,ILI+_FLU_A
2025,8,IT,quantile,0.01,1,2.3473,ILI+_FLU_A
2025,8,IT,quantile,0.01,2,1.6532,ILI+_FLU_A
2025,8,IT,quantile,0.01,3,1.1578,ILI+_FLU_A
2025,8,IT,quantile,0.01,4,0.8276,ILI+_FLU_A
2025,8,IT,quantile,0.025,-1,4.24,ILI+_FLU_A
2025,8,IT,quantile,0.025,0,3.2765,ILI+_FLU_A
2025,8,IT,quantile,0.025,1,2.3647,ILI+_FLU_A
2025,8,IT,quantile,0.025,2,1.6803,ILI+_FLU_A
2025,8,IT,quantile,0.025,3,1.1926,ILI+_FLU_A
2025,8,IT,quantile,0.025,4,0.858,ILI+_FLU_A
2025,8,IT,quantile,0.05,-1,4.2733,ILI+_FLU_A
2025,8,IT,quantile,0.05,0,3.28,ILI+_FLU_A
2025,8,IT,quantile,0.05,1,2.3974,ILI+_FLU_A
2025,8,IT,quantile,0.05,2,1.7223,ILI+_FLU_A
2025,8,IT,quantile,0.05,3,1.237,ILI+_FLU_A
2025,8,IT,quantile,0.05,4,0.8897,ILI+_FLU_A
2025,8,IT,quantile,0.1,-1,4.3015,ILI+_FLU_A
2025,8,IT,quantile,0.1,0,3.2926,ILI+_FLU_A
2025,8,IT,quantile,0.1,1,2.4284,ILI+_FLU_A
2025,8,IT,quantile,0.1,2,1.7539,ILI+_FLU_A
2025,8,IT,quantile,0.1,3,1.2716,ILI+_FLU_A
2025,8,IT,quantile,0.1,4,0.9244,ILI+_FLU_A
2025,8,IT,quantile,0.15,-1,4.3227,ILI+_FLU_A
2025,8,IT,quantile,0.15,0,3.3147,ILI+_FLU_A
2025,8,IT,quantile,0.15,1,2.4558,ILI+_FLU_A
2025,8,IT,quantile,0.15,2,1.794,ILI+_FLU_A
2025,8,IT,quantile,0.15,3,1.3007,ILI+_FLU_A
2025,8,IT,quantile,0.15,4,0.9483,ILI+_FLU_A
2025,8,IT,quantile,0.2,-1,4.3338,ILI+_FLU_A
2025,8,IT,quantile,0.2,0,3.3378,ILI+_FLU_A
2025,8,IT,quantile,0.2,1,2.4874,ILI+_FLU_A
2025,8,IT,quantile,0.2,2,1.8213,ILI+_FLU_A
2025,8,IT,quantile,0.2,3,1.3296,ILI+_FLU_A
2025,8,IT,quantile,0.2,4,0.9738,ILI+_FLU_A
2025,8,IT,quantile,0.25,-1,4.347,ILI+_FLU_A
2025,8,IT,quantile,0.25,0,3.3682,ILI+_FLU_A
2025,8,IT,quantile,0.25,1,2.5279,ILI+_FLU_A
2025,8,IT,quantile,0.25,2,1.8674,ILI+_FLU_A
2025,8,IT,quantile,0.25,3,1.3691,ILI+_FLU_A
2025,8,IT,quantile,0.25,4,1.0121,ILI+_FLU_A
2025,8,IT,quantile,0.3,-1,4.3566,ILI+_FLU_A
2025,8,IT,quantile,0.3,0,3.4028,ILI+_FLU_A
2025,8,IT,quantile,0.3,1,2.5749,ILI+_FLU_A
2025,8,IT,quantile,0.3,2,1.9133,ILI+_FLU_A
2025,8,IT,quantile,0.3,3,1.4088,ILI+_FLU_A
2025,8,IT,quantile,0.3,4,1.0423,ILI+_FLU_A
2025,8,IT,quantile,0.35,-1,4.3658,ILI+_FLU_A
2025,8,IT,quantile,0.35,0,3.4371,ILI+_FLU_A
2025,8,IT,quantile,0.35,1,2.6107,ILI+_FLU_A
2025,8,IT,quantile,0.35,2,1.9423,ILI+_FLU_A
2025,8,IT,quantile,0.35,3,1.4386,ILI+_FLU_A
2025,8,IT,quantile,0.35,4,1.064,ILI+_FLU_A
2025,8,IT,quantile,0.4,-1,4.3732,ILI+_FLU_A
2025,8,IT,quantile,0.4,0,3.4625,ILI+_FLU_A
2025,8,IT,quantile,0.4,1,2.6488,ILI+_FLU_A
2025,8,IT,quantile,0.4,2,1.9846,ILI+_FLU_A
2025,8,IT,quantile,0.4,3,1.4709,ILI+_FLU_A
2025,8,IT,quantile,0.4,4,1.0919,ILI+_FLU_A
2025,8,IT,quantile,0.45,-1,4.3794,ILI+_FLU_A
2025,8,IT,quantile,0.45,0,3.4834,ILI+_FLU_A
2025,8,IT,quantile,0.45,1,2.6743,ILI+_FLU_A
2025,8,IT,quantile,0.45,2,2.0142,ILI+_FLU_A
2025,8,IT,quantile,0.45,3,1.5043,ILI+_FLU_A
