anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,50,IT,quantile,0.01,-1,0.0942,ILI+_FLU_B
2024,50,IT,quantile,0.01,0,0.0868,ILI+_FLU_B
2024,50,IT,quantile,0.01,1,0.0801,ILI+_FLU_B
2024,50,IT,quantile,0.01,2,0.0739,ILI+_FLU_B
2024,50,IT,quantile,0.01,3,0.0681,ILI+_FLU_B
2024,50,IT,quantile,0.01,4,0.0627,ILI+_FLU_B
2024,50,IT,quantile,0.025,-1,0.0953,ILI+_FLU_B
2024,50,IT,quantile,0.025,0,0.0889,ILI+_FLU_B
2024,50,IT,quantile,0.025,1,0.083,ILI+_FLU_B
2024,50,IT,quantile,0.025,2,0.0774,ILI+_FLU_B
2024,50,IT,quantile,0.025,3,0.0723,ILI+_FLU_B
2024,50,IT,quantile,0.025,4,0.0675,ILI+_FLU_B
2024,50,IT,quantile,0.05,-1,0.0962,ILI+_FLU_B
2024,50,IT,quantile,0.05,0,0.0905,ILI+_FLU_B
2024,50,IT,quantile,0.05,1,0.0851,ILI+_FLU_B
2024,50,IT,quantile,0.05,2,0.0801,ILI+_FLU_B
2024,50,IT,quantile,0.05,3,0.0754,ILI+_FLU_B
2024,50,IT,quantile,0.05,4,0.071,ILI+_FLU_B
2024,50,IT,quantile,0.1,-1,0.0974,ILI+_FLU_B
2024,50,IT,quantile,0.1,0,0.0927,ILI+_FLU_B
2024,50,IT,quantile,0.1,1,0.0884,ILI+_FLU_B
2024,50,IT,quantile,0.1,2,0.0843,ILI+_FLU_B
2024,50,IT,quantile,0.1,3,0.0804,ILI+_FLU_B
2024,50,IT,quantile,0.1,4,0.0766,ILI+_FLU_B
2024,50,IT,quantile,0.15,-1,0.0981,ILI+_FLU_B
2024,50,IT,quantile,0.15,0,0.0944,ILI+_FLU_B
2024,50,IT,quantile,0.15,1,0.0907,ILI+_FLU_B
2024,50,IT,quantile,0.15,2,0.0872,ILI+_FLU_B
2024,50,IT,quantile,0.15,3,0.0838,ILI+_FLU_B
2024,50,IT,quantile,0.15,4,0.0805,ILI+_FLU_B
2024,50,IT,quantile,0.2,-1,0.099,ILI+_FLU_B
2024,50,IT,quantile,0.2,0,0.0958,ILI+_FLU_B
2024,50,IT,quantile,0.2,1,0.0927,ILI+_FLU_B
2024,50,IT,quantile,0.2,2,0.0897,ILI+_FLU_B
2024,50,IT,quantile,0.2,3,0.0868,ILI+_FLU_B
2024,50,IT,quantile,0.2,4,0.084,ILI+_FLU_B
2024,50,IT,quantile,0.25,-1,0.1,ILI+_FLU_B
2024,50,IT,quantile,0.25,0,0.0977,ILI+_FLU_B
2024,50,IT,quantile,0.25,1,0.0955,ILI+_FLU_B
2024,50,IT,quantile,0.25,2,0.0933,ILI+_FLU_B
2024,50,IT,quantile,0.25,3,0.0914,ILI+_FLU_B
2024,50,IT,quantile,0.25,4,0.0894,ILI+_FLU_B
2024,50,IT,quantile,0.3,-1,0.101,ILI+_FLU_B
2024,50,IT,quantile,0.3,0,0.0998,ILI+_FLU_B
2024,50,IT,quantile,0.3,1,0.0985,ILI+_FLU_B
2024,50,IT,quantile,0.3,2,0.0973,ILI+_FLU_B
2024,50,IT,quantile,0.3,3,0.096,ILI+_FLU_B
2024,50,IT,quantile,0.3,4,0.0948,ILI+_FLU_B
2024,50,IT,quantile,0.35,-1,0.102,ILI+_FLU_B
2024,50,IT,quantile,0.35,0,0.1015,ILI+_FLU_B
2024,50,IT,quantile,0.35,1,0.101,ILI+_FLU_B
2024,50,IT,quantile,0.35,2,0.1005,ILI+_FLU_B
2024,50,IT,quantile,0.35,3,0.1,ILI+_FLU_B
2024,50,IT,quantile,0.35,4,0.0995,ILI+_FLU_B
2024,50,IT,quantile,0.4,-1,0.1033,ILI+_FLU_B
2024,50,IT,quantile,0.4,0,0.1041,ILI+_FLU_B
