anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,6,IT,quantile,0.01,-1,0,ILI+_FLU_A
2025,6,IT,quantile,0.01,0,0,ILI+_FLU_A
2025,6,IT,quantile,0.01,1,0,ILI+_FLU_A
2025,6,IT,quantile,0.01,2,0,ILI+_FLU_A
2025,6,IT,quantile,0.01,3,0,ILI+_FLU_A
2025,6,IT,quantile,0.01,4,0,ILI+_FLU_A
2025,6,IT,quantile,0.025,-1,0,ILI+_FLU_A
2025,6,IT,quantile,0.025,0,0,ILI+_FLU_A
2025,6,IT,quantile,0.025,1,0,ILI+_FLU_A
2025,6,IT,quantile,0.025,2,0,ILI+_FLU_A
2025,6,IT,quantile,0.025,3,0,ILI+_FLU_A
2025,6,IT,quantile,0.025,4,0,ILI+_FLU_A
2025,6,IT,quantile,0.05,-1,1e-04,ILI+_FLU_A
2025,6,IT,quantile,0.05,0,1e-04,ILI+_FLU_A
2025,6,IT,quantile,0.05,1,0,ILI+_FLU_A
2025,6,IT,quantile,0.05,2,0,ILI+_FLU_A
2025,6,IT,quantile,0.05,3,0,ILI+_FLU_A
2025,6,IT,quantile,0.05,4,0,ILI+_FLU_A
2025,6,IT,quantile,0.1,-1,2e-04,ILI+_FLU_A
2025,6,IT,quantile,0.1,0,1e-04,ILI+_FLU_A
2025,6,IT,quantile,0.1,1,1e-04,ILI+_FLU_A
2025,6,IT,quantile,0.1,2,0,ILI+_FLU_A
2025,6,IT,quantile,0.1,3,0,ILI+_FLU_A
2025,6,IT,quantile,0.1,4,0,ILI+_FLU_A
2025,6,IT,quantile,0.15,-1,3e-04,ILI+_FLU_A
2025,6,IT,quantile,0.15,0,2e-04,ILI+_FLU_A
2025,6,IT,quantile,0.15,1,1e-04,ILI+_FLU_A
2025,6,IT,quantile,0.15,2,1e-04,ILI+_FLU_A
2025,6,IT,quantile,0.15,3,0,ILI+_FLU_A
2025,6,IT,quantile,0.15,4,0,ILI+_FLU_A
2025,6,IT,quantile,0.2,-1,5e-04,ILI+_FLU_A
2025,6,IT,quantile,0.2,0,3e-04,ILI+_FLU_A
2025,6,IT,quantile,0.2,1,2e-04,ILI+_FLU_A
2025,6,IT,quantile,0.2,2,1e-04,ILI+_FLU_A
2025,6,IT,quantile,0.2,3,1e-04,ILI+_FLU_A
2025,6,IT,quantile,0.2,4,0,ILI+_FLU_A
2025,6,IT,quantile,0.25,-1,6e-04,ILI+_FLU_A
2025,6,IT,quantile,0.25,0,4e-04,ILI+_FLU_A
2025,6,IT,quantile,0.25,1,3e-04,ILI+_FLU_A
2025,6,IT,quantile,0.25,2,2e-04,ILI+_FLU_A
2025,6,IT,quantile,0.25,3,1e-04,ILI+_FLU_A
2025,6,IT,quantile,0.25,4,1e-04,ILI+_FLU_A
2025,6,IT,quantile,0.3,-1,8e-04,ILI+_FLU_A
2025,6,IT,quantile,0.3,0,5e-04,ILI+_FLU_A
2025,6,IT,quantile,0.3,1,4e-04,ILI+_FLU_A
2025,6,IT,quantile,0.3,2,2e-04,ILI+_FLU_A
2025,6,IT,quantile,0.3,3,2e-04,ILI+_FLU_A
2025,6,IT,quantile,0.3,4,1e-04,ILI+_FLU_A
2025,6,IT,quantile,0.35,-1,0.0013,ILI+_FLU_A
2025,6,IT,quantile,0.35,0,0.001,ILI+_FLU_A
2025,6,IT,quantile,0.35,1,7e-04,ILI+_FLU_A
2025,6,IT,quantile,0.35,2,5e-04,ILI+_FLU_A
2025,6,IT,quantile,0.35,3,3e-04,ILI+_FLU_A
2025,6,IT,quantile,0.35,4,2e-04,ILI+_FLU_A
2025,6,IT,quantile,0.4,-1,0.002,ILI+_FLU_A
