anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,1,IT,quantile,0.01,-1,0.4743,ILI+_FLU_B
2025,1,IT,quantile,0.01,0,0.5669,ILI+_FLU_B
2025,1,IT,quantile,0.01,1,0.6713,ILI+_FLU_B
2025,1,IT,quantile,0.01,2,0.7868,ILI+_FLU_B
2025,1,IT,quantile,0.01,3,0.9127,ILI+_FLU_B
2025,1,IT,quantile,0.01,4,1.0389,ILI+_FLU_B
2025,1,IT,quantile,0.025,-1,0.4776,ILI+_FLU_B
2025,1,IT,quantile,0.025,0,0.5753,ILI+_FLU_B
2025,1,IT,quantile,0.025,1,0.6799,ILI+_FLU_B
2025,1,IT,quantile,0.025,2,0.7999,ILI+_FLU_B
2025,1,IT,quantile,0.025,3,0.9295,ILI+_FLU_B
2025,1,IT,quantile,0.025,4,1.0649,ILI+_FLU_B
2025,1,IT,quantile,0.05,-1,0.4851,ILI+_FLU_B
2025,1,IT,quantile,0.05,0,0.5835,ILI+_FLU_B
2025,1,IT,quantile,0.05,1,0.6981,ILI+_FLU_B
2025,1,IT,quantile,0.05,2,0.8232,ILI+_FLU_B
2025,1,IT,quantile,0.05,3,0.9548,ILI+_FLU_B
2025,1,IT,quantile,0.05,4,1.0945,ILI+_FLU_B
2025,1,IT,quantile,0.1,-1,0.4981,ILI+_FLU_B
2025,1,IT,quantile,0.1,0,0.6063,ILI+_FLU_B
2025,1,IT,quantile,0.1,1,0.7279,ILI+_FLU_B
2025,1,IT,quantile,0.1,2,0.8659,ILI+_FLU_B
2025,1,IT,quantile,0.1,3,1.0171,ILI+_FLU_B
2025,1,IT,quantile,0.1,4,1.1819,ILI+_FLU_B
2025,1,IT,quantile,0.15,-1,0.511,ILI+_FLU_B
2025,1,IT,quantile,0.15,0,0.6253,ILI+_FLU_B
2025,1,IT,quantile,0.15,1,0.7563,ILI+_FLU_B
2025,1,IT,quantile,0.15,2,0.9054,ILI+_FLU_B
2025,1,IT,quantile,0.15,3,1.0675,ILI+_FLU_B
2025,1,IT,quantile,0.15,4,1.2508,ILI+_FLU_B
2025,1,IT,quantile,0.2,-1,0.5187,ILI+_FLU_B
2025,1,IT,quantile,0.2,0,0.6381,ILI+_FLU_B
2025,1,IT,quantile,0.2,1,0.7774,ILI+_FLU_B
2025,1,IT,quantile,0.2,2,0.9325,ILI+_FLU_B
2025,1,IT,quantile,0.2,3,1.1088,ILI+_FLU_B
2025,1,IT,quantile,0.2,4,1.2907,ILI+_FLU_B
2025,1,IT,quantile,0.25,-1,0.5291,ILI+_FLU_B
2025,1,IT,quantile,0.25,0,0.6534,ILI+_FLU_B
2025,1,IT,quantile,0.25,1,0.7974,ILI+_FLU_B
2025,1,IT,quantile,0.25,2,0.9614,ILI+_FLU_B
2025,1,IT,quantile,0.25,3,1.1376,ILI+_FLU_B
2025,1,IT,quantile,0.25,4,1.3312,ILI+_FLU_B
2025,1,IT,quantile,0.3,-1,0.5372,ILI+_FLU_B
2025,1,IT,quantile,0.3,0,0.6664,ILI+_FLU_B
2025,1,IT,quantile,0.3,1,0.8169,ILI+_FLU_B
2025,1,IT,quantile,0.3,2,0.9852,ILI+_FLU_B
2025,1,IT,quantile,0.3,3,1.1641,ILI+_FLU_B
2025,1,IT,quantile,0.3,4,1.3594,ILI+_FLU_B
2025,1,IT,quantile,0.35,-1,0.5435,ILI+_FLU_B
2025,1,IT,quantile,0.35,0,0.6788,ILI+_FLU_B
2025,1,IT,quantile,0.35,1,0.8322,ILI+_FLU_B
2025,1,IT,quantile,0.35,2,1.0081,ILI+_FLU_B
2025,1,IT,quantile,0.35,3,1.2049,ILI+_FLU_B
2025,1,IT,quantile,0.35,4,1.4046,ILI+_FLU_B
2025,1,IT,quantile,0.4,-1,0.5504,ILI+_FLU_B
2025,1,IT,quantile,0.4,0,0.6865,ILI+_FLU_B
2025,1,IT,quantile,0.4,1,0.8466,ILI+_FLU_B
2025,1,IT,quantile,0.4,2,1.0286,ILI+_FLU_B
2025,1,IT,quantile,0.4,3,1.2276,ILI+_FLU_B
2025,1,IT,quantile,0.4,4,1.4342,ILI+_FLU_B
2025,1,IT,quantile,0.45,-1,0.5544,ILI+_FLU_B
2025,1,IT,quantile,0.45,0,0.6944,ILI+_FLU_B
2025,1,IT,quantile,0.45,1,0.8589,ILI+_FLU_B
2025,1,IT,quantile,0.45,2,1.0443,ILI+_FLU_B
2025,1,IT,quantile,0.45,3,1.2499,ILI+_FLU_B
2025,1,IT,quantile,0.45,4,1.4681,ILI+_FLU_B
2025,1,IT,quantile,0.5,-1,0.5593,ILI+_FLU_B
2025,1,IT,quantile,0.5,0,0.7017,ILI+_FLU_B
2025,1,IT,quantile,0.5,1,0.8665,ILI+_FLU_B
2025,1,IT,quantile,0.5,2,1.0601,ILI+_FLU_B
2025,1,IT,quantile,0.5,3,1.2717,ILI+_FLU_B
2025,1,IT,quantile,0.5,4,1.4949,ILI+_FLU_B
2025,1,IT,quantile,0.55,-1,0.5618,ILI+_FLU_B
2025,1,IT,quantile,0.55,0,0.7072,ILI+_FLU_B
2025,1,IT,quantile,0.55,1,0.8792,ILI+_FLU_B
2025,1,IT,quantile,0.55,2,1.0748,ILI+_FLU_B
2025,1,IT,quantile,0.55,3,1.298,ILI+_FLU_B
2025,1,IT,quantile,0.55,4,1.5345,ILI+_FLU_B
2025,1,IT,quantile,0.6,-1,0.5643,ILI+_FLU_B
2025,1,IT,quantile,0.6,0,0.7126,ILI+_FLU_B
2025,1,IT,quantile,0.6,1,0.8904,ILI+_FLU_B
2025,1,IT,quantile,0.6,2,1.0949,ILI+_FLU_B
2025,1,IT,quantile,0.6,3,1.3214,ILI+_FLU_B
2025,1,IT,quantile,0.6,4,1.5609,ILI+_FLU_B
2025,1,IT,quantile,0.65,-1,0.5665,ILI+_FLU_B
2025,1,IT,quantile,0.65,0,0.7178,ILI+_FLU_B
2025,1,IT,quantile,0.65,1,0.903,ILI+_FLU_B
2025,1,IT,quantile,0.65,2,1.1148,ILI+_FLU_B
2025,1,IT,quantile,0.65,3,1.3563,ILI+_FLU_B
2025,1,IT,quantile,0.65,4,1.6194,ILI+_FLU_B
2025,1,IT,quantile,0.7,-1,0.5682,ILI+_FLU_B
2025,1,IT,quantile,0.7,0,0.7236,ILI+_FLU_B
2025,1,IT,quantile,0.7,1,0.913,ILI+_FLU_B
2025,1,IT,quantile,0.7,2,1.133,ILI+_FLU_B
2025,1,IT,quantile,0.7,3,1.3793,ILI+_FLU_B
2025,1,IT,quantile,0.7,4,1.6406,ILI+_FLU_B
2025,1,IT,quantile,0.75,-1,0.57,ILI+_FLU_B
2025,1,IT,quantile,0.75,0,0.7289,ILI+_FLU_B
2025,1,IT,quantile,0.75,1,0.9222,ILI+_FLU_B
2025,1,IT,quantile,0.75,2,1.1475,ILI+_FLU_B
2025,1,IT,quantile,0.75,3,1.4058,ILI+_FLU_B
2025,1,IT,quantile,0.75,4,1.6809,ILI+_FLU_B
2025,1,IT,quantile,0.8,-1,0.5709,ILI+_FLU_B
2025,1,IT,quantile,0.8,0,0.7351,ILI+_FLU_B
2025,1,IT,quantile,0.8,1,0.9335,ILI+_FLU_B
2025,1,IT,quantile,0.8,2,1.1699,ILI+_FLU_B
2025,1,IT,quantile,0.8,3,1.4372,ILI+_FLU_B
2025,1,IT,quantile,0.8,4,1.7297,ILI+_FLU_B
2025,1,IT,quantile,0.85,-1,0.5715,ILI+_FLU_B
2025,1,IT,quantile,0.85,0,0.7448,ILI+_FLU_B
2025,1,IT,quantile,0.85,1,0.9541,ILI+_FLU_B
2025,1,IT,quantile,0.85,2,1.2037,ILI+_FLU_B
2025,1,IT,quantile,0.85,3,1.4825,ILI+_FLU_B
2025,1,IT,quantile,0.85,4,1.7816,ILI+_FLU_B
2025,1,IT,quantile,0.9,-1,0.5728,ILI+_FLU_B
2025,1,IT,quantile,0.9,0,0.7528,ILI+_FLU_B
2025,1,IT,quantile,0.9,1,0.9757,ILI+_FLU_B
2025,1,IT,quantile,0.9,2,1.2427,ILI+_FLU_B
2025,1,IT,quantile,0.9,3,1.549,ILI+_FLU_B
2025,1,IT,quantile,0.9,4,1.8934,ILI+_FLU_B
2025,1,IT,quantile,0.95,-1,0.5763,ILI+_FLU_B
2025,1,IT,quantile,0.95,0,0.768,ILI+_FLU_B
2025,1,IT,quantile,0.95,1,1.0086,ILI+_FLU_B
2025,1,IT,quantile,0.95,2,1.3009,ILI+_FLU_B
2025,1,IT,quantile,0.95,3,1.6475,ILI+_FLU_B
