anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,50,IT,quantile,0.01,-1,0.6895,ILI+_FLU_A
2024,50,IT,quantile,0.01,0,0.785,ILI+_FLU_A
2024,50,IT,quantile,0.01,1,0.8942,ILI+_FLU_A
2024,50,IT,quantile,0.01,2,1.015,ILI+_FLU_A
2024,50,IT,quantile,0.01,3,1.1494,ILI+_FLU_A
2024,50,IT,quantile,0.01,4,1.2948,ILI+_FLU_A
2024,50,IT,quantile,0.025,-1,0.6907,ILI+_FLU_A
2024,50,IT,quantile,0.025,0,0.7987,ILI+_FLU_A
2024,50,IT,quantile,0.025,1,0.9204,ILI+_FLU_A
2024,50,IT,quantile,0.025,2,1.0524,ILI+_FLU_A
2024,50,IT,quantile,0.025,3,1.2029,ILI+_FLU_A
2024,50,IT,quantile,0.025,4,1.3665,ILI+_FLU_A
2024,50,IT,quantile,0.05,-1,0.6965,ILI+_FLU_A
2024,50,IT,quantile,0.05,0,0.8171,ILI+_FLU_A
2024,50,IT,quantile,0.05,1,0.957,ILI+_FLU_A
2024,50,IT,quantile,0.05,2,1.1152,ILI+_FLU_A
2024,50,IT,quantile,0.05,3,1.2911,ILI+_FLU_A
2024,50,IT,quantile,0.05,4,1.4931,ILI+_FLU_A
2024,50,IT,quantile,0.1,-1,0.7138,ILI+_FLU_A
2024,50,IT,quantile,0.1,0,0.8592,ILI+_FLU_A
2024,50,IT,quantile,0.1,1,1.027,ILI+_FLU_A
2024,50,IT,quantile,0.1,2,1.2239,ILI+_FLU_A
2024,50,IT,quantile,0.1,3,1.4486,ILI+_FLU_A
2024,50,IT,quantile,0.1,4,1.6925,ILI+_FLU_A
2024,50,IT,quantile,0.15,-1,0.7269,ILI+_FLU_A
2024,50,IT,quantile,0.15,0,0.8899,ILI+_FLU_A
2024,50,IT,quantile,0.15,1,1.0831,ILI+_FLU_A
2024,50,IT,quantile,0.15,2,1.3146,ILI+_FLU_A
2024,50,IT,quantile,0.15,3,1.5702,ILI+_FLU_A
2024,50,IT,quantile,0.15,4,1.8636,ILI+_FLU_A
2024,50,IT,quantile,0.2,-1,0.7409,ILI+_FLU_A
2024,50,IT,quantile,0.2,0,0.9194,ILI+_FLU_A
2024,50,IT,quantile,0.2,1,1.1337,ILI+_FLU_A
2024,50,IT,quantile,0.2,2,1.3864,ILI+_FLU_A
2024,50,IT,quantile,0.2,3,1.6783,ILI+_FLU_A
2024,50,IT,quantile,0.2,4,2.0209,ILI+_FLU_A
2024,50,IT,quantile,0.25,-1,0.752,ILI+_FLU_A
2024,50,IT,quantile,0.25,0,0.946,ILI+_FLU_A
2024,50,IT,quantile,0.25,1,1.1807,ILI+_FLU_A
2024,50,IT,quantile,0.25,2,1.4609,ILI+_FLU_A
2024,50,IT,quantile,0.25,3,1.7838,ILI+_FLU_A
2024,50,IT,quantile,0.25,4,2.1447,ILI+_FLU_A
2024,50,IT,quantile,0.3,-1,0.761,ILI+_FLU_A
2024,50,IT,quantile,0.3,0,0.9693,ILI+_FLU_A
2024,50,IT,quantile,0.3,1,1.2212,ILI+_FLU_A
2024,50,IT,quantile,0.3,2,1.518,ILI+_FLU_A
2024,50,IT,quantile,0.3,3,1.853,ILI+_FLU_A
2024,50,IT,quantile,0.3,4,2.2299,ILI+_FLU_A
