anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,13,IT,quantile,0.01,-1,1.1045,ILI+_FLU_B
2025,13,IT,quantile,0.01,0,0.8405,ILI+_FLU_B
2025,13,IT,quantile,0.01,1,0.6398,ILI+_FLU_B
2025,13,IT,quantile,0.01,2,0.4916,ILI+_FLU_B
2025,13,IT,quantile,0.01,3,0.384,ILI+_FLU_B
2025,13,IT,quantile,0.01,4,0.3069,ILI+_FLU_B
2025,13,IT,quantile,0.025,-1,1.1068,ILI+_FLU_B
2025,13,IT,quantile,0.025,0,0.8426,ILI+_FLU_B
2025,13,IT,quantile,0.025,1,0.6416,ILI+_FLU_B
2025,13,IT,quantile,0.025,2,0.4929,ILI+_FLU_B
2025,13,IT,quantile,0.025,3,0.3849,ILI+_FLU_B
2025,13,IT,quantile,0.025,4,0.3073,ILI+_FLU_B
2025,13,IT,quantile,0.05,-1,1.1106,ILI+_FLU_B
2025,13,IT,quantile,0.05,0,0.8461,ILI+_FLU_B
2025,13,IT,quantile,0.05,1,0.6445,ILI+_FLU_B
2025,13,IT,quantile,0.05,2,0.4951,ILI+_FLU_B
2025,13,IT,quantile,0.05,3,0.3863,ILI+_FLU_B
2025,13,IT,quantile,0.05,4,0.3079,ILI+_FLU_B
2025,13,IT,quantile,0.1,-1,1.1184,ILI+_FLU_B
2025,13,IT,quantile,0.1,0,0.8531,ILI+_FLU_B
2025,13,IT,quantile,0.1,1,0.6504,ILI+_FLU_B
2025,13,IT,quantile,0.1,2,0.4995,ILI+_FLU_B
2025,13,IT,quantile,0.1,3,0.3891,ILI+_FLU_B
2025,13,IT,quantile,0.1,4,0.309,ILI+_FLU_B
2025,13,IT,quantile,0.15,-1,1.1261,ILI+_FLU_B
2025,13,IT,quantile,0.15,0,0.86,ILI+_FLU_B
2025,13,IT,quantile,0.15,1,0.6562,ILI+_FLU_B
2025,13,IT,quantile,0.15,2,0.504,ILI+_FLU_B
2025,13,IT,quantile,0.15,3,0.3919,ILI+_FLU_B
2025,13,IT,quantile,0.15,4,0.3102,ILI+_FLU_B
2025,13,IT,quantile,0.2,-1,1.1338,ILI+_FLU_B
2025,13,IT,quantile,0.2,0,0.867,ILI+_FLU_B
2025,13,IT,quantile,0.2,1,0.6621,ILI+_FLU_B
2025,13,IT,quantile,0.2,2,0.5084,ILI+_FLU_B
2025,13,IT,quantile,0.2,3,0.3947,ILI+_FLU_B
2025,13,IT,quantile,0.2,4,0.3113,ILI+_FLU_B
2025,13,IT,quantile,0.25,-1,1.1416,ILI+_FLU_B
2025,13,IT,quantile,0.25,0,0.874,ILI+_FLU_B
2025,13,IT,quantile,0.25,1,0.668,ILI+_FLU_B
2025,13,IT,quantile,0.25,2,0.5128,ILI+_FLU_B
2025,13,IT,quantile,0.25,3,0.3975,ILI+_FLU_B
2025,13,IT,quantile,0.25,4,0.3125,ILI+_FLU_B
2025,13,IT,quantile,0.3,-1,1.1493,ILI+_FLU_B
2025,13,IT,quantile,0.3,0,0.881,ILI+_FLU_B
2025,13,IT,quantile,0.3,1,0.6738,ILI+_FLU_B
2025,13,IT,quantile,0.3,2,0.5172,ILI+_FLU_B
2025,13,IT,quantile,0.3,3,0.4003,ILI+_FLU_B
2025,13,IT,quantile,0.3,4,0.3136,ILI+_FLU_B
2025,13,IT,quantile,0.35,-1,1.157,ILI+_FLU_B
2025,13,IT,quantile,0.35,0,0.888,ILI+_FLU_B
2025,13,IT,quantile,0.35,1,0.6797,ILI+_FLU_B
2025,13,IT,quantile,0.35,2,0.5217,ILI+_FLU_B
2025,13,IT,quantile,0.35,3,0.4032,ILI+_FLU_B
2025,13,IT,quantile,0.35,4,0.3148,ILI+_FLU_B
2025,13,IT,quantile,0.4,-1,1.1648,ILI+_FLU_B
