anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,01,IT,quantile,0.01,-1,0.0593,ILI+_FLU_B
2025,01,IT,quantile,0.01,0,0.0559,ILI+_FLU_B
2025,01,IT,quantile,0.01,1,0.0526,ILI+_FLU_B
2025,01,IT,quantile,0.01,2,0.0495,ILI+_FLU_B
2025,01,IT,quantile,0.01,3,0.0466,ILI+_FLU_B
2025,01,IT,quantile,0.01,4,0.0439,ILI+_FLU_B
2025,01,IT,quantile,0.025,-1,0.0598,ILI+_FLU_B
2025,01,IT,quantile,0.025,0,0.0563,ILI+_FLU_B
2025,01,IT,quantile,0.025,1,0.0531,ILI+_FLU_B
2025,01,IT,quantile,0.025,2,0.05,ILI+_FLU_B
2025,01,IT,quantile,0.025,3,0.0471,ILI+_FLU_B
2025,01,IT,quantile,0.025,4,0.0444,ILI+_FLU_B
2025,01,IT,quantile,0.05,-1,0.0608,ILI+_FLU_B
2025,01,IT,quantile,0.05,0,0.0575,ILI+_FLU_B
2025,01,IT,quantile,0.05,1,0.0544,ILI+_FLU_B
2025,01,IT,quantile,0.05,2,0.0515,ILI+_FLU_B
2025,01,IT,quantile,0.05,3,0.0487,ILI+_FLU_B
2025,01,IT,quantile,0.05,4,0.046,ILI+_FLU_B
2025,01,IT,quantile,0.1,-1,0.062,ILI+_FLU_B
2025,01,IT,quantile,0.1,0,0.0588,ILI+_FLU_B
2025,01,IT,quantile,0.1,1,0.0558,ILI+_FLU_B
2025,01,IT,quantile,0.1,2,0.053,ILI+_FLU_B
2025,01,IT,quantile,0.1,3,0.0504,ILI+_FLU_B
2025,01,IT,quantile,0.1,4,0.0479,ILI+_FLU_B
2025,01,IT,quantile,0.15,-1,0.064,ILI+_FLU_B
2025,01,IT,quantile,0.15,0,0.0611,ILI+_FLU_B
2025,01,IT,quantile,0.15,1,0.0583,ILI+_FLU_B
2025,01,IT,quantile,0.15,2,0.0557,ILI+_FLU_B
2025,01,IT,quantile,0.15,3,0.0531,ILI+_FLU_B
2025,01,IT,quantile,0.15,4,0.0507,ILI+_FLU_B
2025,01,IT,quantile,0.2,-1,0.0656,ILI+_FLU_B
2025,01,IT,quantile,0.2,0,0.0628,ILI+_FLU_B
2025,01,IT,quantile,0.2,1,0.0603,ILI+_FLU_B
2025,01,IT,quantile,0.2,2,0.0578,ILI+_FLU_B
2025,01,IT,quantile,0.2,3,0.0555,ILI+_FLU_B
2025,01,IT,quantile,0.2,4,0.0532,ILI+_FLU_B
2025,01,IT,quantile,0.25,-1,0.0671,ILI+_FLU_B
2025,01,IT,quantile,0.25,0,0.0647,ILI+_FLU_B
2025,01,IT,quantile,0.25,1,0.0625,ILI+_FLU_B
2025,01,IT,quantile,0.25,2,0.0603,ILI+_FLU_B
2025,01,IT,quantile,0.25,3,0.058,ILI+_FLU_B
2025,01,IT,quantile,0.25,4,0.056,ILI+_FLU_B
2025,01,IT,quantile,0.3,-1,0.0689,ILI+_FLU_B
2025,01,IT,quantile,0.3,0,0.0669,ILI+_FLU_B
2025,01,IT,quantile,0.3,1,0.0649,ILI+_FLU_B
2025,01,IT,quantile,0.3,2,0.063,ILI+_FLU_B
2025,01,IT,quantile,0.3,3,0.0611,ILI+_FLU_B
2025,01,IT,quantile,0.3,4,0.0593,ILI+_FLU_B
2025,01,IT,quantile,0.35,-1,0.0717,ILI+_FLU_B
2025,01,IT,quantile,0.35,0,0.0699,ILI+_FLU_B
2025,01,IT,quantile,0.35,1,0.0682,ILI+_FLU_B
2025,01,IT,quantile,0.35,2,0.0666,ILI+_FLU_B
2025,01,IT,quantile,0.35,3,0.0651,ILI+_FLU_B
2025,01,IT,quantile,0.35,4,0.0636,ILI+_FLU_B
2025,01,IT,quantile,0.4,-1,0.0755,ILI+_FLU_B
