anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,01,IT,quantile,0.01,-1,1.9375,ILI+_FLU_A
2025,01,IT,quantile,0.01,0,2.4389,ILI+_FLU_A
2025,01,IT,quantile,0.01,1,2.9177,ILI+_FLU_A
2025,01,IT,quantile,0.01,2,3.3059,ILI+_FLU_A
2025,01,IT,quantile,0.01,3,3.4959,ILI+_FLU_A
2025,01,IT,quantile,0.01,4,3.469,ILI+_FLU_A
2025,01,IT,quantile,0.025,-1,1.9911,ILI+_FLU_A
2025,01,IT,quantile,0.025,0,2.5094,ILI+_FLU_A
2025,01,IT,quantile,0.025,1,2.9916,ILI+_FLU_A
2025,01,IT,quantile,0.025,2,3.3905,ILI+_FLU_A
2025,01,IT,quantile,0.025,3,3.6403,ILI+_FLU_A
2025,01,IT,quantile,0.025,4,3.6219,ILI+_FLU_A
2025,01,IT,quantile,0.05,-1,2.0389,ILI+_FLU_A
2025,01,IT,quantile,0.05,0,2.5657,ILI+_FLU_A
2025,01,IT,quantile,0.05,1,3.1056,ILI+_FLU_A
2025,01,IT,quantile,0.05,2,3.5399,ILI+_FLU_A
2025,01,IT,quantile,0.05,3,3.7681,ILI+_FLU_A
2025,01,IT,quantile,0.05,4,3.7766,ILI+_FLU_A
2025,01,IT,quantile,0.1,-1,2.1057,ILI+_FLU_A
2025,01,IT,quantile,0.1,0,2.6589,ILI+_FLU_A
2025,01,IT,quantile,0.1,1,3.2193,ILI+_FLU_A
2025,01,IT,quantile,0.1,2,3.6925,ILI+_FLU_A
2025,01,IT,quantile,0.1,3,3.9804,ILI+_FLU_A
2025,01,IT,quantile,0.1,4,4.0079,ILI+_FLU_A
2025,01,IT,quantile,0.15,-1,2.1343,ILI+_FLU_A
2025,01,IT,quantile,0.15,0,2.7102,ILI+_FLU_A
2025,01,IT,quantile,0.15,1,3.2917,ILI+_FLU_A
2025,01,IT,quantile,0.15,2,3.8052,ILI+_FLU_A
2025,01,IT,quantile,0.15,3,4.106,ILI+_FLU_A
2025,01,IT,quantile,0.15,4,4.147,ILI+_FLU_A
2025,01,IT,quantile,0.2,-1,2.1652,ILI+_FLU_A
2025,01,IT,quantile,0.2,0,2.7563,ILI+_FLU_A
2025,01,IT,quantile,0.2,1,3.3501,ILI+_FLU_A
