anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,49,IT,quantile,0.01,-1,8.2884,ILI
2024,49,IT,quantile,0.01,0,8.4096,ILI
2024,49,IT,quantile,0.01,1,7.8577,ILI
2024,49,IT,quantile,0.01,2,6.8943,ILI
2024,49,IT,quantile,0.01,3,5.6763,ILI
2024,49,IT,quantile,0.01,4,4.5348,ILI
2024,49,IT,quantile,0.025,-1,8.3094,ILI
2024,49,IT,quantile,0.025,0,8.5177,ILI
2024,49,IT,quantile,0.025,1,8.1237,ILI
2024,49,IT,quantile,0.025,2,7.4974,ILI
2024,49,IT,quantile,0.025,3,6.6024,ILI
2024,49,IT,quantile,0.025,4,5.4605,ILI
2024,49,IT,quantile,0.05,-1,8.3397,ILI
2024,49,IT,quantile,0.05,0,8.6414,ILI
2024,49,IT,quantile,0.05,1,8.5159,ILI
2024,49,IT,quantile,0.05,2,8.0045,ILI
2024,49,IT,quantile,0.05,3,7.191,ILI
2024,49,IT,quantile,0.05,4,6.2531,ILI
2024,49,IT,quantile,0.1,-1,8.3664,ILI
2024,49,IT,quantile,0.1,0,8.701,ILI
2024,49,IT,quantile,0.1,1,8.6901,ILI
2024,49,IT,quantile,0.1,2,8.4265,ILI
2024,49,IT,quantile,0.1,3,7.8831,ILI
2024,49,IT,quantile,0.1,4,7.1393,ILI
2024,49,IT,quantile,0.15,-1,8.3911,ILI
2024,49,IT,quantile,0.15,0,8.7219,ILI
2024,49,IT,quantile,0.15,1,8.81,ILI
2024,49,IT,quantile,0.15,2,8.6494,ILI
2024,49,IT,quantile,0.15,3,8.3063,ILI
2024,49,IT,quantile,0.15,4,7.7207,ILI
2024,49,IT,quantile,0.2,-1,8.401,ILI
2024,49,IT,quantile,0.2,0,8.7493,ILI
2024,49,IT,quantile,0.2,1,8.9106,ILI
2024,49,IT,quantile,0.2,2,8.8452,ILI
2024,49,IT,quantile,0.2,3,8.5547,ILI
2024,49,IT,quantile,0.2,4,8.1445,ILI
2024,49,IT,quantile,0.25,-1,8.4152,ILI
2024,49,IT,quantile,0.25,0,8.7699,ILI
