anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,05,IT,quantile,0.01,-1,0.0765,ILI+_FLU_B
2025,05,IT,quantile,0.01,0,0.0751,ILI+_FLU_B
2025,05,IT,quantile,0.01,1,0.0736,ILI+_FLU_B
2025,05,IT,quantile,0.01,2,0.0722,ILI+_FLU_B
2025,05,IT,quantile,0.01,3,0.0708,ILI+_FLU_B
2025,05,IT,quantile,0.01,4,0.0695,ILI+_FLU_B
2025,05,IT,quantile,0.025,-1,0.0814,ILI+_FLU_B
2025,05,IT,quantile,0.025,0,0.0803,ILI+_FLU_B
2025,05,IT,quantile,0.025,1,0.0791,ILI+_FLU_B
2025,05,IT,quantile,0.025,2,0.0781,ILI+_FLU_B
2025,05,IT,quantile,0.025,3,0.0769,ILI+_FLU_B
2025,05,IT,quantile,0.025,4,0.0759,ILI+_FLU_B
2025,05,IT,quantile,0.05,-1,0.0895,ILI+_FLU_B
2025,05,IT,quantile,0.05,0,0.089,ILI+_FLU_B
2025,05,IT,quantile,0.05,1,0.0886,ILI+_FLU_B
2025,05,IT,quantile,0.05,2,0.0882,ILI+_FLU_B
2025,05,IT,quantile,0.05,3,0.0877,ILI+_FLU_B
2025,05,IT,quantile,0.05,4,0.0873,ILI+_FLU_B
2025,05,IT,quantile,0.1,-1,0.1883,ILI+_FLU_B
2025,05,IT,quantile,0.1,0,0.194,ILI+_FLU_B
2025,05,IT,quantile,0.1,1,0.2001,ILI+_FLU_B
2025,05,IT,quantile,0.1,2,0.2081,ILI+_FLU_B
2025,05,IT,quantile,0.1,3,0.2171,ILI+_FLU_B
2025,05,IT,quantile,0.1,4,0.2233,ILI+_FLU_B
2025,05,IT,quantile,0.15,-1,0.2883,ILI+_FLU_B
2025,05,IT,quantile,0.15,0,0.3069,ILI+_FLU_B
2025,05,IT,quantile,0.15,1,0.3271,ILI+_FLU_B
2025,05,IT,quantile,0.15,2,0.3478,ILI+_FLU_B
2025,05,IT,quantile,0.15,3,0.3688,ILI+_FLU_B
2025,05,IT,quantile,0.15,4,0.3898,ILI+_FLU_B
2025,05,IT,quantile,0.2,-1,0.3317,ILI+_FLU_B
2025,05,IT,quantile,0.2,0,0.3596,ILI+_FLU_B
2025,05,IT,quantile,0.2,1,0.3919,ILI+_FLU_B
2025,05,IT,quantile,0.2,2,0.4265,ILI+_FLU_B
2025,05,IT,quantile,0.2,3,0.4581,ILI+_FLU_B
2025,05,IT,quantile,0.2,4,0.4896,ILI+_FLU_B
2025,05,IT,quantile,0.25,-1,0.3908,ILI+_FLU_B
2025,05,IT,quantile,0.25,0,0.4321,ILI+_FLU_B
2025,05,IT,quantile,0.25,1,0.4711,ILI+_FLU_B
2025,05,IT,quantile,0.25,2,0.5134,ILI+_FLU_B
2025,05,IT,quantile,0.25,3,0.5592,ILI+_FLU_B
2025,05,IT,quantile,0.25,4,0.6051,ILI+_FLU_B
2025,05,IT,quantile,0.3,-1,0.4396,ILI+_FLU_B
2025,05,IT,quantile,0.3,0,0.4907,ILI+_FLU_B
