anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,9,IT,quantile,0.01,-1,0,ILI
2025,9,IT,quantile,0.01,0,0,ILI
2025,9,IT,quantile,0.01,1,0,ILI
2025,9,IT,quantile,0.01,2,0,ILI
2025,9,IT,quantile,0.01,3,0,ILI
2025,9,IT,quantile,0.01,4,0,ILI
2025,9,IT,quantile,0.025,-1,0,ILI
2025,9,IT,quantile,0.025,0,0,ILI
2025,9,IT,quantile,0.025,1,0,ILI
2025,9,IT,quantile,0.025,2,0,ILI
2025,9,IT,quantile,0.025,3,0,ILI
2025,9,IT,quantile,0.025,4,0,ILI
2025,9,IT,quantile,0.05,-1,0,ILI
2025,9,IT,quantile,0.05,0,0,ILI
2025,9,IT,quantile,0.05,1,0,ILI
2025,9,IT,quantile,0.05,2,0,ILI
2025,9,IT,quantile,0.05,3,0,ILI
2025,9,IT,quantile,0.05,4,0,ILI
2025,9,IT,quantile,0.1,-1,0,ILI
2025,9,IT,quantile,0.1,0,0,ILI
2025,9,IT,quantile,0.1,1,0,ILI
2025,9,IT,quantile,0.1,2,0,ILI
2025,9,IT,quantile,0.1,3,0,ILI
2025,9,IT,quantile,0.1,4,0,ILI
2025,9,IT,quantile,0.15,-1,0,ILI
2025,9,IT,quantile,0.15,0,0,ILI
2025,9,IT,quantile,0.15,1,0,ILI
2025,9,IT,quantile,0.15,2,0,ILI
2025,9,IT,quantile,0.15,3,0,ILI
2025,9,IT,quantile,0.15,4,0,ILI
2025,9,IT,quantile,0.2,-1,0,ILI
2025,9,IT,quantile,0.2,0,0,ILI
2025,9,IT,quantile,0.2,1,0,ILI
2025,9,IT,quantile,0.2,2,0,ILI
2025,9,IT,quantile,0.2,3,0,ILI
2025,9,IT,quantile,0.2,4,0,ILI
2025,9,IT,quantile,0.25,-1,0,ILI
2025,9,IT,quantile,0.25,0,0,ILI
2025,9,IT,quantile,0.25,1,0,ILI
2025,9,IT,quantile,0.25,2,0,ILI
2025,9,IT,quantile,0.25,3,0,ILI
2025,9,IT,quantile,0.25,4,0,ILI
2025,9,IT,quantile,0.3,-1,0,ILI
2025,9,IT,quantile,0.3,0,0,ILI
2025,9,IT,quantile,0.3,1,0,ILI
2025,9,IT,quantile,0.3,2,0,ILI
2025,9,IT,quantile,0.3,3,0,ILI
2025,9,IT,quantile,0.3,4,0,ILI
2025,9,IT,quantile,0.35,-1,0,ILI
2025,9,IT,quantile,0.35,0,0,ILI
2025,9,IT,quantile,0.35,1,0,ILI
2025,9,IT,quantile,0.35,2,0,ILI
2025,9,IT,quantile,0.35,3,0,ILI
2025,9,IT,quantile,0.35,4,0,ILI
2025,9,IT,quantile,0.4,-1,1e-04,ILI
2025,9,IT,quantile,0.4,0,1e-04,ILI
2025,9,IT,quantile,0.4,1,1e-04,ILI
2025,9,IT,quantile,0.4,2,1e-04,ILI
2025,9,IT,quantile,0.4,3,0,ILI
2025,9,IT,quantile,0.4,4,0,ILI
2025,9,IT,quantile,0.45,-1,2e-04,ILI
2025,9,IT,quantile,0.45,0,2e-04,ILI
2025,9,IT,quantile,0.45,1,1e-04,ILI
2025,9,IT,quantile,0.45,2,1e-04,ILI
2025,9,IT,quantile,0.45,3,1e-04,ILI
2025,9,IT,quantile,0.45,4,1e-04,ILI
2025,9,IT,quantile,0.5,-1,4e-04,ILI
2025,9,IT,quantile,0.5,0,4e-04,ILI
2025,9,IT,quantile,0.5,1,3e-04,ILI
2025,9,IT,quantile,0.5,2,3e-04,ILI
2025,9,IT,quantile,0.5,3,2e-04,ILI
2025,9,IT,quantile,0.5,4,2e-04,ILI
2025,9,IT,quantile,0.55,-1,9e-04,ILI
2025,9,IT,quantile,0.55,0,7e-04,ILI
2025,9,IT,quantile,0.55,1,6e-04,ILI
2025,9,IT,quantile,0.55,2,5e-04,ILI
2025,9,IT,quantile,0.55,3,4e-04,ILI
2025,9,IT,quantile,0.55,4,4e-04,ILI
2025,9,IT,quantile,0.6,-1,0.0015,ILI
2025,9,IT,quantile,0.6,0,0.0013,ILI
2025,9,IT,quantile,0.6,1,0.0011,ILI
2025,9,IT,quantile,0.6,2,0.001,ILI
2025,9,IT,quantile,0.6,3,9e-04,ILI
2025,9,IT,quantile,0.6,4,8e-04,ILI
2025,9,IT,quantile,0.65,-1,0.0031,ILI
2025,9,IT,quantile,0.65,0,0.0027,ILI
2025,9,IT,quantile,0.65,1,0.0022,ILI
2025,9,IT,quantile,0.65,2,0.0019,ILI
2025,9,IT,quantile,0.65,3,0.0016,ILI
