anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,50,IT,quantile,0.01,-1,0.0765,ILI+_FLU_B
2024,50,IT,quantile,0.01,0,0.0718,ILI+_FLU_B
2024,50,IT,quantile,0.01,1,0.0675,ILI+_FLU_B
2024,50,IT,quantile,0.01,2,0.0634,ILI+_FLU_B
2024,50,IT,quantile,0.01,3,0.0595,ILI+_FLU_B
2024,50,IT,quantile,0.01,4,0.0558,ILI+_FLU_B
2024,50,IT,quantile,0.025,-1,0.0768,ILI+_FLU_B
2024,50,IT,quantile,0.025,0,0.0722,ILI+_FLU_B
2024,50,IT,quantile,0.025,1,0.0678,ILI+_FLU_B
2024,50,IT,quantile,0.025,2,0.0637,ILI+_FLU_B
2024,50,IT,quantile,0.025,3,0.06,ILI+_FLU_B
2024,50,IT,quantile,0.025,4,0.0564,ILI+_FLU_B
2024,50,IT,quantile,0.05,-1,0.0772,ILI+_FLU_B
2024,50,IT,quantile,0.05,0,0.0728,ILI+_FLU_B
2024,50,IT,quantile,0.05,1,0.0686,ILI+_FLU_B
2024,50,IT,quantile,0.05,2,0.0648,ILI+_FLU_B
2024,50,IT,quantile,0.05,3,0.0611,ILI+_FLU_B
2024,50,IT,quantile,0.05,4,0.0576,ILI+_FLU_B
2024,50,IT,quantile,0.1,-1,0.0778,ILI+_FLU_B
2024,50,IT,quantile,0.1,0,0.0737,ILI+_FLU_B
2024,50,IT,quantile,0.1,1,0.0697,ILI+_FLU_B
2024,50,IT,quantile,0.1,2,0.066,ILI+_FLU_B
2024,50,IT,quantile,0.1,3,0.0625,ILI+_FLU_B
2024,50,IT,quantile,0.1,4,0.0592,ILI+_FLU_B
2024,50,IT,quantile,0.15,-1,0.0784,ILI+_FLU_B
2024,50,IT,quantile,0.15,0,0.0744,ILI+_FLU_B
2024,50,IT,quantile,0.15,1,0.0706,ILI+_FLU_B
2024,50,IT,quantile,0.15,2,0.067,ILI+_FLU_B
2024,50,IT,quantile,0.15,3,0.0636,ILI+_FLU_B
2024,50,IT,quantile,0.15,4,0.0605,ILI+_FLU_B
2024,50,IT,quantile,0.2,-1,0.0792,ILI+_FLU_B
2024,50,IT,quantile,0.2,0,0.0756,ILI+_FLU_B
2024,50,IT,quantile,0.2,1,0.0722,ILI+_FLU_B
