anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,50,IT,quantile,0.01,-1,8.994,ILI
2024,50,IT,quantile,0.01,0,9.1123,ILI
2024,50,IT,quantile,0.01,1,8.7981,ILI
2024,50,IT,quantile,0.01,2,8.0571,ILI
2024,50,IT,quantile,0.01,3,7.0702,ILI
2024,50,IT,quantile,0.01,4,5.9588,ILI
2024,50,IT,quantile,0.025,-1,9.0226,ILI
2024,50,IT,quantile,0.025,0,9.197,ILI
2024,50,IT,quantile,0.025,1,8.9703,ILI
2024,50,IT,quantile,0.025,2,8.4011,ILI
2024,50,IT,quantile,0.025,3,7.5359,ILI
2024,50,IT,quantile,0.025,4,6.3912,ILI
2024,50,IT,quantile,0.05,-1,9.0474,ILI
2024,50,IT,quantile,0.05,0,9.3023,ILI
2024,50,IT,quantile,0.05,1,9.165,ILI
2024,50,IT,quantile,0.05,2,8.7168,ILI
2024,50,IT,quantile,0.05,3,7.9342,ILI
2024,50,IT,quantile,0.05,4,7.0503,ILI
2024,50,IT,quantile,0.1,-1,9.0653,ILI
2024,50,IT,quantile,0.1,0,9.3683,ILI
2024,50,IT,quantile,0.1,1,9.3595,ILI
2024,50,IT,quantile,0.1,2,9.0753,ILI
2024,50,IT,quantile,0.1,3,8.5573,ILI
2024,50,IT,quantile,0.1,4,7.8936,ILI
2024,50,IT,quantile,0.15,-1,9.0739,ILI
2024,50,IT,quantile,0.15,0,9.4306,ILI
2024,50,IT,quantile,0.15,1,9.484,ILI
2024,50,IT,quantile,0.15,2,9.3222,ILI
2024,50,IT,quantile,0.15,3,8.8983,ILI
2024,50,IT,quantile,0.15,4,8.2659,ILI
2024,50,IT,quantile,0.2,-1,9.0834,ILI
2024,50,IT,quantile,0.2,0,9.4685,ILI
2024,50,IT,quantile,0.2,1,9.591,ILI
2024,50,IT,quantile,0.2,2,9.4802,ILI
2024,50,IT,quantile,0.2,3,9.1475,ILI
2024,50,IT,quantile,0.2,4,8.6321,ILI
2024,50,IT,quantile,0.25,-1,9.0945,ILI
2024,50,IT,quantile,0.25,0,9.4943,ILI
2024,50,IT,quantile,0.25,1,9.664,ILI
2024,50,IT,quantile,0.25,2,9.6144,ILI
2024,50,IT,quantile,0.25,3,9.3713,ILI
2024,50,IT,quantile,0.25,4,8.8819,ILI
2024,50,IT,quantile,0.3,-1,9.1027,ILI
2024,50,IT,quantile,0.3,0,9.5176,ILI
2024,50,IT,quantile,0.3,1,9.7267,ILI
2024,50,IT,quantile,0.3,2,9.7545,ILI
2024,50,IT,quantile,0.3,3,9.5627,ILI
