anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,10,IT,quantile,0.01,-1,3.7938,ILI+_FLU_A
2025,10,IT,quantile,0.01,0,3.3792,ILI+_FLU_A
2025,10,IT,quantile,0.01,1,2.937,ILI+_FLU_A
2025,10,IT,quantile,0.01,2,2.5048,ILI+_FLU_A
2025,10,IT,quantile,0.01,3,2.1089,ILI+_FLU_A
2025,10,IT,quantile,0.01,4,1.7626,ILI+_FLU_A
2025,10,IT,quantile,0.025,-1,3.7938,ILI+_FLU_A
2025,10,IT,quantile,0.025,0,3.3792,ILI+_FLU_A
2025,10,IT,quantile,0.025,1,2.937,ILI+_FLU_A
2025,10,IT,quantile,0.025,2,2.5048,ILI+_FLU_A
2025,10,IT,quantile,0.025,3,2.1089,ILI+_FLU_A
2025,10,IT,quantile,0.025,4,1.7626,ILI+_FLU_A
2025,10,IT,quantile,0.05,-1,3.7938,ILI+_FLU_A
2025,10,IT,quantile,0.05,0,3.3792,ILI+_FLU_A
2025,10,IT,quantile,0.05,1,2.937,ILI+_FLU_A
2025,10,IT,quantile,0.05,2,2.5048,ILI+_FLU_A
2025,10,IT,quantile,0.05,3,2.1089,ILI+_FLU_A
2025,10,IT,quantile,0.05,4,1.7626,ILI+_FLU_A
2025,10,IT,quantile,0.1,-1,3.7938,ILI+_FLU_A
2025,10,IT,quantile,0.1,0,3.3792,ILI+_FLU_A
2025,10,IT,quantile,0.1,1,2.937,ILI+_FLU_A
2025,10,IT,quantile,0.1,2,2.5048,ILI+_FLU_A
2025,10,IT,quantile,0.1,3,2.1089,ILI+_FLU_A
2025,10,IT,quantile,0.1,4,1.7626,ILI+_FLU_A
2025,10,IT,quantile,0.15,-1,3.7938,ILI+_FLU_A
2025,10,IT,quantile,0.15,0,3.3792,ILI+_FLU_A
2025,10,IT,quantile,0.15,1,2.937,ILI+_FLU_A
2025,10,IT,quantile,0.15,2,2.5048,ILI+_FLU_A
2025,10,IT,quantile,0.15,3,2.1089,ILI+_FLU_A
2025,10,IT,quantile,0.15,4,1.7626,ILI+_FLU_A
2025,10,IT,quantile,0.2,-1,3.7938,ILI+_FLU_A
2025,10,IT,quantile,0.2,0,3.3792,ILI+_FLU_A
2025,10,IT,quantile,0.2,1,2.937,ILI+_FLU_A
2025,10,IT,quantile,0.2,2,2.5048,ILI+_FLU_A
2025,10,IT,quantile,0.2,3,2.1089,ILI+_FLU_A
2025,10,IT,quantile,0.2,4,1.7626,ILI+_FLU_A
2025,10,IT,quantile,0.25,-1,3.7938,ILI+_FLU_A
2025,10,IT,quantile,0.25,0,3.3792,ILI+_FLU_A
2025,10,IT,quantile,0.25,1,2.937,ILI+_FLU_A
2025,10,IT,quantile,0.25,2,2.5048,ILI+_FLU_A
2025,10,IT,quantile,0.25,3,2.1089,ILI+_FLU_A
2025,10,IT,quantile,0.25,4,1.7626,ILI+_FLU_A
2025,10,IT,quantile,0.3,-1,3.7938,ILI+_FLU_A
2025,10,IT,quantile,0.3,0,3.3792,ILI+_FLU_A
2025,10,IT,quantile,0.3,1,2.937,ILI+_FLU_A
2025,10,IT,quantile,0.3,2,2.5048,ILI+_FLU_A
2025,10,IT,quantile,0.3,3,2.1089,ILI+_FLU_A
2025,10,IT,quantile,0.3,4,1.7626,ILI+_FLU_A
2025,10,IT,quantile,0.35,-1,3.7938,ILI+_FLU_A
2025,10,IT,quantile,0.35,0,3.3792,ILI+_FLU_A
2025,10,IT,quantile,0.35,1,2.937,ILI+_FLU_A
2025,10,IT,quantile,0.35,2,2.5048,ILI+_FLU_A
2025,10,IT,quantile,0.35,3,2.1089,ILI+_FLU_A
2025,10,IT,quantile,0.35,4,1.7626,ILI+_FLU_A
2025,10,IT,quantile,0.4,-1,3.7938,ILI+_FLU_A
2025,10,IT,quantile,0.4,0,3.3792,ILI+_FLU_A
2025,10,IT,quantile,0.4,1,2.937,ILI+_FLU_A
2025,10,IT,quantile,0.4,2,2.5048,ILI+_FLU_A
2025,10,IT,quantile,0.4,3,2.1089,ILI+_FLU_A
2025,10,IT,quantile,0.4,4,1.7626,ILI+_FLU_A
2025,10,IT,quantile,0.45,-1,3.7938,ILI+_FLU_A
2025,10,IT,quantile,0.45,0,3.3792,ILI+_FLU_A
2025,10,IT,quantile,0.45,1,2.937,ILI+_FLU_A
2025,10,IT,quantile,0.45,2,2.5048,ILI+_FLU_A
2025,10,IT,quantile,0.45,3,2.1089,ILI+_FLU_A
2025,10,IT,quantile,0.45,4,1.7626,ILI+_FLU_A
2025,10,IT,quantile,0.5,-1,3.7938,ILI+_FLU_A
2025,10,IT,quantile,0.5,0,3.3792,ILI+_FLU_A
2025,10,IT,quantile,0.5,1,2.937,ILI+_FLU_A
2025,10,IT,quantile,0.5,2,2.5048,ILI+_FLU_A
2025,10,IT,quantile,0.5,3,2.1089,ILI+_FLU_A
2025,10,IT,quantile,0.5,4,1.7626,ILI+_FLU_A
2025,10,IT,quantile,0.55,-1,3.7938,ILI+_FLU_A
