anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,02,IT,quantile,0.01,-1,2.5921,ILI+_FLU_A
2025,02,IT,quantile,0.01,0,3.1211,ILI+_FLU_A
2025,02,IT,quantile,0.01,1,3.5603,ILI+_FLU_A
2025,02,IT,quantile,0.01,2,3.7845,ILI+_FLU_A
2025,02,IT,quantile,0.01,3,3.8028,ILI+_FLU_A
2025,02,IT,quantile,0.01,4,3.4485,ILI+_FLU_A
2025,02,IT,quantile,0.025,-1,2.6311,ILI+_FLU_A
2025,02,IT,quantile,0.025,0,3.2075,ILI+_FLU_A
2025,02,IT,quantile,0.025,1,3.6536,ILI+_FLU_A
2025,02,IT,quantile,0.025,2,3.9252,ILI+_FLU_A
2025,02,IT,quantile,0.025,3,3.918,ILI+_FLU_A
2025,02,IT,quantile,0.025,4,3.6399,ILI+_FLU_A
2025,02,IT,quantile,0.05,-1,2.6967,ILI+_FLU_A
2025,02,IT,quantile,0.05,0,3.2634,ILI+_FLU_A
2025,02,IT,quantile,0.05,1,3.7338,ILI+_FLU_A
2025,02,IT,quantile,0.05,2,3.9934,ILI+_FLU_A
2025,02,IT,quantile,0.05,3,4.0073,ILI+_FLU_A
2025,02,IT,quantile,0.05,4,3.7638,ILI+_FLU_A
2025,02,IT,quantile,0.1,-1,2.7542,ILI+_FLU_A
2025,02,IT,quantile,0.1,0,3.3712,ILI+_FLU_A
2025,02,IT,quantile,0.1,1,3.9063,ILI+_FLU_A
2025,02,IT,quantile,0.1,2,4.2123,ILI+_FLU_A
2025,02,IT,quantile,0.1,3,4.1944,ILI+_FLU_A
2025,02,IT,quantile,0.1,4,3.8963,ILI+_FLU_A
2025,02,IT,quantile,0.15,-1,2.8275,ILI+_FLU_A
2025,02,IT,quantile,0.15,0,3.4672,ILI+_FLU_A
2025,02,IT,quantile,0.15,1,4.0313,ILI+_FLU_A
2025,02,IT,quantile,0.15,2,4.3793,ILI+_FLU_A
2025,02,IT,quantile,0.15,3,4.3475,ILI+_FLU_A
2025,02,IT,quantile,0.15,4,4.0228,ILI+_FLU_A
2025,02,IT,quantile,0.2,-1,2.8781,ILI+_FLU_A
2025,02,IT,quantile,0.2,0,3.5625,ILI+_FLU_A
2025,02,IT,quantile,0.2,1,4.1475,ILI+_FLU_A
2025,02,IT,quantile,0.2,2,4.5202,ILI+_FLU_A
2025,02,IT,quantile,0.2,3,4.5211,ILI+_FLU_A
2025,02,IT,quantile,0.2,4,4.1363,ILI+_FLU_A
2025,02,IT,quantile,0.25,-1,2.9307,ILI+_FLU_A
2025,02,IT,quantile,0.25,0,3.6259,ILI+_FLU_A
2025,02,IT,quantile,0.25,1,4.2664,ILI+_FLU_A
2025,02,IT,quantile,0.25,2,4.6309,ILI+_FLU_A
2025,02,IT,quantile,0.25,3,4.6686,ILI+_FLU_A
2025,02,IT,quantile,0.25,4,4.3361,ILI+_FLU_A
2025,02,IT,quantile,0.3,-1,2.9933,ILI+_FLU_A
2025,02,IT,quantile,0.3,0,3.7327,ILI+_FLU_A
2025,02,IT,quantile,0.3,1,4.3746,ILI+_FLU_A
2025,02,IT,quantile,0.3,2,4.7462,ILI+_FLU_A
2025,02,IT,quantile,0.3,3,4.791,ILI+_FLU_A
2025,02,IT,quantile,0.3,4,4.5084,ILI+_FLU_A
2025,02,IT,quantile,0.35,-1,3.0482,ILI+_FLU_A
2025,02,IT,quantile,0.35,0,3.8084,ILI+_FLU_A
2025,02,IT,quantile,0.35,1,4.4779,ILI+_FLU_A
2025,02,IT,quantile,0.35,2,4.8885,ILI+_FLU_A
2025,02,IT,quantile,0.35,3,5.01,ILI+_FLU_A
2025,02,IT,quantile,0.35,4,4.6888,ILI+_FLU_A
2025,02,IT,quantile,0.4,-1,3.1225,ILI+_FLU_A
2025,02,IT,quantile,0.4,0,3.895,ILI+_FLU_A
2025,02,IT,quantile,0.4,1,4.5631,ILI+_FLU_A
2025,02,IT,quantile,0.4,2,5.0048,ILI+_FLU_A
2025,02,IT,quantile,0.4,3,5.1382,ILI+_FLU_A
2025,02,IT,quantile,0.4,4,4.956,ILI+_FLU_A
2025,02,IT,quantile,0.45,-1,3.1935,ILI+_FLU_A
2025,02,IT,quantile,0.45,0,3.9928,ILI+_FLU_A
2025,02,IT,quantile,0.45,1,4.6812,ILI+_FLU_A
2025,02,IT,quantile,0.45,2,5.1983,ILI+_FLU_A
2025,02,IT,quantile,0.45,3,5.3149,ILI+_FLU_A
2025,02,IT,quantile,0.45,4,5.1765,ILI+_FLU_A
2025,02,IT,quantile,0.5,-1,3.2705,ILI+_FLU_A
2025,02,IT,quantile,0.5,0,4.0672,ILI+_FLU_A
2025,02,IT,quantile,0.5,1,4.7943,ILI+_FLU_A
2025,02,IT,quantile,0.5,2,5.2889,ILI+_FLU_A
2025,02,IT,quantile,0.5,3,5.4871,ILI+_FLU_A
2025,02,IT,quantile,0.5,4,5.3458,ILI+_FLU_A
2025,02,IT,quantile,0.55,-1,3.3285,ILI+_FLU_A
2025,02,IT,quantile,0.55,0,4.1412,ILI+_FLU_A
2025,02,IT,quantile,0.55,1,4.8887,ILI+_FLU_A
2025,02,IT,quantile,0.55,2,5.4154,ILI+_FLU_A
2025,02,IT,quantile,0.55,3,5.6729,ILI+_FLU_A
2025,02,IT,quantile,0.55,4,5.5535,ILI+_FLU_A
2025,02,IT,quantile,0.6,-1,3.3886,ILI+_FLU_A
2025,02,IT,quantile,0.6,0,4.2405,ILI+_FLU_A
2025,02,IT,quantile,0.6,1,4.9749,ILI+_FLU_A
2025,02,IT,quantile,0.6,2,5.5309,ILI+_FLU_A
2025,02,IT,quantile,0.6,3,5.8658,ILI+_FLU_A
2025,02,IT,quantile,0.6,4,5.7985,ILI+_FLU_A
2025,02,IT,quantile,0.65,-1,3.464,ILI+_FLU_A
2025,02,IT,quantile,0.65,0,4.3356,ILI+_FLU_A
2025,02,IT,quantile,0.65,1,5.112,ILI+_FLU_A
2025,02,IT,quantile,0.65,2,5.7161,ILI+_FLU_A
2025,02,IT,quantile,0.65,3,6.0834,ILI+_FLU_A
2025,02,IT,quantile,0.65,4,6.0182,ILI+_FLU_A
2025,02,IT,quantile,0.7,-1,3.5197,ILI+_FLU_A
2025,02,IT,quantile,0.7,0,4.4483,ILI+_FLU_A
2025,02,IT,quantile,0.7,1,5.2847,ILI+_FLU_A
2025,02,IT,quantile,0.7,2,5.9298,ILI+_FLU_A
2025,02,IT,quantile,0.7,3,6.2806,ILI+_FLU_A
2025,02,IT,quantile,0.7,4,6.2806,ILI+_FLU_A
2025,02,IT,quantile,0.75,-1,3.578,ILI+_FLU_A
2025,02,IT,quantile,0.75,0,4.5525,ILI+_FLU_A
2025,02,IT,quantile,0.75,1,5.4173,ILI+_FLU_A
2025,02,IT,quantile,0.75,2,6.1357,ILI+_FLU_A
2025,02,IT,quantile,0.75,3,6.5132,ILI+_FLU_A
2025,02,IT,quantile,0.75,4,6.5259,ILI+_FLU_A
2025,02,IT,quantile,0.8,-1,3.6347,ILI+_FLU_A
2025,02,IT,quantile,0.8,0,4.6467,ILI+_FLU_A
2025,02,IT,quantile,0.8,1,5.6014,ILI+_FLU_A
2025,02,IT,quantile,0.8,2,6.3025,ILI+_FLU_A
2025,02,IT,quantile,0.8,3,6.737,ILI+_FLU_A
2025,02,IT,quantile,0.8,4,6.7641,ILI+_FLU_A
2025,02,IT,quantile,0.85,-1,3.6922,ILI+_FLU_A
2025,02,IT,quantile,0.85,0,4.7732,ILI+_FLU_A
2025,02,IT,quantile,0.85,1,5.8078,ILI+_FLU_A
2025,02,IT,quantile,0.85,2,6.5287,ILI+_FLU_A
2025,02,IT,quantile,0.85,3,6.9896,ILI+_FLU_A
2025,02,IT,quantile,0.85,4,7.1224,ILI+_FLU_A
2025,02,IT,quantile,0.9,-1,3.7688,ILI+_FLU_A
2025,02,IT,quantile,0.9,0,4.9188,ILI+_FLU_A
2025,02,IT,quantile,0.9,1,6.0739,ILI+_FLU_A
2025,02,IT,quantile,0.9,2,6.9346,ILI+_FLU_A
2025,02,IT,quantile,0.9,3,7.3918,ILI+_FLU_A
2025,02,IT,quantile,0.9,4,7.5563,ILI+_FLU_A
2025,02,IT,quantile,0.95,-1,3.8538,ILI+_FLU_A
2025,02,IT,quantile,0.95,0,5.07,ILI+_FLU_A
2025,02,IT,quantile,0.95,1,6.2959,ILI+_FLU_A
2025,02,IT,quantile,0.95,2,7.3777,ILI+_FLU_A
2025,02,IT,quantile,0.95,3,8.0554,ILI+_FLU_A
2025,02,IT,quantile,0.95,4,8.261,ILI+_FLU_A
2025,02,IT,quantile,0.975,-1,3.9115,ILI+_FLU_A
2025,02,IT,quantile,0.975,0,5.2019,ILI+_FLU_A
2025,02,IT,quantile,0.975,1,6.5448,ILI+_FLU_A
2025,02,IT,quantile,0.975,2,7.6576,ILI+_FLU_A
2025,02,IT,quantile,0.975,3,8.5424,ILI+_FLU_A
2025,02,IT,quantile,0.975,4,9.2776,ILI+_FLU_A
2025,02,IT,quantile,0.99,-1,3.9686,ILI+_FLU_A
2025,02,IT,quantile,0.99,0,5.3457,ILI+_FLU_A
2025,02,IT,quantile,0.99,1,6.7898,ILI+_FLU_A
2025,02,IT,quantile,0.99,2,8.1272,ILI+_FLU_A
2025,02,IT,quantile,0.99,3,9.3983,ILI+_FLU_A
2025,02,IT,quantile,0.99,4,9.9964,ILI+_FLU_A
