anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,51,IT,quantile,0.01,-1,0.9176,ILI+_FLU_A
2024,51,IT,quantile,0.01,0,1.166,ILI+_FLU_A
2024,51,IT,quantile,0.01,1,1.4587,ILI+_FLU_A
2024,51,IT,quantile,0.01,2,1.7942,ILI+_FLU_A
2024,51,IT,quantile,0.01,3,2.1419,ILI+_FLU_A
2024,51,IT,quantile,0.01,4,2.4443,ILI+_FLU_A
2024,51,IT,quantile,0.025,-1,0.9318,ILI+_FLU_A
2024,51,IT,quantile,0.025,0,1.1856,ILI+_FLU_A
2024,51,IT,quantile,0.025,1,1.492,ILI+_FLU_A
2024,51,IT,quantile,0.025,2,1.8384,ILI+_FLU_A
2024,51,IT,quantile,0.025,3,2.1868,ILI+_FLU_A
2024,51,IT,quantile,0.025,4,2.5232,ILI+_FLU_A
2024,51,IT,quantile,0.05,-1,0.9499,ILI+_FLU_A
2024,51,IT,quantile,0.05,0,1.211,ILI+_FLU_A
2024,51,IT,quantile,0.05,1,1.5149,ILI+_FLU_A
2024,51,IT,quantile,0.05,2,1.8661,ILI+_FLU_A
2024,51,IT,quantile,0.05,3,2.2548,ILI+_FLU_A
2024,51,IT,quantile,0.05,4,2.6407,ILI+_FLU_A
2024,51,IT,quantile,0.1,-1,0.9709,ILI+_FLU_A
2024,51,IT,quantile,0.1,0,1.2466,ILI+_FLU_A
2024,51,IT,quantile,0.1,1,1.5752,ILI+_FLU_A
2024,51,IT,quantile,0.1,2,1.9544,ILI+_FLU_A
2024,51,IT,quantile,0.1,3,2.3546,ILI+_FLU_A
2024,51,IT,quantile,0.1,4,2.7856,ILI+_FLU_A
2024,51,IT,quantile,0.15,-1,0.9839,ILI+_FLU_A
2024,51,IT,quantile,0.15,0,1.2715,ILI+_FLU_A
2024,51,IT,quantile,0.15,1,1.6113,ILI+_FLU_A
2024,51,IT,quantile,0.15,2,2.0127,ILI+_FLU_A
2024,51,IT,quantile,0.15,3,2.4524,ILI+_FLU_A
2024,51,IT,quantile,0.15,4,2.8761,ILI+_FLU_A
2024,51,IT,quantile,0.2,-1,0.9955,ILI+_FLU_A
2024,51,IT,quantile,0.2,0,1.291,ILI+_FLU_A
2024,51,IT,quantile,0.2,1,1.6449,ILI+_FLU_A
2024,51,IT,quantile,0.2,2,2.061,ILI+_FLU_A
2024,51,IT,quantile,0.2,3,2.5134,ILI+_FLU_A
2024,51,IT,quantile,0.2,4,2.9625,ILI+_FLU_A
2024,51,IT,quantile,0.25,-1,1.0072,ILI+_FLU_A
2024,51,IT,quantile,0.25,0,1.3145,ILI+_FLU_A
2024,51,IT,quantile,0.25,1,1.6837,ILI+_FLU_A
2024,51,IT,quantile,0.25,2,2.1123,ILI+_FLU_A
2024,51,IT,quantile,0.25,3,2.5794,ILI+_FLU_A
2024,51,IT,quantile,0.25,4,3.0515,ILI+_FLU_A
2024,51,IT,quantile,0.3,-1,1.0183,ILI+_FLU_A
2024,51,IT,quantile,0.3,0,1.3322,ILI+_FLU_A
2024,51,IT,quantile,0.3,1,1.7135,ILI+_FLU_A
2024,51,IT,quantile,0.3,2,2.1461,ILI+_FLU_A
2024,51,IT,quantile,0.3,3,2.6264,ILI+_FLU_A
2024,51,IT,quantile,0.3,4,3.1081,ILI+_FLU_A
2024,51,IT,quantile,0.35,-1,1.0295,ILI+_FLU_A
2024,51,IT,quantile,0.35,0,1.3534,ILI+_FLU_A
2024,51,IT,quantile,0.35,1,1.7406,ILI+_FLU_A
2024,51,IT,quantile,0.35,2,2.1924,ILI+_FLU_A
2024,51,IT,quantile,0.35,3,2.689,ILI+_FLU_A
2024,51,IT,quantile,0.35,4,3.2037,ILI+_FLU_A
2024,51,IT,quantile,0.4,-1,1.0411,ILI+_FLU_A
2024,51,IT,quantile,0.4,0,1.3704,ILI+_FLU_A
2024,51,IT,quantile,0.4,1,1.7831,ILI+_FLU_A
2024,51,IT,quantile,0.4,2,2.2434,ILI+_FLU_A
2024,51,IT,quantile,0.4,3,2.7555,ILI+_FLU_A
2024,51,IT,quantile,0.4,4,3.2955,ILI+_FLU_A
2024,51,IT,quantile,0.45,-1,1.0547,ILI+_FLU_A
2024,51,IT,quantile,0.45,0,1.4013,ILI+_FLU_A
2024,51,IT,quantile,0.45,1,1.8214,ILI+_FLU_A
2024,51,IT,quantile,0.45,2,2.3123,ILI+_FLU_A
2024,51,IT,quantile,0.45,3,2.8405,ILI+_FLU_A
2024,51,IT,quantile,0.45,4,3.3821,ILI+_FLU_A
2024,51,IT,quantile,0.5,-1,1.0702,ILI+_FLU_A
2024,51,IT,quantile,0.5,0,1.4261,ILI+_FLU_A
2024,51,IT,quantile,0.5,1,1.8653,ILI+_FLU_A
2024,51,IT,quantile,0.5,2,2.364,ILI+_FLU_A
2024,51,IT,quantile,0.5,3,2.9376,ILI+_FLU_A
2024,51,IT,quantile,0.5,4,3.5103,ILI+_FLU_A
2024,51,IT,quantile,0.55,-1,1.0841,ILI+_FLU_A
2024,51,IT,quantile,0.55,0,1.4586,ILI+_FLU_A
2024,51,IT,quantile,0.55,1,1.9203,ILI+_FLU_A
2024,51,IT,quantile,0.55,2,2.465,ILI+_FLU_A
2024,51,IT,quantile,0.55,3,3.0507,ILI+_FLU_A
2024,51,IT,quantile,0.55,4,3.6142,ILI+_FLU_A
2024,51,IT,quantile,0.6,-1,1.1111,ILI+_FLU_A
2024,51,IT,quantile,0.6,0,1.5044,ILI+_FLU_A
2024,51,IT,quantile,0.6,1,1.9814,ILI+_FLU_A
2024,51,IT,quantile,0.6,2,2.5424,ILI+_FLU_A
2024,51,IT,quantile,0.6,3,3.1546,ILI+_FLU_A
2024,51,IT,quantile,0.6,4,3.7257,ILI+_FLU_A
2024,51,IT,quantile,0.65,-1,1.1289,ILI+_FLU_A
2024,51,IT,quantile,0.65,0,1.5395,ILI+_FLU_A
2024,51,IT,quantile,0.65,1,2.0483,ILI+_FLU_A
2024,51,IT,quantile,0.65,2,2.6352,ILI+_FLU_A
2024,51,IT,quantile,0.65,3,3.2395,ILI+_FLU_A
2024,51,IT,quantile,0.65,4,3.8166,ILI+_FLU_A
2024,51,IT,quantile,0.7,-1,1.1514,ILI+_FLU_A
2024,51,IT,quantile,0.7,0,1.5788,ILI+_FLU_A
2024,51,IT,quantile,0.7,1,2.1088,ILI+_FLU_A
2024,51,IT,quantile,0.7,2,2.7103,ILI+_FLU_A
2024,51,IT,quantile,0.7,3,3.3486,ILI+_FLU_A
2024,51,IT,quantile,0.7,4,3.9513,ILI+_FLU_A
2024,51,IT,quantile,0.75,-1,1.1672,ILI+_FLU_A
2024,51,IT,quantile,0.75,0,1.6098,ILI+_FLU_A
2024,51,IT,quantile,0.75,1,2.1624,ILI+_FLU_A
2024,51,IT,quantile,0.75,2,2.7979,ILI+_FLU_A
2024,51,IT,quantile,0.75,3,3.4604,ILI+_FLU_A
2024,51,IT,quantile,0.75,4,4.0738,ILI+_FLU_A
2024,51,IT,quantile,0.8,-1,1.1843,ILI+_FLU_A
2024,51,IT,quantile,0.8,0,1.6458,ILI+_FLU_A
2024,51,IT,quantile,0.8,1,2.2136,ILI+_FLU_A
2024,51,IT,quantile,0.8,2,2.8731,ILI+_FLU_A
2024,51,IT,quantile,0.8,3,3.568,ILI+_FLU_A
2024,51,IT,quantile,0.8,4,4.2237,ILI+_FLU_A
2024,51,IT,quantile,0.85,-1,1.1946,ILI+_FLU_A
2024,51,IT,quantile,0.85,0,1.674,ILI+_FLU_A
2024,51,IT,quantile,0.85,1,2.2655,ILI+_FLU_A
2024,51,IT,quantile,0.85,2,2.9484,ILI+_FLU_A
2024,51,IT,quantile,0.85,3,3.6825,ILI+_FLU_A
2024,51,IT,quantile,0.85,4,4.3466,ILI+_FLU_A
2024,51,IT,quantile,0.9,-1,1.2011,ILI+_FLU_A
2024,51,IT,quantile,0.9,0,1.69,ILI+_FLU_A
2024,51,IT,quantile,0.9,1,2.3042,ILI+_FLU_A
2024,51,IT,quantile,0.9,2,3.0173,ILI+_FLU_A
2024,51,IT,quantile,0.9,3,3.8071,ILI+_FLU_A
2024,51,IT,quantile,0.9,4,4.5821,ILI+_FLU_A
2024,51,IT,quantile,0.95,-1,1.2047,ILI+_FLU_A
2024,51,IT,quantile,0.95,0,1.7023,ILI+_FLU_A
2024,51,IT,quantile,0.95,1,2.3412,ILI+_FLU_A
2024,51,IT,quantile,0.95,2,3.1026,ILI+_FLU_A
2024,51,IT,quantile,0.95,3,3.9661,ILI+_FLU_A
2024,51,IT,quantile,0.95,4,4.8687,ILI+_FLU_A
2024,51,IT,quantile,0.975,-1,1.2056,ILI+_FLU_A
2024,51,IT,quantile,0.975,0,1.7061,ILI+_FLU_A
2024,51,IT,quantile,0.975,1,2.3638,ILI+_FLU_A
2024,51,IT,quantile,0.975,2,3.1741,ILI+_FLU_A
2024,51,IT,quantile,0.975,3,4.1206,ILI+_FLU_A
2024,51,IT,quantile,0.975,4,5.1287,ILI+_FLU_A
2024,51,IT,quantile,0.99,-1,1.2072,ILI+_FLU_A
2024,51,IT,quantile,0.99,0,1.7083,ILI+_FLU_A
2024,51,IT,quantile,0.99,1,2.391,ILI+_FLU_A
2024,51,IT,quantile,0.99,2,3.2624,ILI+_FLU_A
2024,51,IT,quantile,0.99,3,4.3013,ILI+_FLU_A
2024,51,IT,quantile,0.99,4,5.3599,ILI+_FLU_A
