anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,52,IT,quantile,0.01,-1,1.1923,ILI+_FLU_A
2024,52,IT,quantile,0.01,0,1.5068,ILI+_FLU_A
2024,52,IT,quantile,0.01,1,1.8788,ILI+_FLU_A
2024,52,IT,quantile,0.01,2,2.2878,ILI+_FLU_A
2024,52,IT,quantile,0.01,3,2.7208,ILI+_FLU_A
2024,52,IT,quantile,0.01,4,3.0077,ILI+_FLU_A
2024,52,IT,quantile,0.025,-1,1.2168,ILI+_FLU_A
2024,52,IT,quantile,0.025,0,1.5451,ILI+_FLU_A
2024,52,IT,quantile,0.025,1,1.9236,ILI+_FLU_A
2024,52,IT,quantile,0.025,2,2.3476,ILI+_FLU_A
2024,52,IT,quantile,0.025,3,2.7842,ILI+_FLU_A
2024,52,IT,quantile,0.025,4,3.1841,ILI+_FLU_A
2024,52,IT,quantile,0.05,-1,1.2561,ILI+_FLU_A
2024,52,IT,quantile,0.05,0,1.6058,ILI+_FLU_A
2024,52,IT,quantile,0.05,1,2.0055,ILI+_FLU_A
2024,52,IT,quantile,0.05,2,2.4406,ILI+_FLU_A
2024,52,IT,quantile,0.05,3,2.9106,ILI+_FLU_A
2024,52,IT,quantile,0.05,4,3.3086,ILI+_FLU_A
2024,52,IT,quantile,0.1,-1,1.3327,ILI+_FLU_A
2024,52,IT,quantile,0.1,0,1.7028,ILI+_FLU_A
2024,52,IT,quantile,0.1,1,2.1383,ILI+_FLU_A
2024,52,IT,quantile,0.1,2,2.6396,ILI+_FLU_A
2024,52,IT,quantile,0.1,3,3.1124,ILI+_FLU_A
2024,52,IT,quantile,0.1,4,3.5269,ILI+_FLU_A
2024,52,IT,quantile,0.15,-1,1.399,ILI+_FLU_A
2024,52,IT,quantile,0.15,0,1.8157,ILI+_FLU_A
2024,52,IT,quantile,0.15,1,2.2907,ILI+_FLU_A
2024,52,IT,quantile,0.15,2,2.8113,ILI+_FLU_A
2024,52,IT,quantile,0.15,3,3.2794,ILI+_FLU_A
2024,52,IT,quantile,0.15,4,3.6787,ILI+_FLU_A
2024,52,IT,quantile,0.2,-1,1.4761,ILI+_FLU_A
2024,52,IT,quantile,0.2,0,1.9228,ILI+_FLU_A
2024,52,IT,quantile,0.2,1,2.416,ILI+_FLU_A
2024,52,IT,quantile,0.2,2,2.9395,ILI+_FLU_A
2024,52,IT,quantile,0.2,3,3.4251,ILI+_FLU_A
2024,52,IT,quantile,0.2,4,3.8143,ILI+_FLU_A
2024,52,IT,quantile,0.25,-1,1.5269,ILI+_FLU_A
2024,52,IT,quantile,0.25,0,1.9851,ILI+_FLU_A
2024,52,IT,quantile,0.25,1,2.5065,ILI+_FLU_A
2024,52,IT,quantile,0.25,2,3.0327,ILI+_FLU_A
2024,52,IT,quantile,0.25,3,3.5382,ILI+_FLU_A
2024,52,IT,quantile,0.25,4,3.9265,ILI+_FLU_A
2024,52,IT,quantile,0.3,-1,1.5518,ILI+_FLU_A
2024,52,IT,quantile,0.3,0,2.0267,ILI+_FLU_A
2024,52,IT,quantile,0.3,1,2.5636,ILI+_FLU_A
2024,52,IT,quantile,0.3,2,3.1254,ILI+_FLU_A
2024,52,IT,quantile,0.3,3,3.6517,ILI+_FLU_A
2024,52,IT,quantile,0.3,4,4.0718,ILI+_FLU_A
2024,52,IT,quantile,0.35,-1,1.5664,ILI+_FLU_A
2024,52,IT,quantile,0.35,0,2.0637,ILI+_FLU_A
2024,52,IT,quantile,0.35,1,2.6329,ILI+_FLU_A
2024,52,IT,quantile,0.35,2,3.2233,ILI+_FLU_A
2024,52,IT,quantile,0.35,3,3.7719,ILI+_FLU_A
2024,52,IT,quantile,0.35,4,4.1864,ILI+_FLU_A
2024,52,IT,quantile,0.4,-1,1.5835,ILI+_FLU_A
2024,52,IT,quantile,0.4,0,2.0965,ILI+_FLU_A
2024,52,IT,quantile,0.4,1,2.6848,ILI+_FLU_A
2024,52,IT,quantile,0.4,2,3.3007,ILI+_FLU_A
2024,52,IT,quantile,0.4,3,3.8717,ILI+_FLU_A
2024,52,IT,quantile,0.4,4,4.2798,ILI+_FLU_A
2024,52,IT,quantile,0.45,-1,1.5959,ILI+_FLU_A
2024,52,IT,quantile,0.45,0,2.1221,ILI+_FLU_A
2024,52,IT,quantile,0.45,1,2.7325,ILI+_FLU_A
2024,52,IT,quantile,0.45,2,3.3651,ILI+_FLU_A
2024,52,IT,quantile,0.45,3,3.963,ILI+_FLU_A
2024,52,IT,quantile,0.45,4,4.3885,ILI+_FLU_A
2024,52,IT,quantile,0.5,-1,1.6056,ILI+_FLU_A
2024,52,IT,quantile,0.5,0,2.1448,ILI+_FLU_A
2024,52,IT,quantile,0.5,1,2.7617,ILI+_FLU_A
2024,52,IT,quantile,0.5,2,3.4205,ILI+_FLU_A
2024,52,IT,quantile,0.5,3,4.0156,ILI+_FLU_A
2024,52,IT,quantile,0.5,4,4.4758,ILI+_FLU_A
2024,52,IT,quantile,0.55,-1,1.6149,ILI+_FLU_A
2024,52,IT,quantile,0.55,0,2.1622,ILI+_FLU_A
2024,52,IT,quantile,0.55,1,2.8082,ILI+_FLU_A
2024,52,IT,quantile,0.55,2,3.4819,ILI+_FLU_A
2024,52,IT,quantile,0.55,3,4.0949,ILI+_FLU_A
2024,52,IT,quantile,0.55,4,4.5863,ILI+_FLU_A
2024,52,IT,quantile,0.6,-1,1.6255,ILI+_FLU_A
2024,52,IT,quantile,0.6,0,2.1898,ILI+_FLU_A
2024,52,IT,quantile,0.6,1,2.8436,ILI+_FLU_A
2024,52,IT,quantile,0.6,2,3.5241,ILI+_FLU_A
2024,52,IT,quantile,0.6,3,4.1781,ILI+_FLU_A
2024,52,IT,quantile,0.6,4,4.6825,ILI+_FLU_A
2024,52,IT,quantile,0.65,-1,1.6367,ILI+_FLU_A
2024,52,IT,quantile,0.65,0,2.213,ILI+_FLU_A
2024,52,IT,quantile,0.65,1,2.8757,ILI+_FLU_A
2024,52,IT,quantile,0.65,2,3.5822,ILI+_FLU_A
2024,52,IT,quantile,0.65,3,4.2425,ILI+_FLU_A
2024,52,IT,quantile,0.65,4,4.7869,ILI+_FLU_A
2024,52,IT,quantile,0.7,-1,1.644,ILI+_FLU_A
2024,52,IT,quantile,0.7,0,2.2296,ILI+_FLU_A
2024,52,IT,quantile,0.7,1,2.9116,ILI+_FLU_A
2024,52,IT,quantile,0.7,2,3.6428,ILI+_FLU_A
2024,52,IT,quantile,0.7,3,4.3302,ILI+_FLU_A
2024,52,IT,quantile,0.7,4,4.8993,ILI+_FLU_A
2024,52,IT,quantile,0.75,-1,1.6518,ILI+_FLU_A
2024,52,IT,quantile,0.75,0,2.244,ILI+_FLU_A
2024,52,IT,quantile,0.75,1,2.9481,ILI+_FLU_A
