anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,51,IT,quantile,0.01,-1,9.5574,ILI
2024,51,IT,quantile,0.01,0,9.6986,ILI
2024,51,IT,quantile,0.01,1,9.419,ILI
2024,51,IT,quantile,0.01,2,8.5962,ILI
2024,51,IT,quantile,0.01,3,7.5239,ILI
2024,51,IT,quantile,0.01,4,6.2784,ILI
2024,51,IT,quantile,0.025,-1,9.5944,ILI
2024,51,IT,quantile,0.025,0,9.8294,ILI
2024,51,IT,quantile,0.025,1,9.6476,ILI
2024,51,IT,quantile,0.025,2,9.066,ILI
2024,51,IT,quantile,0.025,3,8.2053,ILI
2024,51,IT,quantile,0.025,4,7.2447,ILI
2024,51,IT,quantile,0.05,-1,9.6545,ILI
2024,51,IT,quantile,0.05,0,9.9189,ILI
2024,51,IT,quantile,0.05,1,9.7875,ILI
2024,51,IT,quantile,0.05,2,9.3838,ILI
2024,51,IT,quantile,0.05,3,8.6587,ILI
2024,51,IT,quantile,0.05,4,7.6965,ILI
2024,51,IT,quantile,0.1,-1,9.7036,ILI
2024,51,IT,quantile,0.1,0,9.9944,ILI
2024,51,IT,quantile,0.1,1,9.9894,ILI
2024,51,IT,quantile,0.1,2,9.6982,ILI
2024,51,IT,quantile,0.1,3,9.1102,ILI
2024,51,IT,quantile,0.1,4,8.3457,ILI
2024,51,IT,quantile,0.15,-1,9.7351,ILI
2024,51,IT,quantile,0.15,0,10.0477,ILI
2024,51,IT,quantile,0.15,1,10.0968,ILI
2024,51,IT,quantile,0.15,2,9.8923,ILI
2024,51,IT,quantile,0.15,3,9.4551,ILI
2024,51,IT,quantile,0.15,4,8.7872,ILI
2024,51,IT,quantile,0.2,-1,9.7523,ILI
2024,51,IT,quantile,0.2,0,10.0823,ILI
2024,51,IT,quantile,0.2,1,10.1814,ILI
2024,51,IT,quantile,0.2,2,10.0359,ILI
2024,51,IT,quantile,0.2,3,9.6841,ILI
2024,51,IT,quantile,0.2,4,9.0701,ILI
2024,51,IT,quantile,0.25,-1,9.7679,ILI
2024,51,IT,quantile,0.25,0,10.1206,ILI
2024,51,IT,quantile,0.25,1,10.2441,ILI
2024,51,IT,quantile,0.25,2,10.1596,ILI
2024,51,IT,quantile,0.25,3,9.8398,ILI
2024,51,IT,quantile,0.25,4,9.3062,ILI
2024,51,IT,quantile,0.3,-1,9.7841,ILI
2024,51,IT,quantile,0.3,0,10.1528,ILI
2024,51,IT,quantile,0.3,1,10.3159,ILI
2024,51,IT,quantile,0.3,2,10.2655,ILI
2024,51,IT,quantile,0.3,3,9.9916,ILI
2024,51,IT,quantile,0.3,4,9.5269,ILI
2024,51,IT,quantile,0.35,-1,9.7934,ILI
2024,51,IT,quantile,0.35,0,10.1837,ILI
2024,51,IT,quantile,0.35,1,10.3637,ILI
2024,51,IT,quantile,0.35,2,10.3502,ILI
2024,51,IT,quantile,0.35,3,10.1261,ILI
2024,51,IT,quantile,0.35,4,9.6972,ILI
2024,51,IT,quantile,0.4,-1,9.8068,ILI
2024,51,IT,quantile,0.4,0,10.2093,ILI
2024,51,IT,quantile,0.4,1,10.4219,ILI
2024,51,IT,quantile,0.4,2,10.4423,ILI
2024,51,IT,quantile,0.4,3,10.2491,ILI
2024,51,IT,quantile,0.4,4,9.8657,ILI
2024,51,IT,quantile,0.45,-1,9.8146,ILI
2024,51,IT,quantile,0.45,0,10.2266,ILI
2024,51,IT,quantile,0.45,1,10.4664,ILI
2024,51,IT,quantile,0.45,2,10.5201,ILI
2024,51,IT,quantile,0.45,3,10.3788,ILI
2024,51,IT,quantile,0.45,4,10.0519,ILI
2024,51,IT,quantile,0.5,-1,9.8237,ILI
2024,51,IT,quantile,0.5,0,10.2425,ILI
2024,51,IT,quantile,0.5,1,10.5049,ILI
2024,51,IT,quantile,0.5,2,10.6067,ILI
2024,51,IT,quantile,0.5,3,10.5111,ILI
2024,51,IT,quantile,0.5,4,10.2443,ILI
2024,51,IT,quantile,0.55,-1,9.832,ILI
2024,51,IT,quantile,0.55,0,10.2551,ILI
2024,51,IT,quantile,0.55,1,10.5444,ILI
2024,51,IT,quantile,0.55,2,10.6827,ILI
2024,51,IT,quantile,0.55,3,10.6517,ILI
2024,51,IT,quantile,0.55,4,10.4482,ILI
2024,51,IT,quantile,0.6,-1,9.8411,ILI
2024,51,IT,quantile,0.6,0,10.2614,ILI
2024,51,IT,quantile,0.6,1,10.5853,ILI
2024,51,IT,quantile,0.6,2,10.7462,ILI
2024,51,IT,quantile,0.6,3,10.7642,ILI
2024,51,IT,quantile,0.6,4,10.6032,ILI
2024,51,IT,quantile,0.65,-1,9.8465,ILI
2024,51,IT,quantile,0.65,0,10.2741,ILI
2024,51,IT,quantile,0.65,1,10.6159,ILI
2024,51,IT,quantile,0.65,2,10.8272,ILI
2024,51,IT,quantile,0.65,3,10.8792,ILI
