anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,13,IT,quantile,0.01,-1,4.9079,ILI+_FLU_A
2025,13,IT,quantile,0.01,0,4.6937,ILI+_FLU_A
2025,13,IT,quantile,0.01,1,4.4726,ILI+_FLU_A
2025,13,IT,quantile,0.01,2,4.2479,ILI+_FLU_A
2025,13,IT,quantile,0.01,3,4.0218,ILI+_FLU_A
2025,13,IT,quantile,0.01,4,3.7933,ILI+_FLU_A
2025,13,IT,quantile,0.025,-1,4.9079,ILI+_FLU_A
2025,13,IT,quantile,0.025,0,4.6937,ILI+_FLU_A
2025,13,IT,quantile,0.025,1,4.4726,ILI+_FLU_A
2025,13,IT,quantile,0.025,2,4.2479,ILI+_FLU_A
2025,13,IT,quantile,0.025,3,4.0218,ILI+_FLU_A
2025,13,IT,quantile,0.025,4,3.7933,ILI+_FLU_A
2025,13,IT,quantile,0.05,-1,4.9079,ILI+_FLU_A
2025,13,IT,quantile,0.05,0,4.6937,ILI+_FLU_A
2025,13,IT,quantile,0.05,1,4.4726,ILI+_FLU_A
2025,13,IT,quantile,0.05,2,4.2479,ILI+_FLU_A
2025,13,IT,quantile,0.05,3,4.0218,ILI+_FLU_A
2025,13,IT,quantile,0.05,4,3.7933,ILI+_FLU_A
2025,13,IT,quantile,0.1,-1,4.9079,ILI+_FLU_A
2025,13,IT,quantile,0.1,0,4.6937,ILI+_FLU_A
2025,13,IT,quantile,0.1,1,4.4726,ILI+_FLU_A
2025,13,IT,quantile,0.1,2,4.2479,ILI+_FLU_A
2025,13,IT,quantile,0.1,3,4.0218,ILI+_FLU_A
2025,13,IT,quantile,0.1,4,3.7933,ILI+_FLU_A
2025,13,IT,quantile,0.15,-1,4.9079,ILI+_FLU_A
2025,13,IT,quantile,0.15,0,4.6937,ILI+_FLU_A
2025,13,IT,quantile,0.15,1,4.4726,ILI+_FLU_A
2025,13,IT,quantile,0.15,2,4.2479,ILI+_FLU_A
2025,13,IT,quantile,0.15,3,4.0218,ILI+_FLU_A
2025,13,IT,quantile,0.15,4,3.7933,ILI+_FLU_A
2025,13,IT,quantile,0.2,-1,4.9079,ILI+_FLU_A
2025,13,IT,quantile,0.2,0,4.6937,ILI+_FLU_A
2025,13,IT,quantile,0.2,1,4.4726,ILI+_FLU_A
2025,13,IT,quantile,0.2,2,4.2479,ILI+_FLU_A
2025,13,IT,quantile,0.2,3,4.0218,ILI+_FLU_A
2025,13,IT,quantile,0.2,4,3.7933,ILI+_FLU_A
2025,13,IT,quantile,0.25,-1,4.9079,ILI+_FLU_A
2025,13,IT,quantile,0.25,0,4.6937,ILI+_FLU_A
2025,13,IT,quantile,0.25,1,4.4726,ILI+_FLU_A
2025,13,IT,quantile,0.25,2,4.2479,ILI+_FLU_A
2025,13,IT,quantile,0.25,3,4.0218,ILI+_FLU_A
2025,13,IT,quantile,0.25,4,3.7933,ILI+_FLU_A
2025,13,IT,quantile,0.3,-1,4.9079,ILI+_FLU_A
2025,13,IT,quantile,0.3,0,4.6937,ILI+_FLU_A
2025,13,IT,quantile,0.3,1,4.4726,ILI+_FLU_A
2025,13,IT,quantile,0.3,2,4.2479,ILI+_FLU_A
2025,13,IT,quantile,0.3,3,4.0218,ILI+_FLU_A
2025,13,IT,quantile,0.3,4,3.7933,ILI+_FLU_A
2025,13,IT,quantile,0.35,-1,4.9079,ILI+_FLU_A
2025,13,IT,quantile,0.35,0,4.6937,ILI+_FLU_A
2025,13,IT,quantile,0.35,1,4.4726,ILI+_FLU_A
2025,13,IT,quantile,0.35,2,4.2479,ILI+_FLU_A
2025,13,IT,quantile,0.35,3,4.0218,ILI+_FLU_A
2025,13,IT,quantile,0.35,4,3.7933,ILI+_FLU_A
2025,13,IT,quantile,0.4,-1,4.9079,ILI+_FLU_A
2025,13,IT,quantile,0.4,0,4.6937,ILI+_FLU_A
2025,13,IT,quantile,0.4,1,4.4726,ILI+_FLU_A
2025,13,IT,quantile,0.4,2,4.2479,ILI+_FLU_A
2025,13,IT,quantile,0.4,3,4.0218,ILI+_FLU_A
2025,13,IT,quantile,0.4,4,3.7933,ILI+_FLU_A
2025,13,IT,quantile,0.45,-1,4.9079,ILI+_FLU_A
2025,13,IT,quantile,0.45,0,4.6937,ILI+_FLU_A
2025,13,IT,quantile,0.45,1,4.4726,ILI+_FLU_A
2025,13,IT,quantile,0.45,2,4.2479,ILI+_FLU_A
2025,13,IT,quantile,0.45,3,4.0218,ILI+_FLU_A
2025,13,IT,quantile,0.45,4,3.7933,ILI+_FLU_A
2025,13,IT,quantile,0.5,-1,4.9079,ILI+_FLU_A
2025,13,IT,quantile,0.5,0,4.6937,ILI+_FLU_A
2025,13,IT,quantile,0.5,1,4.4726,ILI+_FLU_A
2025,13,IT,quantile,0.5,2,4.2479,ILI+_FLU_A
2025,13,IT,quantile,0.5,3,4.0218,ILI+_FLU_A
