anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2024,48,IT,quantile,0.01,-1,0.0535,ILI+_FLU_B
2024,48,IT,quantile,0.01,0,0.0487,ILI+_FLU_B
2024,48,IT,quantile,0.01,1,0.0439,ILI+_FLU_B
2024,48,IT,quantile,0.01,2,0.0393,ILI+_FLU_B
2024,48,IT,quantile,0.01,3,0.0353,ILI+_FLU_B
2024,48,IT,quantile,0.01,4,0.0316,ILI+_FLU_B
2024,48,IT,quantile,0.025,-1,0.054,ILI+_FLU_B
2024,48,IT,quantile,0.025,0,0.0489,ILI+_FLU_B
2024,48,IT,quantile,0.025,1,0.0439,ILI+_FLU_B
2024,48,IT,quantile,0.025,2,0.0395,ILI+_FLU_B
2024,48,IT,quantile,0.025,3,0.0354,ILI+_FLU_B
2024,48,IT,quantile,0.025,4,0.0318,ILI+_FLU_B
2024,48,IT,quantile,0.05,-1,0.0542,ILI+_FLU_B
2024,48,IT,quantile,0.05,0,0.0491,ILI+_FLU_B
2024,48,IT,quantile,0.05,1,0.0441,ILI+_FLU_B
2024,48,IT,quantile,0.05,2,0.0397,ILI+_FLU_B
2024,48,IT,quantile,0.05,3,0.0357,ILI+_FLU_B
2024,48,IT,quantile,0.05,4,0.0321,ILI+_FLU_B
2024,48,IT,quantile,0.1,-1,0.0544,ILI+_FLU_B
2024,48,IT,quantile,0.1,0,0.0492,ILI+_FLU_B
2024,48,IT,quantile,0.1,1,0.0443,ILI+_FLU_B
2024,48,IT,quantile,0.1,2,0.0399,ILI+_FLU_B
2024,48,IT,quantile,0.1,3,0.036,ILI+_FLU_B
2024,48,IT,quantile,0.1,4,0.0325,ILI+_FLU_B
2024,48,IT,quantile,0.15,-1,0.0545,ILI+_FLU_B
2024,48,IT,quantile,0.15,0,0.0493,ILI+_FLU_B
2024,48,IT,quantile,0.15,1,0.0445,ILI+_FLU_B
2024,48,IT,quantile,0.15,2,0.0402,ILI+_FLU_B
2024,48,IT,quantile,0.15,3,0.0363,ILI+_FLU_B
2024,48,IT,quantile,0.15,4,0.0328,ILI+_FLU_B
2024,48,IT,quantile,0.2,-1,0.0546,ILI+_FLU_B
2024,48,IT,quantile,0.2,0,0.0494,ILI+_FLU_B
2024,48,IT,quantile,0.2,1,0.0446,ILI+_FLU_B
2024,48,IT,quantile,0.2,2,0.0404,ILI+_FLU_B
2024,48,IT,quantile,0.2,3,0.0365,ILI+_FLU_B
2024,48,IT,quantile,0.2,4,0.0331,ILI+_FLU_B
2024,48,IT,quantile,0.25,-1,0.0546,ILI+_FLU_B
2024,48,IT,quantile,0.25,0,0.0494,ILI+_FLU_B
2024,48,IT,quantile,0.25,1,0.0448,ILI+_FLU_B
2024,48,IT,quantile,0.25,2,0.0405,ILI+_FLU_B
2024,48,IT,quantile,0.25,3,0.0367,ILI+_FLU_B
2024,48,IT,quantile,0.25,4,0.0333,ILI+_FLU_B
2024,48,IT,quantile,0.3,-1,0.0546,ILI+_FLU_B
2024,48,IT,quantile,0.3,0,0.0495,ILI+_FLU_B
2024,48,IT,quantile,0.3,1,0.0448,ILI+_FLU_B
2024,48,IT,quantile,0.3,2,0.0407,ILI+_FLU_B
2024,48,IT,quantile,0.3,3,0.0369,ILI+_FLU_B
2024,48,IT,quantile,0.3,4,0.0335,ILI+_FLU_B
2024,48,IT,quantile,0.35,-1,0.0547,ILI+_FLU_B
2024,48,IT,quantile,0.35,0,0.0496,ILI+_FLU_B
2024,48,IT,quantile,0.35,1,0.045,ILI+_FLU_B
2024,48,IT,quantile,0.35,2,0.0408,ILI+_FLU_B
2024,48,IT,quantile,0.35,3,0.0371,ILI+_FLU_B
2024,48,IT,quantile,0.35,4,0.0337,ILI+_FLU_B
2024,48,IT,quantile,0.4,-1,0.0547,ILI+_FLU_B
2024,48,IT,quantile,0.4,0,0.0497,ILI+_FLU_B
2024,48,IT,quantile,0.4,1,0.0451,ILI+_FLU_B
2024,48,IT,quantile,0.4,2,0.0411,ILI+_FLU_B
2024,48,IT,quantile,0.4,3,0.0374,ILI+_FLU_B
2024,48,IT,quantile,0.4,4,0.034,ILI+_FLU_B
2024,48,IT,quantile,0.45,-1,0.0547,ILI+_FLU_B
2024,48,IT,quantile,0.45,0,0.0497,ILI+_FLU_B
2024,48,IT,quantile,0.45,1,0.0453,ILI+_FLU_B
2024,48,IT,quantile,0.45,2,0.0412,ILI+_FLU_B
2024,48,IT,quantile,0.45,3,0.0375,ILI+_FLU_B
2024,48,IT,quantile,0.45,4,0.0342,ILI+_FLU_B
2024,48,IT,quantile,0.5,-1,0.0547,ILI+_FLU_B
2024,48,IT,quantile,0.5,0,0.0498,ILI+_FLU_B
2024,48,IT,quantile,0.5,1,0.0454,ILI+_FLU_B
2024,48,IT,quantile,0.5,2,0.0414,ILI+_FLU_B
2024,48,IT,quantile,0.5,3,0.0378,ILI+_FLU_B
2024,48,IT,quantile,0.5,4,0.0345,ILI+_FLU_B
2024,48,IT,quantile,0.55,-1,0.0547,ILI+_FLU_B
2024,48,IT,quantile,0.55,0,0.0499,ILI+_FLU_B
2024,48,IT,quantile,0.55,1,0.0455,ILI+_FLU_B
2024,48,IT,quantile,0.55,2,0.0416,ILI+_FLU_B
