anno,settimana,luogo,tipo_valore,id_valore,orizzonte,valore,target
2025,06,IT,quantile,0.01,-1,5.4735,ILI+_FLU_A
2025,06,IT,quantile,0.01,0,5.1653,ILI+_FLU_A
2025,06,IT,quantile,0.01,1,4.3336,ILI+_FLU_A
2025,06,IT,quantile,0.01,2,3.4113,ILI+_FLU_A
2025,06,IT,quantile,0.01,3,2.6073,ILI+_FLU_A
2025,06,IT,quantile,0.01,4,1.9598,ILI+_FLU_A
2025,06,IT,quantile,0.025,-1,5.5587,ILI+_FLU_A
2025,06,IT,quantile,0.025,0,5.2919,ILI+_FLU_A
2025,06,IT,quantile,0.025,1,4.5256,ILI+_FLU_A
2025,06,IT,quantile,0.025,2,3.6155,ILI+_FLU_A
2025,06,IT,quantile,0.025,3,2.7596,ILI+_FLU_A
2025,06,IT,quantile,0.025,4,2.0571,ILI+_FLU_A
2025,06,IT,quantile,0.05,-1,5.6362,ILI+_FLU_A
2025,06,IT,quantile,0.05,0,5.3593,ILI+_FLU_A
2025,06,IT,quantile,0.05,1,4.6316,ILI+_FLU_A
2025,06,IT,quantile,0.05,2,3.7368,ILI+_FLU_A
2025,06,IT,quantile,0.05,3,2.8947,ILI+_FLU_A
2025,06,IT,quantile,0.05,4,2.1549,ILI+_FLU_A
2025,06,IT,quantile,0.1,-1,5.7709,ILI+_FLU_A
2025,06,IT,quantile,0.1,0,5.4254,ILI+_FLU_A
2025,06,IT,quantile,0.1,1,4.7528,ILI+_FLU_A
2025,06,IT,quantile,0.1,2,3.8904,ILI+_FLU_A
2025,06,IT,quantile,0.1,3,3.0102,ILI+_FLU_A
2025,06,IT,quantile,0.1,4,2.2854,ILI+_FLU_A
2025,06,IT,quantile,0.15,-1,5.886,ILI+_FLU_A
2025,06,IT,quantile,0.15,0,5.5158,ILI+_FLU_A
2025,06,IT,quantile,0.15,1,4.8281,ILI+_FLU_A
2025,06,IT,quantile,0.15,2,3.9844,ILI+_FLU_A
2025,06,IT,quantile,0.15,3,3.1223,ILI+_FLU_A
2025,06,IT,quantile,0.15,4,2.3906,ILI+_FLU_A
2025,06,IT,quantile,0.2,-1,5.962,ILI+_FLU_A
2025,06,IT,quantile,0.2,0,5.5878,ILI+_FLU_A
2025,06,IT,quantile,0.2,1,4.9378,ILI+_FLU_A
2025,06,IT,quantile,0.2,2,4.0526,ILI+_FLU_A
2025,06,IT,quantile,0.2,3,3.195,ILI+_FLU_A
